0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43,63
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	23,24,44,57
58	58
59	59,71
60	42,60
61	61
62	62
63	63
64	9,64
65	65
66	49,66
67	67
68	68
69	15,69
70	70
71	71
72	72
73	73
74	74
75	75
76	57,76
77	77
78	78
79	38,79
80	80
81	60,61,79,80,81
82	26,82,99
83	49,83
84	84
85	66,85
86	60,86
87	87
88	88
89	13,89
90	90
91	91
92	86,92
93	93
94	87,94
95	95
96	96
97	97
98	98
99	99
100	8
101	22
102	101
103	65
104	37
105	12
106	66
107	21
108	5
109	11
110	5
111	2
112	79
113	18,21,75
114	24
115	53
116	79
117	14
118	6
119	67
120	22
121	41
122	54
123	16
124	9
125	38
126	20
127	1
128	20
129	3
130	18
131	49
132	75
133	41
134	62
135	16
136	6
137	1
138	3
139	57
140	102
141	13
142	68
143	35,38
144	46,75
145	43
146	48
147	43
148	12
149	30
150	13
151	9
152	103
153	31,58
154	38
155	9
156	43
157	30
158	39
159	21
160	5
161	40
162	8,72
163	43
164	30
165	22
166	4
167	86
168	51
169	104
170	27
171	8
172	46
173	22
174	9
175	26
176	45,54
177	37
178	49
179	17
180	41
181	6,21,53
182	2
183	1
184	22
185	4
186	105
187	2
188	69
189	14
190	5,18,67
191	8
192	4,74
193	13
194	10
195	1
196	78
197	1
198	20
199	10
200	13
201	1
202	67
203	1,30,65
204	32
205	26
206	62
207	79
208	12
209	1
210	106
211	17
212	32
213	8
214	95
215	41
216	56,59
217	33
218	80
219	52
220	20
221	15
222	97
223	19
224	2
225	23
226	2
227	4
228	30,44,68
229	54,85
230	7
231	16
232	26
233	4
234	27
235	74
236	48
237	24
238	8
239	34
240	28
241	12
242	5
243	47
244	13
245	16
246	34
247	58
248	27
249	39
250	91
251	35
252	45
253	26
254	23
255	37
256	22
257	20
258	29
259	8
260	53
261	2
262	63
263	38
264	16
265	27
266	39
267	6
268	12
269	12
270	41
271	21
272	23
273	18
274	27
275	13
276	4
277	9
278	36
279	2
280	3
281	39
282	30
283	12
284	16
285	62,92
286	6
287	2
288	3,20
289	5
290	8
291	24
292	27,37
293	7
294	18
295	88
296	33
297	20
298	2
299	15
300	34
301	11
302	8
303	23
304	34
305	32
306	5
307	18
308	8
309	13
310	25
311	15
312	60
313	107
314	14
315	21
316	41
317	8
318	10
319	31
320	32
321	13
322	5
323	30
324	64
325	35
326	38
327	37
328	16
329	18
330	5
331	23
332	108
333	51
334	19
335	54
336	4
337	25
338	56
339	20
340	4
341	18,55
342	32,46,74
343	109
344	51
345	24
346	59
347	28
348	17
349	29
350	6
351	21
352	41
353	88
354	5
355	4
356	6
357	20
358	10
359	95
360	29
361	36
362	39
363	9
364	12
365	5
366	4
367	11
368	39
369	1
370	14,49
371	17
372	48
373	29
374	47
375	3
376	2
377	30
378	11
379	12
380	16
381	110
382	21,67
383	25
384	23
385	21
386	6
387	35
388	8,30,50
389	27
390	36
391	34
392	34
393	44
394	24
395	9
396	16
397	16
398	20
399	41
400	111
401	27
402	112
403	23
404	64
405	39
406	10
407	7
408	16
409	26
410	5
411	28
412	18
413	1
414	9
415	47
416	22
417	15
418	6
419	1
420	22,58
421	5
422	53
423	33
424	2
425	5
426	5
427	16
428	33
429	12
430	15
431	15
432	4
433	34
434	60
435	78
436	14
437	11
438	3
439	35
440	28
441	13
442	23
443	5
444	2,34
445	3
446	6
447	8,42,44
448	8
449	40
450	13
451	21
452	5
453	3,45
454	33
455	20
456	5
457	13
458	9
459	1
460	22
461	14
462	31
463	46
464	22
465	2
466	26
467	12
468	113
469	15
470	38
471	28
472	9
473	27
474	38
475	13
476	16
477	1
478	7,22,69
479	23
480	25
481	25
482	52
483	12
484	4
485	12
486	39
487	50
488	8
489	39
490	10
491	8
492	12
493	1
494	52
495	9
496	29
497	25
498	17
499	39
500	74
501	65
502	1
503	69
504	46
505	6
506	18
507	20
508	1
509	49
510	29
511	15
512	27,87
513	31
514	27
515	1
516	3
517	4
518	15
519	20
520	59
521	2
522	7,35,76
523	18
524	34,98
525	27
526	8
527	54
528	31
529	12
530	20
531	30
532	1
533	8
534	39
535	29
536	3,56
537	41
538	16
539	2
540	51
541	45,92
542	13
543	14
544	23
545	40
546	16
547	20
548	1
549	80
550	24
551	2
552	16
553	114
554	27
555	50
556	2
557	4
558	29
559	6
560	11
561	9
562	13
563	11
564	64
565	19
566	66
567	115
568	12
569	13
570	72
571	27
572	2
573	4
574	7
575	14
576	7
577	87
578	13
579	10
580	19
581	45
582	13
583	7
584	17
585	10,19,60
586	28
587	15
588	24
589	1
590	8
591	1
592	54
593	16
594	35
595	4
596	6
597	3
598	61
599	27
600	26,52
601	31
602	9
603	34,41,79
604	24
605	42
606	14
607	6
608	60
609	19
610	5
611	3
612	19
613	1
614	93
615	11
616	11
617	70
618	49
619	14
620	51
621	35
622	18
623	13
624	6
625	63
626	71
627	36
628	20
629	1
630	46
631	14
632	9
633	2
634	15
635	2
636	34,43
637	42
638	51
639	53
640	3
641	24
642	27
643	47
644	35
645	51
646	15
647	40
648	3
649	14
650	27
651	20
652	55,84
653	35
654	0,57,59
655	28
656	80
657	10
658	9
659	14
660	81
661	32
662	71
663	25
664	54
665	85
666	116
667	7
668	62
669	3
670	117
671	15
672	23
673	54,68
674	118
675	10,56
676	48
677	34
678	79
679	12
680	67
681	78
682	35
683	11
684	17
685	76
686	23
687	66
688	16
689	119
690	22
691	9
692	41,84
693	20
694	52,66
695	9
696	11
697	11
698	29
699	21
700	36
701	19
702	13
703	26
704	51
705	19
706	16
707	4
708	6
709	55
710	6
711	6
712	15
713	9
714	11
715	69
716	120
717	20
718	6,64,95
719	11
720	27
721	28
722	40
723	42,54
724	11
725	27
726	7
727	6
728	29
729	1
730	7
731	1
732	6
733	42
734	34
735	8
736	7
737	27
738	30
739	8
740	37
741	26
742	14
743	30
744	24
745	12
746	35
747	22
748	4
749	9
750	11
751	29
752	14
753	34
754	10
755	28
756	13
757	7
758	11
759	29,54
760	24
761	12,14
762	14
763	6
764	15,33
765	2
766	35
767	6
768	22
769	24,51
770	49
771	8
772	26
773	35
774	11
775	24
776	14
777	13
778	11
779	5
780	11
781	4
782	9
783	11
784	6
785	4,13
786	70
787	23
788	20
789	27
790	121
791	32
792	122
793	4
794	7
795	34
796	12,71
797	34,90
798	17
799	35
800	2
801	1
802	40
803	1
804	123
805	21
806	43
807	15
808	13
809	47
810	48
811	7
812	26
813	8
814	8
815	20
816	13
817	38
818	1
819	56
820	44
821	55,63
822	3
823	30
824	8
825	124
826	3
827	43
828	13
829	65
830	9
831	28
832	26
833	9
834	22
835	29
836	11
837	1
838	14
839	10
840	49
841	21
842	21
843	18
844	44
845	25
846	11
847	13
848	49
849	25
850	2
851	43
852	31,38
853	5
854	21
855	10
856	125
857	16
858	54
859	31
860	31
861	16
862	8
863	17,57
864	21
865	91
866	33
867	6
868	34
869	53,83
870	25
871	20
872	99
873	38
874	71
875	40
876	5
877	3
878	14
879	23
880	63
881	38
882	31
883	38
884	8
885	14
886	1
887	3
888	20
889	26
890	52
891	28
892	12
893	15
894	35
895	25
896	14
897	42
898	33
899	26
900	25
901	3
902	9,20
903	28
904	7
905	6
906	67
907	61,98
908	5,51
909	71
910	13
911	16
912	8
913	3
914	26
915	26
916	2
917	29
918	42
919	47
920	32
921	63
922	65
923	28
924	33
925	5
926	45,92
927	11
928	4
929	16
930	18
931	24
932	27
933	36
934	2
935	21
936	19
937	17,18
938	79
939	43
940	3
941	4
942	9
943	13
944	33
945	8
946	18
947	14
948	2
949	14,18
950	43
951	51
952	39
953	19
954	47
955	5
956	8
957	33
958	53
959	36
960	68
961	14
962	126
963	15
964	15,58
965	10
966	127
967	10
968	26
969	15
970	13
971	9
972	29,75
973	50
974	4
975	42
976	25
977	99
978	29
979	2,79
980	5
981	12
982	11
983	47
984	7
985	79
986	27
987	70
988	11
989	13
990	28
991	6
992	10
993	54
994	6
995	39
996	35
997	7
998	18
999	27
