ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.933;a;
aa;0.717;aa;
aaa;0.708;aaaaa;
aaaa;0.226;aaaaaaaa;
a;0.711;aaaaa;
a;0.581;a;
aaaa;0.196;aaaaaa;
a;0.593;aaa;
aa;0.00194;aaaaaaa;
aaa;0.801;aaaaaa;
aaa;0.243;aa;
aa;0.742;aaaaaaa;
aaa;0.7;aaa;
aaa;0.261;aaaa;
aaa;0.215;aaaaaaaaaa;
a;0.581;a;
aaaa;0.388;aaaaaaaa;
aaa;0.763;a;
a;0.447;aa;
a;0.463;aaa;
aaaa;0.298;aaaaaa;
aaa;0.542;aaaaaaaaa;
a;0.328;aaa;
a;0.603;aaaaaaaa;
aaa;0.563;a;
a;0.637;aaaaaaaaaa;
a;0.236;aaaa;
a;0.845;aa;
aaaa;0.582;aaaaaaa;
aaaa;0.0784;aaaaaaaaaa;
aaaa;0.236;aaaaaa;
aaaa;0.147;aaa;
a;0.495;aaaaaaaaaa;
aaaa;0.287;a;
aa;0.9;aaaaaaaa;
aaaa;0.0372;aaa;
a;0.246;aaaaaaaaa;
a;0.00382;aaa;
aaaa;0.902;aaaa;
aaa;0.606;aaaa;
aaaa;0.387;aaaaaa;
a;0.924;aaaaaaa;
aaa;0.165;aa;
a;0.178;aaaaaaaa;
aaaa;0.665;aaaaaaaa;
aa;0.0846;aaa;
aaa;0.194;aaa;
aa;0.551;aaaaaaa;
aa;0.661;aa;
aa;0.822;aaaaaaaaaa;
a;0.782;a;
aaaa;0.694;aa;
aa;0.395;aaaaa;
a;0.784;aaaaaa;
aaaa;0.995;aaaa;
aaa;0.321;aaaaaaa;
aaa;0.135;a;
aaa;0.655;aaaaaa;
aa;0.678;a;
aaa;0.00236;aaaaaaa;
aa;0.585;aa;
aa;0.491;aaa;
aa;0.444;aaaaa;
aaaa;0.78;aaaa;
aaaa;0.481;aaaa;
a;0.309;aaa;
aaaa;0.822;aa;
aa;0.105;aaa;
aa;0.439;aaaaa;
aa;0.432;aaaaaaaaaa;
aaa;0.7;aaaaaaaa;
aaa;0.333;aaaaaaaaa;
a;0.349;aaaaa;
aa;0.81;aaa;
aaa;0.397;aaaa;
a;0.535;aaa;
aa;0.184;aaaaaaaa;
a;0.719;aaaaaaaaa;
a;0.0614;aaaaaaaaaa;
aaaa;0.0789;aaa;
aaaa;0.0881;a;
aaa;0.608;aaaa;
aa;0.67;aaaaaa;
aaaa;0.349;aa;
aaa;0.346;aaaaaaaaa;
aaa;0.312;aaaaaaaa;
aa;0.928;aaaaaaaaa;
aaa;0.105;aaaaa;
aa;0.91;aaaaaaaaaa;
aaa;0.176;aa;
a;0.439;aaaaaaaaaa;
a;0.736;aaaaaaa;
a;0.916;aaaaaaaa;
aaa;0.496;aaaaaaa;
aaa;0.782;aaaaaaaa;
a;0.484;aaaaaa;
aaaa;0.0678;aaaaaaa;
aaa;0.568;aaa;
aaaa;0.883;aaaaa;
aaa;0.348;a;
aaaa;0.639;aaa;
aa;0.579;aaa;
a;0.679;a;
aaaa;0.639;aaaaaaaaa;
a;0.539;aaaaa;
aaa;0.586;aaa;
a;0.825;aaaaa;
aa;0.104;aaaa;
aa;0.523;aa;
aaa;0.151;aaaaaaa;
a;0.729;aaaaa;
aaa;0.447;aaa;
a;0.467;aaaa;
a;0.466;aaaaaaa;
aa;0.161;aaaaaaaaaa;
aaa;0.751;aaaaaa;
aa;0.585;aa;
aaa;0.151;aaaaaa;
a;0.162;aaaaaa;
aaaa;0.254;aa;
aaa;0.357;aa;
aaaa;0.172;aaa;
aa;0.0361;aaaaaa;
a;0.862;aaaaaaaaaa;
a;0.932;aaa;
a;0.979;aaaa;
a;0.92;aaaaaaaaaa;
aaaa;0.0385;aaaaaaaaa;
aaaa;0.188;aaaa;
a;0.325;aaaaaaaaaa;
aaa;0.579;aaaaaaaa;
aaaa;0.225;aaaaaaaaa;
a;0.483;aa;
aaa;0.718;aaa;
a;0.585;aaaaaaaa;
aaa;0.793;aa;
aaa;0.33;aaaa;
aaaa;0.0976;aaaaa;
aa;0.374;aaaaaaaa;
aa;0.718;aaaaaaaa;
aaaa;0.798;aaaaaaa;
aaaa;0.534;aaaaaa;
aaaa;0.306;aaaaaaaaa;
aa;0.449;aaaaaaaa;
aa;0.525;aaaaaaaa;
aaaa;0.61;aaaa;
aa;0.936;aaaa;
aaaa;0.237;aaaaaaa;
aa;0.474;aaaaaaaaaa;
aaa;0.418;a;
aaa;0.326;aaaaaaa;
aaaa;0.915;aaaaa;
aaaa;0.458;aaaaa;
aaaa;0.862;aa;
aa;0.398;aaa;
aaaa;0.241;aaaaa;
a;0.526;aaaa;
aa;0.65;aaaaaaaa;
a;0.779;aaaaaaaa;
a;0.181;aaaaaaaa;
aaaa;0.826;aaaaa;
aaaa;0.654;a;
aa;0.569;aaaaa;
aaaa;0.0203;aaaaaaaaaa;
a;0.117;a;
aaa;0.13;aaaaa;
a;0.488;aaaaaaaaaa;
aa;0.682;aa;
aaa;0.979;aaaaaaa;
aa;0.00599;aaaaaaa;
aa;0.609;aaaaa;
a;0.614;aaaaa;
a;0.87;aaa;
aaa;0.542;aaaaaaaaa;
a;0.81;aa;
aaa;0.876;a;
aaaa;0.661;aaaaaaaa;
a;0.701;aaaaaa;
aaa;0.722;aaaaaaaa;
aa;0.278;aaa;
aaaa;0.413;aaaaaa;
aaaa;0.776;aaaaaa;
aa;0.93;aaaaaaaaaa;
aaa;0.356;aaaaaaaaaa;
aaa;0.851;a;
a;0.169;aaaaaaa;
aa;0.414;aaa;
aaaa;0.798;aaaaaaaa;
aaaa;0.662;aaaaaaa;
aa;0.92;aaaaaaaa;
aa;0.638;aaaaaaaa;
a;0.798;aaaaaaaaaa;
aaa;0.607;aaaaaaaa;
aa;0.89;a;
aaaa;0.274;aaaaaaaa;
aaaa;0.473;aaaaaaa;
aaa;0.906;aaa;
aa;0.678;aa;
aaaa;0.526;aaaa;
aaaa;0.31;aaaaaaa;
a;0.418;a;
aa;0.674;aa;
aaa;0.832;aaaaaaaa;
aaa;0.833;aaaaa;
aaa;0.234;aaaaaa;
aaaa;0.608;aaaa;
aaaa;0.634;aaaaaa;
aaa;0.897;aaaaaaaaaa;
aaaa;0.11;a;
aa;0.74;aa;
aa;0.519;aa;
aaa;0.084;aa;
aaaa;0.0912;aaa;
aaaa;0.239;aaaaa;
aa;0.779;a;
aaaa;0.908;aaaaa;
aaa;0.598;aaaaaaaaaa;
aa;0.358;aaaaa;
aaa;0.269;aaa;
aaa;0.98;aaaaaaaaa;
aa;0.639;aaaaaaa;
aaa;0.164;aaaaaaaaa;
aa;0.365;aaaaaaaa;
aaaa;0.0168;a;
aa;0.667;aaaaaaa;
aaaa;0.0617;aaaaaa;
aaaa;0.862;aaa;
aaa;0.159;aaaa;
aaa;0.513;aa;
aa;0.78;aaaaaa;
aaa;0.386;aaaaaaaa;
aaa;0.996;aaaaaaaa;
aaaa;0.502;aaa;
aaa;0.731;a;
aaa;0.676;aaaaaa;
a;0.5;aaaaaaaaaa;
aaaa;0.564;aaaaaaa;
a;0.181;aaaaaaaaaa;
aaaa;0.969;aaaaa;
aaa;0.352;aaa;
a;0.231;aaaaaaaa;
aaa;0.338;aaaaaaa;
aaaa;0.553;aaaa;
aa;0.0973;aaaaaa;
a;0.554;aa;
aa;0.709;aaaaaa;
aa;0.33;a;
aaaa;0.125;aaaaaaaaa;
a;0.884;aaaaaa;
aa;0.903;aaa;
aaaa;0.0704;aaaa;
aaaa;0.813;aaaaaaa;
aaa;0.478;aaa;
aaaa;0.474;aaa;
aaa;0.292;aaaaaaaa;
a;0.853;aaaaaaaa;
aaaa;0.584;aaa;
aa;0.391;aaaaaaaaa;
aa;0.752;aaaaaaaa;
aaa;0.206;aaaa;
a;0.45;aaaaaaaaaa;
aa;0.732;aaaaaaaaaa;
a;0.63;aaaaa;
a;0.313;aaaaaaaa;
a;0.466;aaaaaaa;
a;0.109;aaa;
aaa;0.638;aaaaaaaaa;
a;0.589;aaaa;
aaaa;0.68;aaaaaaaa;
a;0.908;aaaaaa;
a;0.354;aaaaa;
aaa;0.201;aaaaaaaaaa;
aaaa;0.224;aaaaaaa;
aaa;0.678;aaaa;
a;0.512;aaa;
aaa;0.245;aaaaa;
aa;0.525;a;
aaa;0.734;aaaaaa;
a;0.986;a;
a;0.172;aaaa;
aaa;0.847;aaaaaaaa;
aaaa;0.978;a;
aaa;0.554;aaaaaaaaa;
aaa;0.0753;aaaaaaaaaa;
aaaa;0.861;aaaaaaaaaa;
aa;0.155;aa;
aa;0.233;a;
a;0.256;aaaaa;
a;0.994;aaaa;
a;0.971;aaa;
aa;0.984;aaaaaaaaa;
aaa;0.739;aaa;
aa;0.829;aaa;
aaaa;0.933;aaaaaaa;
a;0.597;aaa;
aaa;0.726;aaa;
aaa;0.381;aaa;
a;0.059;aaaaaaaa;
aaa;0.812;aaaaaaa;
aaa;0.341;aaaa;
aa;0.849;aaaaa;
aaaa;0.807;aaaaaaaa;
a;0.932;aaaaa;
aa;0.0923;aaaaaa;
aaaa;0.679;aaaaaaaaaa;
aaaa;0.156;aaaaaaaa;
a;0.0874;aaaaa;
aaaa;0.666;aaaaa;
aaa;0.15;aaaaaaaaa;
aaaa;0.946;aaaa;
aaa;0.439;aaaaaa;
aaa;0.818;aaaaaaaa;
aaa;0.178;aaaaaaa;
aaa;0.0349;aaaaaaaa;
aa;0.16;aa;
aa;0.133;a;
a;0.964;aaaa;
aa;0.244;aaaaa;
aaaa;0.714;aaaaaaaa;
a;0.323;aaaaaaaaa;
a;0.607;aaaaaaaaa;
aaa;0.167;aaaaaaaa;
aaa;0.313;aa;
a;0.676;aa;
a;0.527;aaaaaaaaaa;
aaa;0.745;aaaaaaaaa;
aaa;0.949;aaaaaaaaa;
a;0.472;aaa;
a;0.0507;aaaaaaaaa;
aaaa;0.969;aaa;
aa;0.324;aaaa;
aa;0.753;aaaaaaa;
a;0.92;aaaaaaaaa;
aa;0.618;aaaaa;
aaaa;0.00354;aaaaa;
aa;0.989;aaaaaaaaa;
a;0.41;aaaaaaaaa;
aaa;0.634;aaaaa;
aaa;0.367;aaaaaaaa;
aaaa;0.745;aaaaaaaaaa;
aa;0.134;aaaaaaaaaa;
aa;0.278;aaaaaaaaaa;
a;0.678;aaaaaaaa;
aaaa;0.0551;a;
a;0.731;aaaaaaa;
aaaa;0.488;aa;
aaa;0.437;aaaaaa;
aaa;0.853;aaaaaaaa;
aa;0.628;aaaaa;
aaa;0.146;aaaaaaaaa;
aa;0.024;a;
a;0.104;aaaaa;
aaaa;0.706;aaaa;
aaaa;0.776;aaaaaa;
a;0.37;aaaaaaa;
a;0.39;aaaaaaaaa;
aaaa;0.889;aaa;
aa;0.42;aaaaaaaaaa;
aaaa;0.852;aaaaaaaaa;
aaa;0.55;a;
aaaa;0.651;aaaaaa;
aaa;0.172;aaaaaaaaaa;
aa;0.106;aaaaa;
aaaa;0.336;aaaaaaaaa;
a;0.596;aaaaaaaaaa;
a;0.614;aaaaaaaaaa;
aa;0.601;a;
aaaa;0.665;aaaa;
aaaa;0.521;a;
a;0.705;aaaa;
aa;0.484;aaaa;
aaa;0.0271;aaaaaaaaaa;
aaa;0.108;aaaa;
a;0.417;a;
aaa;0.728;aaaaa;
aa;0.701;aaaa;
aaa;0.0927;aaa;
aaaa;0.0155;aa;
a;0.863;aaaaa;
aaaa;0.781;aaaaaaa;
aaaa;0.629;aaaaaaaa;
aaa;0.699;aaa;
aaaa;0.384;aaaaaaa;
aaaa;0.00148;aaaaaaaaa;
aaaa;0.068;aaaaaaa;
aa;0.848;aaaaa;
aaa;0.0456;aaaaaaaa;
aaaa;0.00322;aa;
aaa;0.437;aaaaa;
aaaa;0.103;aaaaaaaaaa;
aa;0.162;aaa;
aaaa;0.786;aaaaaa;
a;0.162;aaaaaaa;
aa;0.326;aaaaaaaaaa;
a;0.222;aaaa;
aa;0.976;aa;
aaa;0.0656;aaaa;
aaa;0.0027;aaaaa;
a;0.709;aa;
aa;0.887;aaa;
a;0.329;aaaaaaa;
aa;0.659;aaaaaaa;
aaa;0.488;aa;
aaaa;0.952;aaaaaaaaa;
aaaa;0.567;aaaaaaaa;
aa;0.57;aaaaaaaaaa;
aaa;0.767;aaaaaaaa;
aaa;0.378;aaaa;
aaa;0.582;aaaaaaaaa;
a;0.298;aaaaaaa;
a;0.509;aaa;
aaaa;0.456;aaaaaaaa;
aaaa;0.214;aaaaaaaa;
a;0.818;aaa;
aaaa;0.754;aaaaaaaaa;
aaa;0.865;aaa;
aa;0.213;aaaaa;
a;0.76;aaa;
a;0.563;aaaaaaaa;
aaa;0.908;aaaaaaa;
aa;0.383;aaaaa;
aaaa;0.708;aaa;
aa;0.0832;aaaaaaaaa;
aaaa;0.812;aaaaaa;
aaa;0.356;aaaaa;
a;0.847;aaaaaaa;
aa;0.932;aaaa;
a;0.0959;aaaa;
aaa;0.684;aaaaa;
a;0.446;aaaaaaaaaa;
aa;0.327;aaaa;
aa;0.417;aaaaa;
aa;0.559;aaaaaaaaa;
aaaa;0.556;aaaaaaa;
aaa;0.303;aaaaaaaaaa;
a;0.25;a;
a;0.762;aaaaa;
aaaa;0.792;aaaa;
aa;0.831;aa;
aa;0.879;aaaaaaaaaa;
a;0.823;aaaaa;
aa;0.506;aaaaaaaa;
aa;0.631;aa;
aaa;0.247;aaaaaaaa;
aaaa;0.179;aaa;
aa;0.775;aaaaaaa;
a;0.0829;aaaaaaaa;
aaaa;0.867;aaaaaaaaa;
