ATT0(string,10);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;a;
a;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
a;a;a;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aa;
aaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaa;a;a;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
