ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.244;0.579;a;
0.641;0.871;aaaaaaaa;
0.536;0.952;aaaaaaaaaa;
0.736;0.0668;aaaaaa;
0.637;0.0933;a;
0.132;0.552;aaaaaaaaaa;
0.0759;0.782;aaaaaaaaa;
0.692;0.293;aaaaaa;
0.411;0.28;a;
0.941;0.779;aaaa;
0.354;0.873;a;
0.665;0.702;aaaaaaa;
0.307;0.916;aaaa;
0.392;0.497;a;
0.0676;0.446;aaaaa;
0.252;0.476;aaaaaaaaa;
0.77;0.645;aaaaaaaaa;
0.0418;0.0416;aaaaaa;
0.241;0.636;aaaaaaaaaa;
0.426;0.724;aaaa;
0.883;0.769;aaaa;
0.752;0.735;aaaaa;
0.55;0.853;aa;
0.897;0.628;a;
0.628;0.362;aaaa;
0.895;0.157;aaaaaaaaaa;
0.158;0.988;aaaaaaaaaa;
0.518;0.834;a;
0.528;0.0518;aaaaaaaaa;
0.642;0.392;aaaaaaaaaa;
0.705;0.26;aaaaaa;
0.863;0.957;aa;
0.539;0.817;aaaaaaaa;
0.884;0.863;aaa;
0.389;0.835;aaa;
0.679;0.483;aaaaaa;
0.565;0.777;aaaaaa;
0.338;0.777;aaaaaaaaaa;
0.618;0.612;aaaaaaaaaa;
0.528;0.63;aa;
0.514;0.216;aaa;
0.767;0.00345;aaaaaaaaaa;
0.854;0.86;aaa;
0.644;0.422;aaaa;
0.254;0.635;aa;
0.0609;0.872;aaaaaa;
0.214;0.558;aaaa;
0.89;0.484;aaaaaa;
0.377;0.655;aaa;
0.955;0.982;aaaaaaaaa;
0.63;0.177;aaaaa;
0.0889;0.675;aaaaaa;
0.176;0.766;aaaaa;
0.732;0.994;aaaa;
0.852;0.0908;aaaaaaaa;
0.559;0.864;aaaaa;
0.266;0.24;aaaaaaaa;
0.109;0.111;aaaaaa;
0.698;0.87;aa;
0.135;0.844;aa;
0.993;0.302;aaaa;
0.648;0.55;aaaaaaaaa;
0.191;0.0995;aaaaaaaaaa;
0.262;0.107;aaaaaaaaaa;
0.743;0.658;a;
0.309;0.409;aaaaaaaaaa;
0.512;0.622;aaaaaaaa;
0.712;0.857;aaaaa;
0.15;0.856;aaaaaaa;
0.673;0.969;aaaaaaa;
0.0566;0.153;aaaaa;
0.452;0.689;aaaaaaa;
0.231;0.359;aaaaaaaa;
0.728;0.438;aaaaaaa;
0.841;0.56;aa;
0.273;0.253;aaaaa;
0.504;0.0186;aa;
0.125;0.792;aaaaa;
0.294;0.766;a;
0.63;0.0815;aaaaaaaa;
0.0978;0.21;aaaa;
0.36;0.262;aaaaaaaa;
0.606;0.231;aaaaa;
0.242;0.916;aaaaaaaaaa;
0.7;0.522;aa;
0.638;0.916;aaaaaa;
0.656;0.866;a;
0.711;0.0955;aaa;
0.883;0.205;aaaaa;
0.154;0.263;aaa;
0.348;0.734;aaaaaa;
0.83;0.789;aaaaaaa;
0.624;0.684;aaaaaaaaaa;
0.751;0.596;aaaaaa;
0.546;0.707;aaaaaaaa;
0.598;0.753;aaaaaaaaaa;
0.193;0.624;aaaaaaa;
0.849;0.00794;aaaaa;
0.858;0.45;a;
0.79;0.167;a;
0.441;0.659;aaaaaa;
0.431;0.0589;aaaaaaa;
0.227;0.911;aa;
0.56;0.495;aaaaaaa;
0.724;0.362;aaaaaaa;
0.0479;0.856;aaaa;
0.597;0.549;aa;
0.361;0.275;aaaaaaaaa;
0.345;0.354;aaa;
0.195;0.679;a;
0.209;0.306;aaaaaaa;
0.933;0.16;aaa;
0.894;0.389;aaaa;
0.22;0.623;aaaaaaa;
0.332;0.896;aaaaaa;
0.267;0.00346;aaa;
0.927;0.122;aaaa;
0.474;0.968;aaaaaaaaa;
0.503;0.231;aa;
0.518;0.131;aaaaaa;
0.391;0.043;a;
0.974;0.999;aaaaaaaa;
0.558;0.0137;aaaaaaaaaa;
0.323;0.751;aaaaa;
0.368;0.704;a;
0.153;0.36;aaaaaa;
0.0912;0.336;aaaaaaaaa;
0.68;0.567;a;
0.605;0.694;aaaaa;
0.427;0.0785;aa;
0.345;0.946;aaa;
0.853;0.201;aaaaaa;
0.725;0.494;aaaaaaaaa;
0.177;0.0158;aaaaaaaa;
0.288;0.742;aaaaaaaaa;
0.54;0.000311;aaa;
0.464;0.0436;aa;
0.426;0.0163;aaaa;
0.616;0.594;aaaaaaaaa;
0.0854;0.104;aaaaa;
0.951;0.0964;aaaaa;
0.741;0.437;aaaaa;
0.256;0.641;a;
0.552;0.394;aaaa;
0.607;0.503;aaaa;
0.923;0.142;aaa;
0.0257;0.605;aaaaa;
0.017;0.0675;aaa;
0.166;0.0668;aaaa;
0.899;0.348;aaaaaa;
0.417;0.0867;aaaaaa;
0.626;0.471;a;
0.739;0.367;aaaaa;
0.611;0.528;aaaaaa;
0.454;0.287;aaaaaaaaa;
0.997;0.281;aaaa;
0.71;0.82;aaaaaaaaaa;
0.993;0.365;aaa;
0.642;0.688;aaaaaaaa;
0.201;0.0745;aaaaa;
0.874;0.897;aaaaa;
0.904;0.875;aaaaaaaaa;
0.143;0.438;aaaaaaaaa;
0.296;0.466;a;
0.525;0.165;aa;
0.353;0.858;aaaaaaa;
0.375;0.219;aaaa;
0.0976;0.761;aaaaaaaaa;
0.223;0.744;aaaaaa;
0.87;0.273;aaaaaa;
0.876;0.136;aaa;
0.453;0.0604;aaaaaaaaa;
0.592;0.297;aaaaaaaa;
0.221;0.302;a;
0.0994;0.435;aaaaaaaaa;
0.875;0.635;aaaa;
0.93;0.0248;aaaaaaaa;
0.093;0.521;aaaaa;
0.778;0.118;aaaaaaa;
0.81;0.393;a;
0.0152;0.831;aaaaa;
0.744;0.824;aaaaa;
0.986;0.683;aaaa;
0.421;0.463;aaaaaaaaa;
0.035;0.544;aaa;
0.769;0.59;aaaa;
0.685;0.773;aaaaa;
0.5;0.566;aaaa;
0.417;0.194;aaaaaa;
0.493;0.227;aaaa;
0.689;0.998;aaaaaaa;
0.145;0.804;aaaaaa;
0.595;0.476;aaaa;
0.752;0.167;aaa;
0.57;0.808;a;
0.129;0.123;aaaaaa;
0.086;0.507;aa;
0.128;0.551;a;
0.0629;0.0334;a;
0.686;0.646;aaaaaaaaa;
0.813;0.953;aaa;
0.372;0.0885;aaaaaaaaaa;
0.153;0.1;aaaaaaaaaa;
0.801;0.318;aaaaa;
0.971;0.0998;aaaaaaaaa;
0.463;0.159;aaaaaaaaaa;
0.361;0.47;aaaaa;
0.232;0.855;aa;
0.695;0.45;aaaaa;
0.7;0.523;aaa;
0.637;0.89;aaaaaa;
0.701;0.922;aaaa;
0.722;0.731;aaaaaaaa;
0.284;0.566;aaaaa;
0.755;0.739;aaaaaaaaa;
0.145;0.78;aaaaaaaa;
0.604;0.0488;aaaaaaaa;
0.847;0.662;aaaaaaaa;
0.0875;0.833;aaaaa;
0.951;0.378;aaaaaaaaa;
0.99;0.412;aaa;
0.855;0.858;aaaaaa;
0.193;0.813;aaaaaa;
0.223;0.914;aaaa;
0.483;0.146;aaaaa;
0.415;0.816;aaaaaaaaa;
0.468;0.157;aaaa;
0.85;0.921;aaaaaaaaa;
0.125;0.677;aaaa;
0.119;0.0209;aa;
0.651;0.856;aaaaaaaaa;
0.68;0.462;a;
0.363;0.947;aaaaaaaaaa;
0.809;0.439;aaaa;
0.99;0.183;a;
0.385;0.558;aaaaa;
0.291;0.212;aa;
0.397;0.523;aa;
0.768;0.456;aaaaaaaaa;
0.641;0.26;aaaaaa;
0.64;0.459;aa;
0.0639;0.386;aaaaaaaaaa;
0.981;0.117;aaaaa;
0.421;0.547;aaaaaaaa;
0.964;0.965;aaaaaa;
0.00668;0.27;aaa;
0.838;0.864;aaaaaaaaaa;
0.943;0.0425;aaaaaa;
0.151;0.784;aaaaaaaa;
0.192;0.621;aaaaa;
0.454;0.0505;aaaaaaaa;
0.812;0.997;aaaaaaaa;
0.255;0.09;aaa;
0.526;0.43;aaaaaaaaaa;
0.312;0.633;aaaaaaa;
0.229;0.457;aaaaaaa;
0.48;0.49;aaa;
0.0879;0.46;aaaaaaaaaa;
0.91;0.941;aaaaa;
0.105;0.524;aaaaaaaaa;
0.97;0.116;aa;
0.802;0.2;aaaa;
0.548;0.711;aaaaa;
0.445;0.577;aaaaaaaaaa;
0.78;0.0298;aaaa;
0.883;0.51;aaaaaaa;
0.419;0.259;aaaaaa;
0.787;0.4;aaa;
0.92;0.655;aaaaaaaaa;
0.631;0.34;aaaaa;
0.142;0.33;aaaaaaaaa;
0.9;0.836;aaaa;
0.768;0.704;aaaaaaaaa;
0.899;0.44;aaaaa;
0.315;0.31;aaa;
0.613;0.559;aaaaaaaaa;
0.827;0.329;aaaaaaaa;
0.857;0.373;aaaa;
0.851;0.622;aaaaaaa;
0.772;0.819;aaaaaa;
0.681;0.843;aaaaaaa;
0.528;0.953;aaaaaaaa;
0.182;0.254;aa;
0.472;0.953;aaaaa;
0.981;0.629;aaa;
0.68;0.292;aaaaaaaa;
0.405;0.677;aaaaaa;
0.582;0.0893;aaaaaaaaa;
0.591;0.306;aa;
0.889;0.894;aaaaaaaa;
0.515;0.633;aaaaaa;
0.276;0.358;aa;
0.386;0.698;aaa;
0.53;0.9;aaaaaaaa;
0.72;0.865;aa;
0.216;0.887;aa;
0.332;0.614;aaa;
0.108;0.367;aaaaaaaaaa;
0.832;0.658;aaaaaaa;
0.702;0.505;aaaaaaaa;
0.197;0.115;aaaaaaaa;
0.813;0.602;aa;
0.125;0.967;aaaaaaa;
0.203;0.897;a;
0.762;0.698;aaaaaaaaa;
0.569;0.885;aaaa;
0.886;0.334;aaaaaaa;
0.326;0.735;aaaaaa;
0.403;0.363;aaaa;
0.785;0.994;aaaaaaa;
0.97;0.105;aaaaaaaaaa;
0.859;0.339;aaaaa;
0.825;0.571;aaaaaaa;
0.819;0.997;aaaa;
0.369;0.407;aa;
0.394;0.997;aaaaaaaaaa;
0.49;0.854;aaaaaaa;
0.0648;0.521;aaaaaaaa;
0.446;0.354;aaaaa;
0.905;0.545;aaaaaaaaaa;
0.867;0.645;aaaaaaaaaa;
0.95;0.427;aaaaaaa;
0.12;0.23;aaaaaaaaa;
0.245;0.339;aaaaaaa;
0.551;0.235;a;
0.0498;0.49;aa;
0.508;0.748;a;
0.539;0.364;aaaaaaaaa;
0.341;0.498;aaaaaaaaaa;
0.292;0.925;aaaaaaaa;
0.226;0.668;aa;
0.922;0.497;aa;
0.647;0.205;aaaaaaa;
0.525;0.475;a;
0.682;0.0227;aaaaaaa;
0.0673;0.385;aaaaaaa;
0.45;0.0504;aaaaaaaa;
0.818;0.617;a;
0.251;0.31;aaaaaaaa;
0.76;0.196;aaaaaaaa;
0.665;0.0607;aaaaaaaaaa;
0.364;0.839;aaaaa;
0.0368;0.555;aaaaaaaa;
0.427;0.469;aaaaaa;
0.143;0.964;aaaaaaaa;
0.139;0.0758;aaaaaaa;
0.399;0.248;aaaaaaaa;
0.372;0.528;aaaaa;
0.138;0.886;aaaaaaaa;
0.0274;0.0737;aaa;
0.517;0.342;aaaaa;
0.138;0.512;aaaaaa;
0.621;0.244;aa;
0.854;0.453;aaaaaaa;
0.393;0.0943;aaaa;
0.105;0.487;aaaaaaaaa;
0.425;0.161;aaaaaaaa;
0.509;0.788;a;
0.998;0.0459;aaaaaa;
0.714;0.359;aaaa;
0.373;0.871;aa;
0.385;0.319;a;
0.82;0.0383;aaaa;
0.594;0.237;aaaaaaaaa;
0.37;0.665;aaaaaaa;
0.129;0.911;aaaaaa;
0.408;0.767;a;
0.997;0.555;a;
0.581;0.957;aaaa;
0.265;0.74;aaaaaaa;
0.0429;0.446;aaaaaaaa;
0.334;0.965;aaaaaaa;
0.989;0.353;aaaaaaaaaa;
0.513;0.0923;aaaaaaaa;
0.802;0.147;aaaaaaaa;
0.32;0.024;aaaaa;
0.0929;0.819;aaaaaa;
0.268;0.773;aaa;
0.85;0.703;aa;
0.314;0.36;aaaaaaa;
0.357;0.656;a;
0.445;0.447;aaaaaaaa;
0.601;0.509;aaaaaa;
0.679;0.934;aaaaaaa;
0.259;0.266;aaaaaaaaa;
0.94;0.393;aaaaa;
0.0581;0.196;aa;
0.41;0.823;a;
0.41;0.507;aaaaaa;
0.976;0.237;aaaaaaaaaa;
0.0472;0.705;aaaaaaaaaa;
0.621;0.79;aaaaaaaa;
0.904;0.72;aaaaaaa;
0.862;0.115;aaaaaaa;
0.539;0.403;aaaaa;
0.989;0.627;aaaaaaa;
0.207;0.792;aa;
0.0547;0.655;aaaaaaaa;
0.206;0.371;aaaaaaa;
0.344;0.858;aaaaaaaa;
0.224;0.322;aaaaaaaa;
0.681;0.661;aaa;
0.365;0.551;aaaaaaaaa;
0.302;0.0617;aaaaaaaaa;
0.861;0.398;aaaaaaaaaa;
0.046;0.448;aa;
0.538;0.413;aaaaa;
