ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.817;0.273;aaaaaaaaaa;
0.0732;0.54;aaaaaa;
0.519;0.0318;a;
0.334;0.678;aaaaaaa;
0.135;0.486;aaaaaaaaaa;
0.544;0.552;aaaaaaa;
0.504;0.69;aaaaaaaaaa;
0.764;0.0843;aaaaaa;
0.842;0.757;aaaaa;
0.553;0.271;a;
0.13;0.865;aaaaaaaaaa;
0.256;0.806;aaaaa;
0.357;0.158;aaaaaa;
0.0768;0.6;aaaaa;
0.19;0.641;aaa;
0.624;0.755;aaaaaaa;
0.948;0.867;aaaa;
0.633;0.165;aaa;
0.56;0.0676;aaaaaa;
0.577;0.181;aaaaaaaaaa;
0.725;0.651;aaaaa;
0.796;0.375;aaa;
0.829;0.106;aaaa;
0.722;0.00764;aaaaa;
0.387;0.579;a;
0.244;0.52;a;
0.00237;0.806;aaaaaa;
0.409;0.113;aaaaa;
0.324;0.128;aaaaaa;
0.187;0.448;aa;
0.231;0.438;aaaa;
0.933;0.104;aaaa;
0.991;0.611;aaaaa;
0.774;0.669;aaaaaaaaaa;
0.83;0.499;aaaa;
0.574;0.16;aaaaaaa;
0.921;0.906;aaaaaaaaa;
0.57;0.782;aaaaaaa;
0.601;0.265;aaaaaa;
0.96;0.704;aaaa;
0.452;0.19;aaa;
0.472;0.995;aaaaaa;
0.237;0.889;a;
0.618;0.817;aa;
0.477;0.108;aaaaaaa;
0.63;0.364;aaaaa;
0.164;0.0418;a;
0.0776;0.651;a;
0.625;0.0948;aaaaa;
0.0802;0.531;aaaa;
0.672;0.611;aa;
0.171;0.773;aaa;
0.752;0.0574;aaaaaaaaaa;
0.061;0.849;aaa;
0.538;0.521;aaaaaaaaaa;
0.0614;0.178;aaaaaaaa;
0.57;0.933;aaa;
0.886;0.802;aaaaaaaa;
0.884;0.194;aa;
0.197;0.847;aaaaaaaaaa;
0.501;0.0335;aaa;
0.0945;0.826;aaaaa;
0.758;0.439;aaaaaaa;
0.933;0.197;aaaaaaa;
0.408;0.976;aaaaaaa;
0.709;0.288;aaa;
