ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.727;aaaaaaa;aaaaaaaa;
0.58;aa;aaaaaa;
0.709;aaaaaaaaaa;aaaaaa;
0.369;a;aaaaaaaaaa;
0.719;aaaaaaaaaa;aaaaaaaa;
0.694;aaaaaaaa;aaa;
0.849;aaaaaaaa;aaaaaaaaaa;
0.359;aaa;aaaaaaaaa;
0.535;aaaaaaaaa;aaaaaa;
0.88;aaaaaaaaaa;aaa;
0.00933;aaaaaaaaa;aaaa;
0.85;aaa;a;
0.629;aaaaa;aaaaaa;
0.357;aaaaaaaaa;aa;
0.342;aaa;aaaaaaa;
0.404;aa;a;
0.943;aaaaa;aaaaaaaaaa;
0.618;aaaaa;a;
0.523;aaa;aaaaaaaa;
0.0698;aaaaaaaaaa;aaaaaaaaaa;
0.155;aaaa;aaaa;
0.876;a;aaa;
0.271;aaaaaaaaa;a;
0.481;aaaaaaaa;aaaaaaa;
0.944;aaaaaa;aaaaa;
0.956;aa;aaaaaa;
0.983;aaaaaaa;aaaaaaaaa;
0.833;aaaa;aa;
0.842;a;aaaaaaaa;
0.377;aaaaaa;aaaa;
0.333;aaaaaaaaa;a;
0.00806;aaaaa;aaaaaa;
0.753;aaaa;aaaa;
0.874;aaaaa;aa;
0.365;aaaaaaaaaa;aaaaaa;
0.882;aaaaaa;aaaaaaaa;
0.797;aaaa;aa;
0.252;aaaaaa;aaaaaaaaaa;
0.792;a;aaaaaaaa;
0.114;aaaaaaaa;aaaaa;
0.388;aaaaaaaa;aaaaaaa;
0.708;aaaaaa;aaa;
0.797;aaaaaa;aa;
0.661;aaaaaaa;aaaaa;
0.538;aaaaaaaaaa;aaaa;
0.85;aaaa;aaaaaaaaaa;
0.0262;aaaaaaa;aaaaaaaaa;
0.512;aaaaaa;aaaa;
0.247;aaaaaaaa;aaa;
0.608;aaaa;aaa;
0.523;aaaaaaaa;aa;
0.544;aaaaaaa;a;
0.95;a;aaaaaaaaaa;
0.886;aaaaaaaaa;aaaaaa;
0.261;aaaaaaa;aaaaaaaa;
0.665;aaaa;a;
0.343;a;aaaaaaa;
0.439;aaaaaaa;aaa;
0.518;aaa;aaaaaaaaa;
0.288;aaaaaa;aa;
0.957;aaa;aaaa;
0.946;aaaaaaaaaa;aa;
0.356;aaaa;aaaaa;
0.871;aa;aaaaaaaaaa;
0.796;a;aaaaaa;
0.617;aaa;aaaaa;
0.984;aa;aa;
0.219;aaaaaaaaa;aaaaaaa;
0.582;aaaaa;aaaaaaaaa;
0.944;aaaaaaaa;a;
0.00715;aaa;aaaaaaaaaa;
0.301;aaaaaaa;aaaa;
0.618;aaaaaa;aaaaa;
0.551;aaaaa;aa;
0.943;aaaaa;aaaaaa;
0.906;aaaaaaaaa;aaaaaaaaa;
0.224;aaaaaaaa;aaaaaaaaaa;
0.573;a;a;
0.2;aaaaaa;aaaaaaaaa;
0.316;a;aaa;
0.242;aa;a;
0.824;aaaaaaa;aaaaaaaaaa;
0.277;aaaa;aaaaa;
0.951;aaaaaaaaaa;aaaaaaaaaa;
0.14;a;aaaa;
0.455;a;aaaaaaa;
0.98;aaaa;aaaa;
0.899;aaaaa;aa;
0.249;aaaaaaa;aaaaa;
0.121;aaaaaaa;aa;
0.191;aaaaaaaa;aaa;
0.46;aaaaaa;aaaaaaaa;
0.422;aaa;aaaaaaa;
0.95;aaa;aaaaaaaaaa;
0.68;aaaaaa;aa;
0.785;aaa;aaaaaaaa;
0.971;aaa;aaaaaaa;
0.887;aaaaa;aaaa;
0.197;aaaaaaaa;aaa;
0.573;aaaaaaa;aaaaaaaa;
0.206;aaaaaaa;aaaaaaaaaa;
0.47;aaa;aaaaa;
0.161;aaaa;aa;
0.41;aaa;aa;
0.273;aaaaaaaa;aaaaaaa;
0.873;aaa;aa;
0.797;aaaaaaaa;aaaaaaaa;
0.571;a;aaaaaa;
0.648;a;aaaaa;
0.596;aaaaaa;aaaaaaa;
0.797;aaaaaa;aaaaaa;
0.617;a;aaaaaaaa;
0.422;aaaaaa;aaaaaaaa;
0.649;a;aaaaaaaaa;
0.797;aaaa;aaaaaaa;
0.764;aaaa;aaaaaaa;
0.729;aaaaaaaaaa;aa;
0.476;aaaaaaaaa;a;
0.916;aaaaaaaaaa;aaaaaaaa;
0.589;aaaaaaaa;a;
0.764;aaaaaaaaaa;aaaaaa;
0.469;aaaa;aaa;
0.939;a;aaaaaaaaaa;
0.16;aaaaa;aaaaaaaaaa;
0.915;aaaaaa;aaaaaaaaaa;
0.55;aaaa;aaaaa;
0.667;aaaaa;aaaaa;
0.818;aa;aaa;
0.761;aaaaaa;aaaaa;
0.269;aaaa;aa;
0.258;aaa;aaa;
0.774;aaaaaaa;aaaa;
0.958;aa;aaaa;
0.447;aaaa;aa;
0.797;aaaaa;a;
