ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.602;aaaa;
aaaaaa;0.284;aaaaaaaa;
aaaa;0.672;aaaaaaaa;
aaaaa;0.67;aaaaaaaaa;
a;0.156;aaaaaaaaa;
aaaaaa;0.226;aaaa;
aaaa;0.0962;aaaaaaa;
aaaaaaaaaa;0.895;aaaaaaaaaa;
aaaa;0.189;aaaaaa;
aaaaaaaaa;0.736;aaaaaaa;
aaaaaaaa;0.384;aa;
a;0.342;aaaaaaaaaa;
aaaaaaa;0.376;aa;
aaaaaaaaa;0.729;a;
aaaaaaaaaa;0.26;aaaaaaa;
aaaa;0.0384;aaaa;
aaaaaaaa;0.996;a;
aaaaa;0.512;aaaaaaaa;
aaaaaaaa;0.156;aa;
aaaaaaaaa;0.705;aaaaa;
aaa;0.179;aaaaaaa;
aaaa;0.447;a;
aa;0.51;aaa;
aaaaaaaaaa;0.0262;aaaaaaa;
aaaaaa;0.716;aaaa;
aaaaaaaaa;0.0478;aaaaaaa;
aaaaaaa;0.833;aaaaaaaaa;
a;0.638;aaaa;
aaaaa;0.811;aa;
aaaaa;0.973;a;
aaaaaa;0.51;aaaaaaa;
aa;0.779;aaaaaaaaa;
aaaa;0.0161;aaaaa;
aaaaaa;0.754;aaaaaaaa;
aaaaaaaa;0.373;aaaaa;
aa;0.75;aaaaaa;
aaaaaaaaaa;0.546;aaaaa;
aa;0.239;aaaaaaaaaa;
aaaa;0.256;aaaa;
a;0.541;aaaaaaa;
aaaaaaaaaa;0.817;aaaaa;
aaaaaaaaa;0.413;aaaaaaaaa;
aaaaa;0.104;aaaaaaaa;
a;0.82;aaaaaa;
aaaaaaaaaa;0.441;aaaaaaaaaa;
aaa;0.713;aaaaaaaaa;
aaaaa;0.496;aaaa;
aaaaaaa;0.158;aa;
aaaaaa;0.606;aaaaa;
aaaaa;0.65;aaaaa;
aaaaaaaa;0.365;aa;
aaaaaaaaaa;0.401;aaaa;
aaaaaaaaaa;0.403;aaaaa;
aaa;0.379;aaaaaa;
a;0.688;a;
aa;0.878;aaa;
aa;0.437;a;
aaaaaaaaaa;0.997;aaaaaaaaa;
aaaa;0.921;aa;
aaaaaaaa;0.503;aaaaa;
aaaaaaaaaa;0.79;aa;
aaaaaaaaa;0.676;aaaaaa;
aaa;0.858;a;
aaaaaaaaaa;0.521;aaa;
aaaaaaaaa;0.115;aaaa;
aaaa;0.267;aaaaaaaaa;
aaaaaaaaaa;0.697;aaaaaaa;
aaaaa;0.0986;aaaaaa;
aa;0.27;aaaaa;
aaaaaaaaaa;0.574;aaaaa;
aaaa;0.618;aaaaaaaaaa;
aaaaaaaa;0.227;aaaaaaaaa;
aaaa;0.763;aaaa;
aaaaaa;0.275;a;
aaaaaaa;0.837;a;
aaaaaaaaaa;0.243;aaaaaaaaaa;
aaa;0.433;aaaaaaa;
aaaaaaa;0.866;aaaa;
aaaaaa;0.837;aaaaa;
aaaaaaa;0.617;aaaaaa;
aaaa;0.976;a;
aaaaaaaaaa;0.368;aaaa;
aaaaaaa;0.189;aaaaaaa;
aaaaaaaaa;0.275;aaaaaaa;
a;0.36;aaaa;
aaaaa;0.0785;aaaaaa;
aaaaaaaa;0.52;aaaaaaa;
aaaaaaaa;0.841;aaaaaa;
a;0.203;aaaaaa;
aaaaaaaaaa;0.465;aaaaaa;
aaaaaaa;0.744;aaaaaaaa;
aa;0.0906;aaa;
aaaaaaaaaa;0.144;aaaaa;
aaa;0.325;aaaa;
aaaaa;0.576;aa;
aaaa;0.824;a;
aaaa;0.836;aa;
aaaaaaaaa;0.422;aaaaaaa;
aaaa;0.138;aaaaaa;
aaaaaaa;0.0217;aaa;
aaaa;0.195;aaaaaaaaa;
aaaaa;0.704;aaaaaaaaaa;
aaaaaa;0.245;aaaaaaaaaa;
aa;0.126;aaaaaaaaaa;
aaaa;0.573;aaaaaaaaa;
