ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.037;aaaaaaa;aa;
0.975;aaaaa;aaaaaa;
0.801;aaaaaaaa;aaaaaa;
0.319;aaaaaaaaa;aa;
0.239;aaaaaaaa;aaaa;
0.467;aaaaaa;aaaaaa;
0.859;aaaaa;a;
0.574;aaaa;aaaa;
0.991;aaaaaaa;aaaaaaaaaa;
0.816;aaaa;aaaaaaa;
0.0678;aaaaaaaaa;aaaaaaaaa;
0.0531;aaaaaaaaa;aaaaaa;
0.25;aaaaaa;aa;
0.612;aaaaaaaa;aaaaa;
0.526;aaaa;aaaaaaa;
0.695;aaaaaa;a;
0.867;aaaaaa;aa;
0.112;aaaaa;aaaaa;
0.365;aaaaaaa;aaaaaa;
0.515;a;aa;
0.0834;aa;aaaaaaaaa;
0.314;aa;aaaaaaaaa;
0.721;a;aaaaaaa;
0.237;aa;aaaaaaa;
0.549;aaaa;aa;
0.105;aaaaaaa;aaaaaaa;
0.256;aaaaa;aaaa;
0.203;aaaaaaa;aaaaa;
0.00406;aa;aaaaaaaaaa;
0.908;aaaaaaa;aaaaaaa;
0.177;aaaaaa;aaa;
0.878;aaaaaa;a;
0.283;aaa;aa;
0.379;aaaaaaa;aa;
0.654;aaaaaaa;aaaaaaaaaa;
0.221;aaaaaa;a;
0.0796;aaaa;aaaaaaa;
0.0701;aaaaaaaaa;aaaaaaa;
0.216;aaaaaa;aa;
0.335;aaaaa;aaaaa;
0.345;aaaaa;aaaaaaaaa;
0.382;aaaaaaa;aaaaa;
0.433;aaaaaa;a;
0.747;a;aaaaaaaa;
0.425;aaaaaaaa;aaaa;
0.189;aaaa;aaaaaaaaaa;
0.105;aaaaa;a;
0.299;aaaa;aaaaaaaaaa;
0.611;aaaaaaa;aaa;
0.427;aaaa;aaaaa;
0.798;aa;aaaaaaaa;
0.636;a;aa;
0.961;aaaa;aaaaaaa;
0.162;aaaaaaaaa;aaaaaa;
0.216;aa;aa;
0.351;aa;aaaaa;
0.312;aaaa;aaaaaaa;
0.608;aaaaaaaaa;aaaaaaaa;
0.14;aaaaaaaa;aaaa;
0.468;aaaaaaa;aaaaaaaaaa;
0.0189;aaaaaa;aaaaaaaa;
0.513;aaaaaa;aaaaaa;
0.522;aa;aaaaaa;
0.53;a;aaaaaaaaaa;
0.944;aaaaa;aaaaa;
0.063;aaaaa;aaaaaaaa;
0.969;aaaaaaaaa;aaaa;
0.928;a;aaa;
0.405;aaaaaaa;aaaa;
0.0139;a;aa;
0.982;aaaaaaa;aaaaaaaaaa;
0.408;aaaaaaa;a;
0.445;a;aaaa;
0.231;aaaaaa;aaaaaaaa;
0.852;aaaaaaaaa;aa;
0.423;a;aaaaaaaaaa;
0.313;aaaaa;aaaaaa;
0.386;aaaaa;aa;
0.928;aa;aaaaaaaaa;
0.175;aaaaa;aaaaaa;
0.168;aaaaaaaaa;aaaaa;
0.118;aaaaaaaaa;aaaaa;
0.73;aa;aaa;
0.734;a;aaaa;
0.607;aa;aaaaaaaa;
0.755;aaaaa;aaaaa;
0.18;aaaaaaa;aaaaaaaaa;
0.482;aaaa;aaaaa;
0.959;aaaaaaa;aaaaa;
0.688;aaaaaaaa;aaaaaaaaa;
0.217;aaaaa;aaa;
0.699;aaaaa;aaaaaaaa;
0.385;aaa;aaaaaaaaaa;
0.185;a;aaaaaaaa;
0.278;aa;aaaaaaa;
0.632;aaa;a;
0.816;a;aaaaa;
0.899;aaaaaaaaa;a;
0.16;aaaaaaaa;aaaaaa;
0.121;aaaaa;aaa;
0.955;aaaaaaa;a;
0.406;aaaaa;aaaaaa;
0.323;aaaaaaaaa;aaaaa;
0.948;aaaaaaa;aaa;
0.983;aaaaaaaaa;aaaa;
0.348;aaaaaaa;aaaaaaa;
0.439;aa;aaaaaaaaa;
0.103;aaaa;aaaaa;
0.237;aaaaa;aa;
0.682;aaaaaaaaa;aaaaaa;
0.922;aaaaaa;aaaaaaaaa;
0.16;aaaaaaaa;aaaaa;
0.508;a;a;
0.203;aaaa;aaaaaaa;
0.863;aa;aaaaaaaaa;
0.308;aaaa;aaaaaaaaa;
0.41;aaaaaa;aaaa;
0.651;aaaaaaaaa;aaa;
0.109;aaaaaaaa;aa;
0.789;aaaaaaaa;aaaa;
0.964;aaaaaaaaa;aaaaaaa;
0.0544;aaaaaaaaa;aaaa;
0.0887;a;aaaaa;
0.84;a;aaaaaaa;
0.704;aaaaaa;aaaa;
0.565;aaaaaaaa;aaaaaaaaaa;
0.18;aaaaaaaa;a;
0.169;aaa;aaaaaaaaa;
0.0301;aaaaa;aa;
0.717;aaaaaaaaa;a;
0.31;aaaaa;aaa;
0.754;aaaaaa;aaaaa;
0.764;aa;aaaaaaaa;
0.306;a;aaaaaaaaaa;
0.588;aaaaaaaa;aaa;
0.329;a;aaaaaaa;
0.784;aaaaaaaa;aaaa;
0.916;aaaaaaa;aaaaaa;
0.0155;aaaaaaaaa;aaaaaaaaaa;
0.889;aaaaaaaa;aaaaaa;
0.507;a;aaaaaaaaaa;
0.976;aaa;aaaaaaaaa;
0.909;aaaaaaa;aaaaaaaaaa;
0.526;aaaaa;aaaaaa;
