ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.196;aaaaaaaa;aaaaaaaaaa;
0.238;aaaaaaaa;aaaa;
0.0314;aaaaa;aaaaaaa;
0.0599;aaaaa;aaaa;
0.631;aaa;aaaaaaa;
0.213;a;aaaaaa;
0.808;aaaaa;aaaaaaa;
0.792;aaaaa;aaa;
0.388;aaaaaa;aaaaaaa;
0.654;aaaaaa;aaaaa;
0.96;aaaa;aaaa;
0.0916;aa;aaaaaa;
0.238;aaa;aaaaaa;
0.62;aaaa;aaaaaaaaaa;
0.238;aaaa;aaaaaa;
0.237;aaaa;a;
0.845;aa;aaaaaaaa;
0.752;aaaaaaa;aaaaa;
0.362;aa;aaaaaaaa;
0.892;aaaaaaaa;aaaaa;
0.0956;aaaaaaaa;aaaaa;
0.0319;aa;a;
0.942;aa;aaaaaa;
0.889;aaaaaa;aaa;
0.144;aaaaa;a;
0.527;aaaaa;aaaaaaaaa;
0.359;a;aaa;
0.261;aa;aaaaaa;
0.871;aaaaaaaa;aaaaaaa;
0.249;aaaaaaa;aaaaa;
0.995;aaaaaa;aaaaa;
0.613;aaaaaaaa;aaaa;
0.59;aaaaaa;aaaaaaa;
0.4;aaaaaa;aaaaaaa;
0.958;a;a;
0.256;aaaaaa;aaa;
0.214;aaaaaaaa;aaaaaa;
0.0697;aaaaaaa;aaa;
0.000509;aaaaa;aaaaaaaaa;
0.115;aaaaaaa;a;
0.0212;a;aaaaaaaa;
0.853;aaaaa;a;
0.21;aaaaaa;aaaaaaaaa;
0.927;aaaaaaa;a;
0.921;aaaaa;aaa;
0.681;a;aaaaaaaaaa;
0.681;aaaa;aaaaaaaaaa;
0.0117;aaaa;aaaaaaaaa;
0.863;aaaaaa;a;
0.893;aaa;aaaaaaaaa;
0.827;aaaaaa;aaaaaaa;
0.27;aa;aaaaaaa;
0.574;aaaaaaa;a;
0.35;a;aaaaaaaaa;
0.949;aa;aaaaaaaaaa;
0.085;aaaaaaaa;aaaaaaaaa;
0.718;aaaaaaa;aaa;
0.0865;aaaa;aaaaaaaaa;
0.602;aaa;aaaa;
0.282;a;aaaaa;
0.758;a;aaaaaaa;
0.73;aaaaaaa;aaa;
0.0725;aaa;aaaaaaa;
