ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aa;aa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aa;aaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaa;
aa;a;a;
aa;aaaaaaaaa;aaa;
a;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
aa;aa;a;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;a;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaa;a;
aa;aaaa;aa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;a;aaaa;
a;a;aaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;a;a;
aa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;a;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;a;
a;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
