ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.246;aaa;
a;0.154;aaaaaa;
aa;0.854;aa;
aaa;0.686;aaaaaaa;
aaa;0.939;aaaaaaaaaa;
aaa;0.81;aa;
aa;0.777;aa;
aaa;0.722;aa;
a;0.119;aaaa;
aa;0.992;aaa;
aa;0.191;aaa;
aaa;0.979;aaaaaaa;
aa;0.566;aaaaaaaaa;
a;0.114;aaaaaaaaa;
aa;0.916;aaa;
aa;0.0215;aa;
a;0.823;aaaaaaa;
a;0.842;aaaa;
aaa;0.832;aa;
aaa;0.905;aaa;
a;0.323;a;
aaa;0.672;a;
aa;0.963;aaa;
aaa;0.445;a;
aa;0.936;aaaa;
a;0.569;aaaaaaaa;
a;0.775;aaaaaaaa;
a;0.223;aaaaa;
a;0.12;aaaaaaaaa;
aaa;0.993;aaaaa;
aa;0.0878;aaaaaaaa;
aaa;0.775;aaaaaaaa;
aa;0.293;aaaa;
a;0.516;aaaa;
a;0.777;aaa;
aa;0.919;aaaaaa;
a;0.721;aaa;
aaa;0.443;aaaaaa;
aa;0.515;aaaaaaaaaa;
aaa;0.521;aaaa;
aa;0.0236;aaa;
aaa;0.767;aaaa;
aaa;0.355;aaaaaaaaaa;
aa;0.491;aaa;
a;0.447;aaaaaaaaaa;
aa;0.548;aaaa;
a;0.114;aaaaaaaaa;
aa;0.907;aaaaaaaaaa;
aa;0.126;aaa;
aaa;0.162;aaaaaaaaa;
aaa;0.428;aaaaaaaa;
aaa;0.0114;aaaaaaaaaa;
a;0.7;aaaaaaa;
aa;0.965;a;
aaa;0.112;aaa;
aa;0.847;a;
aaa;0.431;aaaaa;
a;0.269;aaaaaaa;
aa;0.712;aaaaa;
a;0.655;aaaaaaa;
a;0.499;aa;
aaa;0.495;aaaaaaaaa;
a;0.13;aaaaaaaa;
aa;0.778;aaaaaa;
aaa;0.267;aaaa;
aaa;0.26;aaaaaaaaa;
aa;0.922;aaaa;
a;0.121;aaaaaaa;
aa;0.99;aaaaaaaa;
a;0.0728;aaaa;
a;0.723;aaaaaaaaa;
aaa;0.457;aa;
a;0.257;aaaaa;
a;0.138;aaa;
aa;0.566;aaaaaaa;
aa;0.41;aaaaaaaaa;
a;0.163;aaaaa;
aa;0.63;aaaaaaaa;
aa;0.65;aaa;
a;0.162;aaaaaaaa;
aaa;0.631;aaaaaaa;
a;0.465;aaaaaa;
a;0.185;aaaaaaa;
a;0.549;aaaaaaaaaa;
aa;0.779;aaaaaaaaa;
a;0.268;a;
aa;0.861;aaaaaaaaa;
aaa;0.448;aaaaa;
aa;0.901;aa;
aaa;0.707;aaaaaaa;
aaa;0.954;aaaaaaaa;
aa;0.97;a;
aaa;0.247;aaaaaa;
a;0.887;aaaaaaaa;
a;0.509;aaaaaaaaa;
a;0.813;aaaaaaaa;
a;0.318;aaaa;
a;0.672;aaa;
aa;0.64;aaaaaaaa;
a;0.71;aaaaaaaaa;
aa;0.94;a;
a;0.236;aa;
aaa;0.0056;aa;
aaa;0.817;aaa;
aaa;0.127;aaaaaa;
a;0.264;aaaaa;
aaa;0.733;aa;
aaa;0.767;aaa;
