ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0729;0.355;aaaaaaa;
0.33;0.838;aaaaaaa;
0.0103;0.443;aaaaaa;
0.0235;0.524;aaaaaaaaa;
0.363;0.869;aaaaaaaa;
0.378;0.0941;aaaaaaaa;
0.178;0.221;aaaaaa;
0.433;0.0415;aaaaaaaa;
0.201;0.477;aaaa;
0.908;0.787;aaaa;
0.559;0.875;aaaaaaaaaa;
0.996;0.766;aaaaa;
0.596;0.508;aaaaaaaaa;
0.385;0.692;aaaaaaaaa;
0.012;0.599;aaaaaaa;
0.983;0.831;aaa;
0.243;0.175;aaaaaaaaa;
0.759;0.437;aaa;
0.289;0.689;aaaaaaaaaa;
0.15;0.221;aaaaaaa;
0.563;0.981;a;
0.381;0.924;aa;
0.807;0.24;aaaa;
0.437;0.242;aaaaaaa;
0.12;0.452;aaaaaaaa;
0.139;0.314;aaaaaaaa;
0.774;0.605;aa;
0.0319;0.0885;aa;
0.857;0.818;aaaaa;
0.664;0.514;aaaaa;
0.156;0.488;aaaaaa;
0.45;0.579;aa;
0.75;0.883;aaaaaaa;
0.296;0.49;aaaaaaa;
0.392;0.196;aaa;
0.659;0.893;aa;
0.441;0.829;aaaaa;
0.419;0.281;a;
0.823;0.539;aaaaaaa;
0.0547;0.076;aaaaaaaa;
0.236;0.357;aaaa;
0.182;0.459;a;
0.726;0.13;aaaaaaa;
0.792;0.217;aaaaaa;
0.874;0.407;aaaaa;
0.0721;0.27;aaaaaa;
0.315;0.744;aaaaaaaaa;
0.0771;0.0718;a;
0.559;0.903;aaaaaaaaaa;
0.582;0.129;aaaaaa;
0.593;0.389;aaaa;
0.905;0.898;aaa;
0.00099;0.646;aaaaaaa;
0.294;0.845;aaaaaaa;
0.578;0.9;aaaaaa;
0.715;0.341;aaaa;
0.473;0.659;aaaaaaaaaa;
0.354;0.287;aaaaaaa;
0.388;0.499;aaaaaaaa;
0.181;0.184;aaa;
0.337;0.0519;aaaaaaaa;
0.506;0.0497;aaa;
0.793;0.0292;aaaaa;
0.209;0.986;aaaaaaa;
0.299;0.46;aaaaaaaaa;
0.281;0.299;aaaaaaaa;
0.942;0.246;aaaaaaaaa;
0.629;0.695;aaaa;
0.862;0.919;aaaaaaaaaa;
0.24;0.857;a;
0.482;0.0735;aaaaaaa;
0.12;0.621;aaaa;
0.177;0.232;aaaa;
0.122;0.948;aaaaaaaaaa;
0.421;0.745;aa;
1;0.0143;aaaaa;
0.697;0.437;a;
0.678;0.792;aaaa;
0.376;0.107;aaaaaaa;
0.0332;0.498;aaa;
0.907;0.848;aaaa;
0.963;0.661;aaaaaaaaaa;
0.57;0.685;aaaaa;
0.596;0.536;aaaa;
0.87;0.772;aaaaaaa;
0.946;0.0388;aaaaaaaaa;
0.47;0.301;aaaaaaaaa;
0.325;0.192;aaaaaaaa;
0.526;0.384;aaaaaaaaa;
0.131;0.864;aaaaaaaa;
0.91;0.33;aaaaaaa;
0.94;0.388;aaaa;
0.7;0.712;aaaaaaa;
0.896;0.556;aaaaaa;
0.939;0.835;aaaaaaaaa;
0.222;0.603;aaaaaaaa;
0.4;0.893;aaaaa;
0.0806;0.835;aaaaaaa;
0.158;0.0366;aaaaaa;
0.854;0.364;aaaaaa;
0.78;0.361;a;
0.599;0.477;aaaaa;
0.923;0.492;aaaaaaa;
0.812;0.584;aaaaaaaaaa;
0.00785;0.991;aaaa;
0.734;0.00103;aaaa;
0.948;0.147;aa;
0.599;0.89;aaaaaaaa;
0.664;0.845;aaaaaaaaaa;
0.855;0.805;aaaaa;
0.533;0.163;a;
0.502;0.142;aaa;
0.892;0.146;a;
0.376;0.257;aaaaaaaa;
0.017;0.2;aaaaaa;
0.878;0.698;aaaaaaaaaa;
0.14;0.448;aaaaaaaa;
0.946;0.78;aaaaaaaa;
0.432;0.249;aaa;
0.839;0.854;aaaaaa;
0.373;0.227;aaaaaaaaaa;
0.871;0.808;aa;
0.391;0.272;aaaaaaaa;
0.825;0.288;a;
0.416;0.0742;aaaaaaaaa;
0.669;0.92;aaaaaaaaa;
0.587;0.0732;aaaaaaaaa;
0.635;0.54;aaaaaaa;
0.503;0.985;aaaa;
0.837;0.08;aaaaaaaaa;
0.931;0.718;aaaaaaaaaa;
0.206;0.917;a;
0.92;0.333;aaaaaaaaa;
0.359;0.809;aa;
0.843;0.198;aaaaaaa;
0.958;0.838;aaaaaaa;
0.558;0.00337;aaaaaaaa;
0.6;0.837;aaa;
0.492;0.572;aaaaaaaaaa;
0.881;0.374;aaa;
0.948;0.383;aaaaaaaa;
0.404;0.891;aaaaa;
0.977;0.681;aaaaaaaaa;
0.439;0.873;aaaaaa;
0.381;0.569;aaaaaaa;
0.123;0.585;aaaa;
0.653;0.997;aaaaaaaaaa;
0.638;0.724;a;
0.788;0.413;aaaaaa;
0.0732;0.812;a;
0.872;0.628;a;
0.793;0.043;aaaa;
0.836;0.28;aaa;
0.496;0.57;aaaaa;
0.937;0.128;aaaaa;
0.368;0.379;aa;
0.489;0.35;aaaaa;
0.386;0.725;aa;
0.0136;0.396;aaaaaaaaaa;
0.0436;0.378;aaaaaaaaaa;
0.748;0.119;aaa;
0.155;0.382;aaaaaaaa;
0.632;0.544;aaaaaaaaa;
0.0366;0.876;aaaaaaaaa;
0.0366;0.574;aa;
0.822;0.109;aaaaaaaa;
0.451;0.979;a;
0.888;0.951;a;
0.0427;0.979;aaaa;
0.134;0.926;aaaaa;
0.171;0.329;a;
0.34;0.723;aaaaa;
0.568;0.245;aaaaaa;
0.794;0.437;aa;
0.0813;0.872;aaaaaaaaa;
0.428;0.872;aaaa;
0.909;0.0791;aa;
0.27;0.455;aaaa;
0.868;0.21;aaaaa;
0.48;0.424;aaaaaaaa;
0.983;0.031;aaaaaaaa;
0.785;0.421;aaaaaa;
0.837;0.447;a;
0.317;0.236;aaaaaaa;
0.534;0.771;a;
0.584;0.327;aaaaaaaa;
0.852;0.414;a;
0.776;0.715;aaaa;
0.291;0.858;aaaaaaaaaa;
0.384;0.0013;aaaaaaaa;
0.509;0.551;aaa;
0.366;0.00333;aaaaaaaaaa;
0.781;0.417;aa;
0.494;0.311;aaaa;
0.855;0.15;a;
0.62;0.432;aaaaaaaaaa;
0.98;0.0164;aaa;
0.125;0.183;aaaaaaaaaa;
0.61;0.619;aaaaaa;
0.914;0.402;aaaaaaaaa;
0.835;0.0171;aaaaaaaa;
0.715;0.617;aa;
0.78;0.944;aaaa;
0.784;0.518;a;
0.948;0.908;aa;
0.821;0.337;a;
0.26;0.102;aaaa;
