ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.52;aaa;
a;0.0674;aa;
a;0.359;aaaaaaaaa;
aaa;0.577;aaaaaa;
aaa;0.626;aaaa;
aa;0.232;aaaaaaa;
aaa;0.188;aaaaaaa;
aa;0.768;aaaaaaa;
aaa;0.875;aaaaaaa;
aa;0.454;a;
aaa;0.387;aaaaaaaa;
aaa;0.611;aaaaaaaaa;
aa;0.783;aaa;
a;0.673;aaaaaaaa;
aaa;0.578;aaa;
aa;0.137;aaaaaaa;
a;0.131;aaaaaaaa;
aa;0.517;aa;
aaa;0.444;aaaaaaa;
a;0.0589;aaaaaa;
a;0.571;aaaaaaaaa;
a;0.503;aaaaaaaaaa;
aaa;0.0423;aaaaaa;
aaa;0.729;aaaa;
a;0.183;aaaaa;
a;0.752;aaaa;
aa;0.353;a;
a;0.544;aaaaa;
aaa;0.234;aaaaaa;
aa;0.554;aaaaaaa;
aa;0.102;aaaa;
aaa;0.715;a;
aaa;0.195;aaaaaaaa;
a;0.925;aaaaaa;
aaa;0.58;aaaa;
aaa;0.413;aaa;
a;0.693;aaaa;
a;0.552;aaaaaaa;
aaa;0.291;aaaa;
aaa;0.716;aaaaaaaaaa;
aa;0.0442;aaa;
aa;0.324;aaaaaaa;
aaa;0.59;aaaaaaaaa;
aaa;0.173;aa;
aa;0.329;aaaaaaaa;
a;0.318;a;
aa;0.0111;aa;
aaa;0.942;aaaaaaaaa;
aaa;0.458;aaaa;
a;0.76;aaaaa;
a;0.444;aaa;
aaa;0.886;aaaaaa;
aaa;0.381;aaaaaaaaaa;
a;0.0632;aaaaa;
aa;0.481;a;
a;0.445;aaaaaaaaaa;
aa;0.745;a;
a;0.921;aa;
a;0.774;aaaaa;
aa;0.973;aaaaaaaaa;
a;0.448;aaaaaaaa;
aaa;0.0692;aaaaaa;
aa;0.816;aa;
aaa;0.424;aaaaaaaaaa;
aaa;0.485;aaaaaa;
a;0.342;aa;
a;0.347;aa;
aaa;0.84;aaaaaaa;
aaa;0.536;aaaaaaaa;
a;0.277;aa;
aa;0.897;aaaaaaaaaa;
a;0.0193;aaaaaaaaa;
aaa;0.812;aaaaa;
aaa;0.511;aa;
a;0.423;aa;
a;0.258;aaa;
a;0.338;aaaaaaaaaa;
aa;0.955;aaaaaaaaaa;
a;0.258;aaaaaaaa;
aa;0.439;aaaa;
aaa;0.678;aa;
aaa;0.166;aaaaa;
aaa;0.194;aaaaaaaaaa;
aa;0.807;aaaa;
aaa;0.0367;aaa;
a;0.425;aaaaaaaaaa;
aa;0.544;a;
a;0.737;aaaaa;
aaa;0.76;aaaaaaa;
aaa;0.792;aaaaaaaa;
aaa;0.918;aaaa;
a;0.955;aaaaaaaaaa;
a;0.488;aaa;
a;0.432;aaaaaaaaaa;
aaa;0.843;aaa;
aa;0.917;aaaaaa;
aa;0.113;a;
a;0.138;aaaaaaaaaa;
a;0.338;aaaaaaaa;
aa;0.477;aaaaaaa;
a;0.728;aaaa;
a;0.998;aaaaaaaa;
aa;0.609;aaaaaa;
a;0.794;aaaaaaaaa;
aaa;0.892;aaaaaa;
aa;0.461;aaa;
a;0.82;a;
aa;0.231;a;
aaa;0.493;aaaaaa;
aa;0.423;aaaaa;
a;0.128;aaaaaaaaa;
aaa;0.00854;aaaaaa;
aaa;0.349;aaaaa;
aa;0.626;aaaa;
aaa;0.48;a;
a;0.104;a;
aa;0.195;aaaaa;
aaa;0.218;aaaaaaa;
aaa;0.47;aaaaaaa;
aaa;0.928;aaaaaa;
aa;0.367;aaa;
aa;0.907;aaa;
a;0.98;aaaaaaaaa;
a;0.174;a;
a;0.489;aaaaaaaaaa;
a;0.685;aaaaaa;
aa;0.28;a;
aaa;0.154;aaaaaaaaa;
aaa;0.257;aa;
aaa;0.606;a;
a;0.919;aaaaaaa;
aa;0.855;aaaaaaaaaa;
aa;0.893;aaaaaa;
aaa;0.116;aaaaaaaaaa;
a;0.072;aaaaaaaaaa;
aaa;0.321;aaaaa;
a;0.266;aaaaaaaaa;
aaa;0.572;aa;
a;0.211;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aa;0.623;a;
aa;0.116;aaaaaaaaa;
aaa;0.405;aaaaaaaaa;
a;0.944;a;
aaa;0.247;aaa;
aaa;0.833;aaaaaa;
aaa;0.144;aaaa;
aaa;0.154;aaaaaa;
aaa;0.172;aaaaaaaaaa;
aaa;0.137;aaaaaaaaaa;
a;0.503;aaaaaaaaaa;
a;0.564;aaaaa;
aa;0.78;aaaa;
aa;0.666;aaaaaaa;
aaa;0.283;aaaaaaaaaa;
aa;0.918;aaa;
aa;0.181;aaa;
aa;0.153;aaa;
a;0.31;aaaaaaaaa;
aaa;0.811;aaaaaaaa;
aa;0.341;aaaaaaaaaa;
a;0.338;aaaaaaaaa;
aaa;0.297;aa;
a;0.625;aaaaaaaaa;
a;0.0806;aa;
aaa;0.0659;aaaa;
a;0.815;aa;
aa;0.207;aaa;
a;0.0647;a;
aa;0.578;aaaaaaaa;
aa;0.36;aaaaaaaa;
aaa;0.228;a;
aa;0.821;aaaaaaa;
aaa;0.784;aaaaaa;
aa;0.86;aaaaaa;
aaa;0.787;aaaaaaa;
aa;0.000847;aaa;
a;0.891;aaaaaaa;
aa;0.176;aa;
aaa;0.651;aaaaa;
aa;0.571;aa;
aaa;0.287;a;
aa;0.156;aaaaaa;
a;0.296;aaaaa;
aaa;0.912;aaaa;
a;0.469;aaa;
aaa;0.0233;aaaaaaa;
aa;0.437;aaaaa;
a;0.916;aaaaaaa;
aa;0.302;aaa;
aaa;0.0203;aaaaaaaaaa;
aa;0.693;aa;
aaa;0.738;a;
aaa;0.298;aa;
aa;0.675;aaa;
a;0.111;aaaa;
aaa;0.923;aaaaaa;
aa;0.862;aaaa;
aa;0.0108;a;
