ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaa;a;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;a;
aa;aaa;aa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;a;
aa;aaa;aa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
a;a;a;
a;a;aaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaa;
aa;aa;a;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaa;
aa;aaa;aaaa;
a;aa;a;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaaa;a;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aa;
a;aaaa;aaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aa;
