ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.372;aaaaaaa;
aa;0.593;aaaaaaaaaa;
aa;0.306;aaaaaaaa;
aa;0.819;aa;
aa;0.37;aaaaaaaa;
aaa;0.846;aaaaaaaa;
aaa;0.18;a;
aa;0.0908;aaaa;
aaa;0.372;a;
a;0.0787;aaaaaaa;
aaa;0.787;aaaa;
aaa;0.283;aaaaaaaaaa;
aa;0.31;aaaa;
a;0.704;aaaaaaaaaa;
a;0.374;aaaaaaaa;
aa;0.365;aaaaaaaaaa;
aaa;0.931;aaaaaaaaa;
aa;0.41;aaaaaaa;
a;0.0723;aaaaaa;
aaa;0.264;aaaaaaaaaa;
aa;0.73;aaaaaaaaa;
aaa;0.302;a;
aaa;0.62;aaa;
aaa;0.541;aaaa;
a;0.802;aaaaaaaaaa;
aaa;0.391;aaaa;
aa;0.307;a;
aa;0.114;aaa;
a;0.907;aaaaaaa;
a;0.00109;aaaa;
aa;0.0993;aaaaa;
a;0.714;aaaa;
a;0.812;a;
aa;0.392;aaaaa;
a;0.587;aaaaa;
a;0.59;aaaaaaa;
a;0.619;aaaaaaaaaa;
aa;0.26;aaaaaa;
a;0.448;aaaaaaaa;
a;0.725;aaaaa;
aa;0.531;aaaa;
aa;0.725;aaaaaaaa;
aaa;0.284;aaa;
aaa;0.0426;aa;
a;0.909;aaa;
aaa;0.215;aaaaaa;
aa;0.846;aaaaaaa;
aaa;0.0637;aaaaa;
aa;0.153;aaaaaaa;
a;0.253;aaaaaaaaaa;
aaa;0.0793;aa;
aaa;0.363;aa;
aa;0.124;aaaa;
aaa;0.87;aa;
aaa;0.15;aa;
aa;0.211;aaaaa;
a;0.691;aa;
aaa;0.968;aaaaaaaaaa;
a;0.135;aaaaaaaaa;
a;0.0245;aa;
a;0.993;aaaaaaaa;
aa;0.847;aaaaaaaaaa;
aaa;0.921;aaaaaaa;
aa;0.793;aaaaaaa;
aa;0.0115;aaaaaa;
aa;0.29;aaa;
aa;0.199;aaaaaaaaa;
a;0.361;aaaaa;
aaa;0.489;aaaaaaa;
aaa;0.401;aaaa;
aa;0.536;a;
a;0.837;aaaaaaaaaa;
aa;0.964;aaaaaaaaa;
aaa;0.915;aaaaaa;
a;0.392;aaaaa;
aa;0.46;aaaaa;
aaa;0.94;aaaaaaaaaa;
aaa;0.49;aaaaaaa;
aaa;0.224;aaaaaaaaa;
a;0.154;aaaaaaaaaa;
a;0.0896;aaa;
aa;0.69;aaaaa;
aa;0.0171;aaaaaaaaaa;
a;0.158;aaaaaa;
aa;0.181;aaaa;
aaa;0.346;aaa;
a;0.206;aaa;
a;0.256;aaaaaaa;
a;0.0368;aaaaaaaa;
aa;0.754;aa;
aa;0.627;aa;
aaa;0.825;a;
aaa;0.622;aaaaaaa;
aa;0.435;a;
aa;0.898;aaaa;
aa;0.628;aaaaaaa;
aaa;0.962;aaa;
aa;0.385;aaaaaaaaa;
aaa;0.202;aa;
aaa;0.953;aaaaaaaa;
aaa;0.248;aaaaaaa;
aaa;0.964;aaaaaaaaaa;
aaa;0.954;aaaaa;
a;0.0553;aaaaaa;
aa;0.202;aaaaaa;
aa;0.194;aaaa;
aaa;0.346;aa;
aaa;0.969;aaaaaaaaa;
a;0.0964;aaaaa;
aaa;0.507;aaaaaa;
aaa;0.274;aaaaaaaa;
aa;0.247;aaaaaaaaa;
a;0.515;aaaaa;
aaa;0.979;aaaaaaaa;
aaa;0.446;aaaa;
aa;0.635;aaa;
aaa;0.983;a;
aaa;0.0463;aaaaaaaaaa;
aaa;0.57;aaa;
aa;0.883;a;
aaa;0.898;aaaaa;
aa;0.206;aaaaa;
aaa;0.379;a;
aa;0.876;aaaaaaaaaa;
a;0.309;aa;
a;0.0252;aaaaaaaaaa;
a;0.376;aaaaaa;
a;0.405;aaaaaa;
aa;0.758;aaaaa;
aa;0.101;a;
aaa;0.59;a;
aaa;0.943;aa;
aaa;0.426;aaaa;
aaa;0.609;aaaaaa;
aa;0.326;aaaaa;
a;0.908;aaaaa;
a;0.228;aaaaaaaa;
aaa;0.598;aaaaaa;
a;0.689;aaaaaaaaaa;
aaa;0.0912;aaaaaa;
aaa;0.127;aaaaaaaaa;
aaa;0.781;aaaa;
aaa;0.675;aaaaaaaaaa;
aa;0.8;aaa;
aaa;0.451;aaaaaaaaa;
aaa;0.211;aaaa;
aa;0.898;aaaaaa;
a;0.153;aaaaaaa;
aa;0.91;aaaaa;
aaa;0.881;a;
aa;0.772;aaaa;
aa;0.208;aaaaaaaaaa;
aa;0.534;aaaaaaa;
aa;0.0358;aaaaaaaaaa;
aa;0.654;aa;
aaa;0.954;aaaaa;
aa;0.985;aaaaaaaaa;
aa;0.323;aaaaaaa;
aaa;0.023;aaaaaaaaaa;
aa;0.596;aaaaa;
aaa;0.826;aaaaa;
aaa;0.127;aaaaaaaa;
aa;0.298;aaaaaa;
a;0.447;aa;
aa;0.58;aaaaa;
a;0.669;aaaaaaa;
aaa;0.641;aa;
aa;0.696;aaaaaa;
a;0.975;aaaaa;
a;0.594;aaaaaaaa;
aaa;0.348;aaaaa;
aaa;0.403;aaaaaa;
aa;0.907;aaaaaaaa;
aaa;0.159;aaaaaaaaa;
aaa;0.867;a;
a;0.789;aaaaaaaaa;
aaa;0.361;aa;
aaa;0.457;aaaaa;
aa;0.0256;aaaaaaaaa;
aaa;0.383;aaaaaa;
a;0.282;aaaaaaaaaa;
a;0.94;aaaaaa;
aaa;0.476;aaa;
aa;0.768;aaa;
a;0.867;aaaaa;
aaa;0.977;aa;
a;0.113;aaaaaaa;
a;0.639;aaaaa;
aaa;0.821;aaaaa;
aa;0.415;aaaaaa;
aaa;0.179;aa;
aaa;0.67;a;
a;0.965;aaa;
a;0.422;aaa;
aaa;0.644;a;
a;0.513;aaaa;
a;0.541;aaa;
a;0.125;aaa;
aaa;0.556;aaaaa;
aaa;0.267;aaaaaaaa;
aa;0.151;aaaaaaaa;
aaa;0.685;aaaaaaa;
aaa;0.976;aaaaaa;
aa;0.857;aa;
a;0.198;aaaaaaaa;
aaa;0.705;aaaaaaaaaa;
aaa;0.571;aaaaaaaa;
aaa;0.404;aaa;
aa;0.0201;aaaaa;
aaa;0.924;a;
a;0.281;aaaaaaaaaa;
aa;0.256;aaaaaaa;
aa;0.951;aa;
a;0.763;aaaaaaaaa;
a;1;aaaaa;
a;0.739;aa;
a;0.46;aaaa;
a;0.127;aa;
aaa;0.596;aaa;
aaa;0.898;aaaa;
aaa;0.823;aaaaaaaaa;
aaa;0.539;aaaaaaaaaa;
a;0.401;aa;
aaa;0.0135;aaaaa;
aaa;0.134;aaa;
a;0.0668;a;
aa;0.0701;aaa;
aa;0.503;aa;
a;0.694;aaaaaaaaa;
aaa;0.45;aaaa;
a;0.266;aaaaaa;
aaa;0.947;aaaaaaaaa;
aa;0.607;aa;
aaa;0.811;a;
a;0.967;aaaaaa;
aaa;0.513;a;
aaa;0.156;aa;
aaa;0.284;aaaa;
a;0.111;aaaaaaaa;
aa;0.0245;aaaa;
aaa;0.996;aa;
a;0.869;a;
aaa;0.928;aaaaaaaa;
aaa;0.102;aaaaaaaaaa;
aaa;0.988;aaaaaaaa;
aaa;0.287;aaaaaaaaaa;
aaa;0.294;aaaaaaa;
a;0.505;aaa;
aaa;0.795;aaa;
aaa;0.562;aaaaa;
