ATT0(string,5);ATT1(string,4);ATT2(string,10);
a;a;a;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaa;
a;aaa;aa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaa;
aa;aaa;aa;
aaa;aa;a;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;a;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;a;aa;
aa;aaa;aaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
a;a;a;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;a;a;
a;a;aaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaa;a;aa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaaa;aaaa;aaa;
a;a;aa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;a;
aaa;aaaa;aa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;a;
a;aaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;a;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;a;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;a;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
a;aaa;aaa;
a;aaa;aaa;
aa;aaaa;a;
aa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaa;
aaaaa;aa;a;
aaa;a;aaaa;
aaaaa;aa;aaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaa;
aa;aaa;a;
aaa;aa;aa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;a;
aaaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaa;
a;aaa;aa;
aaaaa;aa;aaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aa;a;aaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aaa;aaa;
a;a;a;
aaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;a;
a;aaa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaa;
a;aaaa;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaa;a;aa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
a;aaa;a;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
a;a;aaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaa;
aaaa;aaa;aaa;
