ATT0(string,3);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,1);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,10);
aaa;a;0.719;0.621;aaaaa;a;0.103;aaaaaaa;a;0.796;aaaa;
a;aaa;0.573;0.329;aaaa;a;0.139;aaaaaaaaa;a;0.146;aaaaaaaaa;
a;aaa;0.795;0.462;aa;a;0.575;aaaaaaaaa;aaa;0.134;aaaaaaa;
a;a;0.667;0.0866;aaaaaaaaa;a;0.454;aa;aaaa;0.89;aaaaaaa;
aaa;a;0.975;0.954;aaaaaaaaa;a;0.218;aaaaaaaa;aa;0.826;aaaaa;
aaa;aa;0.933;0.336;aaaaa;a;0.22;aa;aaa;0.729;aaaaa;
a;a;0.194;0.559;aaaaaa;a;0.556;aaaaaa;a;0.994;aaaaaaaa;
aa;aaa;0.0349;0.966;aaaaaa;a;0.122;aaaaaa;aaaa;0.849;aaaaaaaaaa;
aaa;a;0.0391;0.95;aaaa;a;0.527;aaaaaaaaaa;aaa;0.288;aa;
aa;aaa;0.593;0.737;aaaaaaa;a;0.968;aaa;a;0.693;aaaaaaaaa;
a;aaa;0.384;0.524;aaaaaaaa;a;0.879;aaaaaaaaaa;aaa;0.0857;aaaaaaa;
aaa;aaa;0.783;0.753;aaaaaaaaaa;a;0.542;aaaaaaaaa;aa;0.568;aaaaaaa;
aaa;aaa;0.443;0.44;aaaaaaa;a;0.355;aaaaaaa;aaa;0.745;a;
aa;aa;0.0111;0.3;aaaaa;a;0.764;aaaaaa;aa;0.689;aaaaaaaaa;
aaa;a;0.0705;0.801;aaaaa;a;0.72;aaaaaaaaaa;aaa;0.203;aaaaaaaa;
a;aaa;0.433;0.747;a;a;0.642;aa;a;0.97;aaaaaaa;
aa;aa;0.864;0.0145;a;a;0.161;aaa;a;0.612;aaa;
aa;a;0.734;0.715;aaaaaaa;a;0.854;aaaaaaaaaa;aaa;0.824;aaaaaaaaa;
aa;aaa;0.217;0.533;aaaaaa;a;0.0392;aaaaaaa;aaa;0.414;aaaaaaaa;
aa;a;0.275;0.41;aaaaa;a;0.105;aaaa;aa;0.976;aaaaaaaa;
aa;aa;0.722;0.416;aaaaaaa;a;0.718;aa;a;0.123;aaaaaaaa;
aa;a;0.92;0.24;aa;a;0.663;aaaaaaaaaa;aa;0.897;aaaaa;
a;aaa;0.559;0.585;aaaaaaaaaa;a;0.17;aaa;aaaa;0.306;aaaaa;
aa;aa;0.942;0.379;aaaaaaa;a;0.608;aaaaaaa;aaa;0.859;aaaaaaa;
aa;a;0.627;0.56;aa;a;0.736;aa;aaa;0.979;aaa;
a;aa;0.633;0.577;aaaaaaaaaa;a;0.409;aaaaaaaaaa;aaaa;0.751;aaaa;
a;aa;0.693;0.157;aa;a;0.913;aaaaaaaaaa;aaa;0.478;aaaaaaaaa;
aaa;a;0.324;0.684;aaaaaaaaaa;a;0.571;aaaaaaaa;a;0.0222;aaaa;
a;aa;0.635;0.813;aaaaaaaaa;a;0.548;aaaaaaa;aaa;0.384;aaaaaaaaaa;
aa;aaa;0.137;0.359;aa;a;0.929;aaaa;aaaa;0.784;aaaaa;
a;aa;0.0343;0.886;aaaaaaaaaa;a;0.0775;aaaa;aaa;0.14;aaaa;
a;aaa;0.725;0.013;aaaaaaa;a;0.0191;aaaaaaaaa;aaaa;0.696;aaa;
aa;a;0.427;0.889;aa;a;0.455;aaaa;a;0.843;aaaaaaaaa;
a;a;0.495;0.351;aaaaaaaaa;a;0.316;aa;a;0.343;a;
a;a;0.56;0.103;a;a;0.696;aaaaaaaa;aa;0.0838;a;
a;aaa;0.438;0.368;aaaaaaaaaa;a;0.623;aaaaaaa;aaa;0.0242;aaaaa;
aa;aaa;0.929;0.207;aaaaaaaa;a;0.617;aaaaaaaaaa;aaaa;0.286;aaaaaa;
aaa;a;0.816;0.152;a;a;0.795;aaaaaaaaa;a;0.937;aaaaaaaaa;
aaa;aaa;0.278;0.246;aaa;a;0.105;aaaaaa;aa;0.783;aaaaaaaaaa;
aa;a;0.976;0.318;a;a;0.554;aaaaa;aa;0.889;aaaaa;
a;aaa;0.983;0.0492;aaaaaa;a;0.625;aaaaaaaaaa;aaa;0.35;aa;
aa;aa;0.0125;0.481;aaaaaaaaa;a;0.334;aaa;aaa;0.29;a;
aaa;aa;0.971;0.804;aaaaaaaa;a;0.775;aaaaa;aaaa;0.322;aaaaaaa;
a;aaa;0.168;0.0637;aa;a;0.504;aaa;aaaa;0.977;aaaaa;
aa;a;0.662;0.303;aaaaaaaa;a;0.948;aaaaaaaaa;aaaa;0.645;aaaa;
aa;a;0.821;0.854;aaaaaaa;a;0.973;aaaaaaa;aaa;0.91;aaaaaaaaaa;
a;aa;0.692;0.212;aaaaaaa;a;0.15;a;aa;0.694;aaaaaaa;
aa;aa;0.926;0.0349;aaaaaa;a;0.163;aaaaaaa;a;0.573;aa;
aaa;aa;0.309;0.265;aaaaaaaaaa;a;0.879;aaaaaa;aa;0.487;aaa;
aaa;aa;0.661;0.542;aa;a;0.781;aaaaaaa;aaa;0.577;a;
