ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0958;aaaaaaa;
aaaa;0.185;aaaaaaaa;
aaaaaa;0.097;aaaaaaaaa;
aaa;0.502;aaa;
aaaaaa;0.24;aaaaaaa;
aa;0.204;aaaaaa;
aaaaa;0.0352;aaaaaaaaaa;
aaa;0.682;aaaaaa;
aaa;0.114;aaaaaaaa;
a;0.692;aaaaaa;
a;0.387;aaaaaaaaa;
aaaaaa;0.822;aaa;
aa;0.256;aaaaa;
aa;0.0906;aaaaaaaaaa;
aaaaaa;0.264;aaaaaaaaaa;
aa;0.671;aaaa;
aaa;0.879;a;
aaaaaa;0.0756;aaaaaaaaaa;
aaa;0.43;aaaaaa;
aa;0.466;aaaaa;
aaa;0.561;aaa;
aaaaa;0.834;aaaaaaaaaa;
a;0.1;aaaaaaaa;
a;0.788;aaaaaa;
aaaaa;0.0549;aaa;
aaaa;0.0222;aaaaa;
aaaaa;0.503;aa;
aaaaa;0.86;aa;
aaaa;0.395;aaaaaaaa;
aa;0.259;aaaaaaaaaa;
aaaaaa;0.412;aaaaaaaa;
aaaa;0.0962;aaaaaaa;
a;0.265;aaaaa;
aaaaa;0.566;aaaa;
a;0.357;aaaaaaaaaa;
a;0.558;aaaaaaaa;
aa;0.197;aaaaaaaaa;
aaaa;0.7;aaaaaaaaaa;
aaaaaa;0.594;aaaaaaaa;
a;0.384;aaaaaaa;
aaaa;0.469;aaaaaa;
a;0.061;aa;
aa;0.874;aaaaaaaaaa;
aaaaaa;0.483;aaaaaaa;
aa;0.0906;aaaaaa;
a;0.179;aaaaaaaa;
a;0.541;aaa;
aa;0.976;aaaa;
aa;0.833;a;
aaaaa;0.688;a;
aaaa;0.771;aaaaaaaaa;
aaaaa;0.231;a;
aaaaa;0.45;a;
aa;0.748;aaaaaaaa;
aaa;0.551;aaaa;
aaa;0.581;aaaaaa;
aa;0.47;aaaaaaaa;
aa;0.453;aaaaaaaaa;
aaa;0.134;aaaaaaaa;
aaaaa;0.877;aaa;
a;0.314;aaaa;
aaaaaa;0.614;aaaaaaaaa;
a;0.708;aaaaaaaaaa;
aaa;0.974;aaaa;
aaa;0.334;aaaa;
aaa;0.825;aaaaaa;
aaaa;0.806;aaaa;
aaa;0.979;aaaaaaaaaa;
aa;0.101;aa;
a;0.444;aaaa;
aaaaa;0.579;aaaa;
a;0.654;aaaaa;
aaaaaa;0.985;aaaaaaaaaa;
aaa;0.528;aaaaaaaa;
aaaaa;0.813;aaaaaaa;
aaaaa;0.447;aa;
aaaaaa;0.241;a;
aaa;0.843;aa;
aaa;0.225;aaaaaaa;
aaa;0.823;aaa;
aaa;0.599;aaaaaaaaaa;
aaaaaa;0.721;aaaaaa;
aaaaaa;0.532;aaaaaaaa;
a;0.893;aa;
aaaaa;0.916;aaaaaaaaaa;
aaaaa;0.0812;aaaaaaaaaa;
aaaaa;0.979;aaaaaaaaa;
aaaa;0.83;aaaaaaa;
aaaa;0.844;aaa;
aaa;0.925;aaaaaaa;
aaaa;0.629;aaaaaa;
aaaaa;0.677;aaaaaaa;
aaaa;0.78;a;
aaaaa;0.47;aaaaaaaaaa;
aa;0.856;aaaaaaaa;
aaaaaa;0.932;aaaaa;
aaa;0.71;a;
aaaa;0.811;aaaaaaaaa;
aaaa;0.822;aaaa;
aaaa;0.642;a;
aa;0.332;aaaaaaa;
aaaaaa;0.177;aaaaa;
aaa;0.722;a;
aaaa;0.0689;aaaaaaaa;
aaaaa;0.725;aaaaa;
aaaaaa;0.397;aa;
