ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.89;0.861;0.944;0.642;aaaaa;
0.756;0.409;0.46;0.888;aaaaaaa;
0.2;0.155;0.0646;0.296;a;
0.452;0.738;0.366;0.897;aaaaa;
0.342;0.558;0.218;0.906;aaaaaaaaa;
0.544;0.863;0.534;0.163;aaaaaaaaaa;
0.443;0.917;0.548;0.0167;aaa;
0.0741;0.833;0.396;0.0261;aaaaa;
0.931;0.227;0.121;0.573;aaaa;
0.869;0.0552;0.956;0.439;aaaaaaa;
0.783;0.54;0.0194;0.284;aaaa;
0.633;0.738;0.326;0.646;aaaaaaaaa;
0.401;0.668;0.517;0.521;aaaaaaaaaa;
0.934;0.63;0.651;0.163;aaaaa;
0.131;0.359;0.745;0.318;aaaaaa;
0.505;0.631;0.747;0.851;aa;
0.987;0.699;0.207;0.408;aaaa;
0.00158;0.521;0.55;0.067;aaaaaaaa;
0.198;0.403;0.608;0.334;aaa;
0.0981;0.709;0.974;0.409;aaaaaaaaa;
0.0308;0.872;0.3;0.928;aaaaaaaaa;
0.0255;0.314;0.245;0.628;aaaa;
0.0497;0.345;0.437;0.381;aaaaaa;
0.28;0.212;0.881;0.347;aaaaaa;
0.779;0.933;0.274;0.534;aaa;
0.172;0.389;0.963;0.249;aaa;
0.161;0.451;0.517;0.778;aaa;
0.131;0.285;0.887;0.839;aaaaaaaaa;
0.187;0.782;0.808;0.732;aaaaa;
0.00297;0.885;0.283;0.256;aaaaa;
0.978;0.226;0.819;0.559;aa;
0.302;0.64;0.723;0.145;aaa;
0.82;0.676;0.12;0.147;aaaaaaaa;
0.62;0.591;0.0273;0.0538;a;
0.606;0.705;0.11;0.619;aaaaaaaaaa;
0.435;0.0497;0.159;0.232;aaa;
0.0994;0.0185;0.64;0.361;aaaaa;
0.303;0.892;0.734;0.723;a;
0.577;0.946;0.114;0.621;a;
0.0627;0.516;0.537;0.387;aaaaaaaaaa;
0.667;0.897;0.961;0.399;aaaaaa;
0.297;0.955;0.877;0.781;aa;
0.982;0.462;0.895;0.383;aaaaaaaaaa;
0.72;0.0137;0.442;0.0701;aaaaa;
0.53;0.115;0.934;0.711;aaaaaaaa;
0.539;0.538;0.4;0.538;aaaaaaaaa;
0.799;0.191;0.22;0.373;aaaaaa;
0.627;0.357;0.676;0.979;aaaaa;
0.882;0.312;0.887;0.718;a;
0.295;0.0926;0.692;0.209;aaaaaaa;
0.289;0.904;0.475;0.234;aaaaaaaaa;
0.297;0.0197;0.377;0.794;a;
0.885;0.386;0.272;0.603;aaaaaaaa;
0.802;0.314;0.559;0.42;aaa;
0.155;0.567;0.132;0.591;aaaa;
0.195;0.837;0.24;0.866;aaaaaa;
0.292;0.646;0.344;0.593;aaaaa;
0.107;0.199;0.395;0.814;aaa;
0.889;1;0.521;0.412;aaaaaaa;
0.875;0.0213;0.894;0.845;aaaaaaaaaa;
0.59;0.0519;0.78;0.534;aaaaaaaaa;
0.639;0.393;0.596;0.846;aa;
0.0656;0.0624;0.393;0.354;aaaa;
0.365;0.125;0.0898;0.611;aaaaaaa;
0.311;0.586;0.599;0.492;aaaaaaaaa;
0.165;0.704;0.851;0.0905;aaaaa;
0.136;0.618;0.596;0.19;aaaaaa;
0.264;0.427;0.677;0.484;a;
0.604;0.951;0.712;0.881;aa;
0.247;0.0724;0.753;0.57;aa;
0.651;0.00686;0.226;0.389;aaaaaaa;
0.583;0.942;0.374;0.134;aaaaaaaaaa;
0.634;0.654;0.755;0.635;aaa;
0.753;0.709;0.422;0.548;aaaaaaaaaa;
0.311;0.83;0.35;0.904;aaaaaa;
0.451;0.742;0.384;0.981;aaa;
0.155;0.701;0.268;0.969;aaaaaaa;
0.207;0.676;0.46;0.964;aaaaaaaaa;
0.0943;0.296;0.563;0.11;aaaaaaa;
0.834;0.794;0.735;0.471;aaaaa;
0.117;0.953;0.0466;0.918;aaaaaaaa;
0.277;0.467;0.541;0.938;aaaaaa;
0.768;0.33;0.213;0.738;aaaaaa;
0.653;0.3;0.853;0.077;aaaaaa;
0.768;0.917;0.425;0.395;aaaaaaaaa;
0.228;0.344;0.494;0.838;aa;
0.84;0.284;0.138;0.107;aaa;
0.347;0.0269;0.647;0.586;aaaaaaaaaa;
0.453;0.427;0.821;0.343;aaa;
0.249;0.328;0.157;0.538;aaaaaaa;
0.106;0.662;0.494;0.384;aaaa;
0.616;0.631;0.452;0.271;aaa;
0.604;0.0754;0.772;0.517;aaaaaaaaa;
0.261;0.894;0.596;0.518;aaaaaaaaaa;
0.919;0.317;0.802;0.226;aaaaaa;
0.657;0.631;0.839;0.49;aa;
0.819;0.534;0.539;0.751;aa;
0.575;0.121;0.0216;0.269;aaaaaaaaaa;
0.436;0.157;0.305;0.446;aa;
0.893;0.0496;1;0.117;aaa;
0.188;0.846;0.164;0.994;aa;
0.0914;0.568;0.746;0.546;aaaaaaaa;
0.139;0.347;0.109;0.82;aa;
0.873;0.518;0.214;0.0837;aaa;
0.631;0.504;0.348;0.238;aaa;
0.112;0.651;0.568;0.495;a;
0.437;0.457;0.971;0.264;aaaaaaa;
0.904;0.663;0.924;0.0237;aaaaaaaaa;
0.598;0.244;0.608;0.242;aaaa;
0.647;0.737;0.853;0.0177;aa;
0.594;0.233;0.833;0.879;aaaaaa;
0.0913;0.991;0.646;0.229;aaaaaaaaaa;
0.484;0.348;0.819;0.0391;aaaa;
0.365;0.33;0.985;0.44;aaaa;
0.202;0.91;0.337;0.922;aaaaa;
0.265;0.13;0.192;0.689;aaaa;
0.424;0.35;0.482;0.477;aaaaaaaa;
0.0793;0.541;0.0612;0.284;aaaaaaaaaa;
0.585;0.468;0.182;0.67;aaaaa;
0.694;0.202;0.267;0.662;aa;
0.525;0.792;0.7;0.353;aaaaaaaaa;
0.774;0.263;0.574;0.638;aaaaaa;
0.483;0.317;0.296;0.0372;aaaaa;
0.623;0.352;0.045;0.832;aaaaaaaaa;
0.044;0.211;0.695;0.701;aaaaaaaaa;
0.573;0.139;0.0183;0.996;aaaaaa;
0.318;0.621;0.0249;0.702;aaaaaaa;
0.77;0.282;0.807;0.672;aaaaaa;
0.028;0.767;0.427;0.821;aaaaaaaa;
0.287;0.47;0.211;0.122;aaaaaaaaa;
0.0895;0.126;0.419;0.653;aaaaaaaaa;
0.697;0.378;0.269;0.463;aaaaa;
0.294;0.154;0.901;0.144;aaaaaaaa;
0.405;0.918;0.355;0.759;a;
0.289;0.914;0.823;0.654;aaaaaaa;
0.262;0.0391;0.839;0.525;aaaaa;
0.289;0.906;0.775;0.597;a;
0.155;0.584;0.897;0.602;aaaaaaa;
0.806;0.52;0.113;0.412;aaaaaaa;
0.417;0.553;0.09;0.221;aaaaaaaa;
0.396;0.688;0.324;0.966;aa;
0.711;0.338;0.26;0.113;aaaaaaaaaa;
0.0578;0.722;0.247;0.444;aaaaaaaaa;
0.544;0.59;0.247;0.336;aaaaaaa;
0.208;0.376;0.344;0.00208;aaaaaaaaaa;
0.21;0.32;0.636;0.972;aaaaaaa;
0.772;0.881;0.414;0.762;aaaaa;
0.997;0.527;0.723;0.516;aaaaa;
0.0483;0.311;0.698;0.201;a;
0.525;0.182;0.38;0.676;aaa;
0.0752;0.467;0.61;0.361;aaaaaa;
0.168;0.971;0.682;0.513;aa;
0.748;0.588;0.823;0.113;aa;
0.766;0.383;0.353;0.065;aa;
0.787;0.279;0.585;0.0929;aaaaaa;
0.766;0.987;0.749;0.564;a;
0.0466;0.523;0.732;0.27;aaaaaaaa;
0.684;0.45;0.829;0.685;aaa;
