ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.869;aaaa;aaaaaa;
0.185;aaa;aaa;
0.05;aaaaaa;a;
0.924;aaaa;a;
0.996;aa;aaaaaaaaa;
0.326;aaa;aaaa;
0.996;a;aaaaaaaa;
0.483;aaa;aaaaaa;
0.154;aaaaa;aaaaaa;
0.673;aaaaaa;aaaaaa;
0.888;a;aaaaaaaaaa;
0.409;aaaaaa;aaa;
0.653;aa;a;
0.214;aaaaaa;aaaaaaaaa;
0.887;aa;aaaa;
0.326;aa;aaaa;
0.755;aaaa;aa;
0.488;aaaaa;aa;
0.385;a;aaa;
0.424;aa;aaaaa;
0.0703;aaaaaa;aaaaaaa;
0.588;aa;aaa;
0.101;aaa;aaaaa;
0.167;aaaa;aaaaa;
0.143;aaaa;aaaaa;
0.969;aaaa;aaaaaaaaa;
0.166;aaaa;aaaaa;
0.629;aaaaa;aaaaaaa;
0.367;aaa;a;
0.586;aa;aaaaaaa;
0.317;aaaaa;aaaaaaaaaa;
0.926;aaaaa;aaaaaaaa;
0.132;aaa;aaaaa;
0.125;aaaaa;aaa;
0.292;aaa;aaaaaaaaa;
0.762;a;aaaaaaaaa;
0.626;aaaaaa;aaaaa;
0.0181;aaaaaa;aaa;
0.315;a;aaaaaaaa;
0.084;aa;aaaaa;
0.377;aaa;aaaaa;
0.183;aaaaaa;aa;
0.715;aaaaa;aaaaaaaaaa;
0.579;aaa;aaaaaaaaa;
0.791;aaaaaa;a;
0.101;aaaaaa;a;
0.758;aa;aaaaaaa;
0.687;a;aaaaaaa;
0.749;aaaaa;aaaaaa;
0.566;aa;aa;
0.391;aa;aaaaaaa;
0.0651;aaaaa;a;
0.106;aaaa;aaaaaaaaaa;
0.77;aaa;aaa;
0.464;aaaaaa;aaaaaaaaaa;
0.978;aa;aaaaaaa;
0.0829;aaaa;a;
0.846;aaa;aaaaaaaaaa;
0.408;aaaaa;aaaaaaaaa;
0.128;aaaaaa;aaa;
0.733;aaaaa;aaaaaaaa;
0.563;aaaaa;aaaa;
0.667;aaaaa;aaaaaaaa;
0.0163;aaaaa;aaaaaaaaaa;
0.325;aa;aaaa;
0.764;aaaa;aaaaa;
0.153;aaa;aaaaaaaaa;
0.0798;a;aaaaaaaaaa;
0.431;aaaaaa;aaaaaaaa;
0.79;a;aa;
0.668;aaaaaa;aaaaaa;
0.338;a;aaaaaaaaa;
0.593;aa;aaaaaa;
0.501;aa;aaaaa;
0.175;aaaaa;aaaaaaaa;
0.322;a;a;
0.944;aaa;a;
0.00469;aaaaa;aaa;
0.483;a;aaaaaaaa;
0.167;aaaaa;aaaaa;
0.863;aa;aaaaa;
0.944;aaaaa;aaaaa;
0.562;aaaaa;aaaaaa;
0.347;aaaaaa;aaaaaa;
0.637;aaaaa;a;
0.374;aa;a;
0.3;aaaa;a;
0.373;aaa;aa;
0.37;aaa;aaa;
0.636;aaaaa;aaaaaaa;
0.601;aa;aaa;
0.6;aaaaaa;aaa;
0.049;aaa;aaaaaa;
0.0824;aaaaaa;aaaaaaaaaa;
0.807;a;aaaaaaaaa;
0.823;aaaaa;aa;
0.568;a;aaaaaaaa;
0.345;aaaa;aa;
0.69;aaaaaa;aaaaaa;
0.38;aaaa;aaaaaa;
0.688;aaaaa;aaaaa;
0.527;aa;aaaaaaa;
0.58;aaa;aaaaa;
0.303;aa;aaaaaaa;
0.733;aaa;aaaaaaaaaa;
0.144;aaaaa;aaaaaaaaa;
0.368;aa;aaaaa;
0.659;aaaaa;aaaaaaaaaa;
0.0242;aaa;aaaaaaaaa;
0.543;a;aaaa;
0.351;aaa;aa;
0.411;aaaaaa;aaa;
0.472;aa;a;
0.548;aa;aaaaaaaa;
0.0185;aaaaaa;aaaaaaaa;
0.513;aaaaaa;aaaaaaa;
0.887;aaaa;aaaaaaa;
0.678;aaaaa;aaa;
0.503;a;aaaaaaaaaa;
0.0925;aa;a;
0.272;aaaaaa;aaaaaaaaa;
0.381;a;a;
0.956;aaaaa;aaaa;
0.198;aaaaa;aaaaaa;
0.32;aaaa;aaaaaaaa;
0.832;a;aaaaaa;
0.481;aaa;aaaa;
0.0691;aaaaaa;aaaaaa;
0.711;aa;aaaaaa;
0.393;a;aaaaa;
0.481;aaaaa;aaaa;
0.445;aaaaaa;aaaaa;
0.0577;aa;aaa;
0.467;aaaaaa;a;
0.196;aaa;aaaaaa;
0.704;aaa;aaaaaaaaa;
0.182;aaaaa;aaaa;
0.971;aa;aaaaaaaaa;
0.816;aaaa;aaaaaaa;
0.909;aaaaa;a;
0.166;aaa;aaaaaaaa;
0.0736;aa;aaaaaaaa;
0.234;aaaa;aaaa;
0.226;aaaa;aaaaaaaa;
0.591;aaa;aaaa;
0.27;aaaaaa;aaaaaaaa;
0.321;aaa;a;
0.0676;aaaaaa;aaa;
0.611;aaaa;aaaa;
0.645;aaa;aaaaaaaaaa;
0.955;aaa;aaaaa;
0.929;aaa;aaaaaa;
0.96;aaaa;aaaaaaaaaa;
0.31;aa;aaaaa;
0.67;aa;aa;
0.317;aaa;aaaaaaaa;
0.331;aaa;aaaaaa;
0.221;aaaaaa;aaaa;
0.824;aaaaaa;a;
0.259;aa;aaaa;
0.509;aaaaaa;a;
0.0632;aaaaaa;aaaa;
0.218;aaaaa;aaaaaaaaa;
0.483;aaaa;aaaaaaa;
0.98;a;aaaa;
0.45;aaa;aaaaaaaaa;
0.967;aaa;aaaaaaaa;
0.341;aa;aaaa;
0.192;aaaaa;aaaa;
0.228;a;aaaaa;
0.99;a;aaaaaaaaa;
0.284;aaaaa;aaaaaaaaa;
0.269;a;aa;
0.133;aaaaa;aaaaaaaaa;
0.957;aa;a;
0.974;aaaaa;a;
0.525;aa;aaaaaaa;
