ATT0(string,7);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;aaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;a;
aaaaa;a;a;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;a;
aaaaaa;a;aaa;
aaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
a;aaaa;a;
a;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;a;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aa;a;
aaaaaa;aaaaaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aa;aaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aa;
aaaaaaa;a;aaaaa;
a;aaaaa;aa;
aaaaaaa;a;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;a;
aa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;aaa;a;
aaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;a;
aaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
