ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
a;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaa;a;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;aaaaaa;a;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaa;
a;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;a;
a;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;a;a;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaaaa;a;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aa;aaaaa;a;
a;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaa;aaaaa;a;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
