ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.683;aaaaaaa;aaaaaaa;
0.493;aaaa;a;
0.12;aaaaaaa;a;
0.871;a;a;
0.177;aaaa;aaaaaaa;
0.884;a;aaaaaaaaaa;
0.0251;aaaaaa;aaaaaaaaaa;
0.502;aaaa;aaaaa;
0.534;aaaaa;aaa;
0.0552;aaaa;aaa;
0.828;aaaa;aaaaaa;
0.544;aaaaaa;aaaaaaaaaa;
0.568;a;aaa;
0.416;a;aa;
0.378;aaa;aaaaaaa;
0.363;aaa;aaaaa;
0.105;aaaa;aa;
0.996;a;aa;
0.707;aaaaaaa;aaaaaaaaa;
0.709;a;aaaa;
0.289;a;aaaaaaaa;
0.0445;aaaa;aaaaa;
0.569;aaaa;aaaaaaaaa;
0.308;a;aaaaaaaaaa;
0.696;aaaa;aaaaaaaa;
0.896;aaaaaa;aaaa;
0.524;a;aaaaaaa;
0.658;aaa;a;
0.83;aaa;aaaaaaaaa;
0.702;aaaaaa;aaaaa;
0.345;aaa;aaaaaaa;
0.595;aaa;aaaaaaaaaa;
0.183;aaa;aa;
0.77;aaaaaaa;aaaaa;
0.77;aaaaaaa;aaaaaaaaaa;
0.157;aaaa;aaaaaaaaa;
0.904;aaa;aaaaaaaaa;
0.955;a;aaaaaa;
0.889;aaaaaaa;aaaaaaaaa;
0.681;aaaaaa;aaaa;
0.96;a;aaaaaaaa;
0.746;aaaaaaaa;aaaa;
0.749;aaaaaaaa;aaaaaa;
0.573;aa;a;
0.392;aaaaaaa;aaaaaaa;
0.805;aaaaaaa;aaaaaaaaaa;
0.568;aaa;aaaaa;
0.301;aaaaa;aaaaa;
0.188;aaa;aaaaaaa;
0.0717;aaaaaa;aaaaaa;
0.96;aaaaaaaa;aaa;
0.498;aaaaaaa;aaaaaaaaaa;
0.136;aaaaaaa;aaaaa;
0.72;a;aaaaaaaaa;
0.333;aaaaaaaa;aaaaa;
0.865;aaaaaa;aa;
0.0999;aaaaa;aaa;
0.201;aaaaaaaa;aaaaaa;
0.373;aaa;aaaaa;
0.861;aaaaaaa;aaa;
0.0376;aaaa;aaaaaaaaaa;
0.621;aaaaaa;a;
0.569;aaa;aaaaaaaaaa;
0.155;a;aaaaaaaaaa;
0.923;aaaaaa;aaaa;
0.45;a;aaaa;
0.119;aaa;a;
0.483;aa;aaaaaaaaaa;
0.0259;aaaaaa;aaaaaaaa;
0.497;a;aa;
0.919;a;aaaaaa;
0.81;a;aaa;
0.328;aaa;aaaaaaaa;
0.551;aaaaaaaa;aaaaaa;
0.522;a;aaaaaaaa;
0.381;aaaaaa;aaaaaa;
0.762;aaaaa;aaaaaaaaa;
0.251;aaaaaa;aaaa;
0.195;aa;aaaaaaaaa;
0.577;aaaaaaaa;a;
0.305;aaaaaaaa;aaaa;
0.303;a;aaa;
0.577;a;a;
0.898;aaaaaa;aaaaaaa;
0.0476;aaaaa;a;
0.564;aa;aaaaaaaaa;
0.137;aaaaaaa;aaaaaa;
0.866;aaaaa;aaaaaaaaa;
0.138;aaaaaa;aaaaa;
0.804;aaa;aaa;
0.184;aaaaaa;aaaaaa;
0.998;aaaa;aaaaaa;
0.718;aaaaaaa;aaaaaa;
0.496;aaaaaa;aaaaaaaaa;
0.504;aaa;aaaaaaaaaa;
0.881;aaaaaaaa;aaaaaaaaaa;
0.0684;aa;aa;
0.955;aaaaaaaa;aaa;
0.55;aa;aaaaa;
0.913;aaa;aaaaaaa;
0.644;aaaaa;aaaaa;
0.141;aaaaaa;aa;
0.519;aaa;aa;
0.532;a;aaaaaaaa;
0.936;aaa;aaa;
0.41;aaaaaaa;aaaaaaaaaa;
0.642;aaaaa;aaaa;
0.209;aaa;aaaaa;
0.988;aaaaaaa;aa;
0.744;aaaaa;aaaaaaaaaa;
0.158;aaaaaa;aaaa;
0.92;aaaa;aaaaaaaa;
0.802;aaaaaaaa;aaaaa;
0.525;aaaaaa;aaaaaaaaa;
0.163;aaaaaa;aaaaaaaaaa;
0.842;aa;aaaaa;
0.0878;aaaa;aaaaaa;
0.0513;aaaaaaa;aaa;
0.0927;aaaaaaaa;aaaaaaaaa;
0.146;aaaaaaaa;aaaa;
0.591;aaaaaa;aa;
0.25;aaa;aaaaaa;
0.943;aaaaaa;aaaaaaaa;
0.2;aaaaaa;a;
0.828;aaaaaaa;aaaa;
0.333;aa;aaaa;
