ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaa;a;a;
aa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaaaaaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaa;
aaa;a;aaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaaa;
aa;a;aaaa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
aaaaa;a;aaaa;
a;aaaa;aaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaa;aaaa;
aa;aaaa;aa;
aaa;aaa;aaaa;
a;aaaaa;a;
aaa;aaaaa;aaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaa;aaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aa;a;
a;a;aaaa;
aaaaaa;aaaaaaaa;aa;
a;aaa;a;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;a;
aaaaaa;a;a;
aa;aa;aa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;a;
aaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aaaa;aaaaaaaa;a;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aa;aaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaaaa;
a;a;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aa;aaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaaa;
a;aaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaa;aaaaaa;
a;a;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;a;aaaaa;
aaaa;aaaaaaaa;aaaa;
aa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaaaa;aa;
aa;a;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;a;
a;aaaa;a;
aaaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaa;
aaaa;aa;a;
aaaa;aaaaaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aa;a;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aaa;aa;a;
aaa;aa;aa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aa;
aaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aa;
aaaa;aa;a;
a;aaa;a;
