ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.762;0.263;a;
0.723;0.944;aaaaaaaaa;
0.277;0.924;a;
0.187;0.921;aaaaaaaa;
0.601;0.35;a;
0.464;0.852;aaaaaaaaa;
0.659;0.22;aaaaaaaaaa;
0.953;0.288;aaaaa;
0.464;0.46;a;
0.531;0.921;a;
0.228;0.32;aaa;
0.0914;0.262;aaaa;
0.871;0.339;aaaaa;
0.428;0.978;aaaaaaaaa;
0.434;0.504;a;
0.539;0.26;a;
0.555;0.788;aaa;
0.905;0.126;aaaaaaa;
0.89;0.886;aaaa;
0.277;0.671;aaaaaaaaaa;
0.326;0.144;a;
0.785;0.00428;aaaaaaaaa;
0.0927;0.963;aaaaaaa;
0.727;0.364;aaaaaaaaaa;
0.542;0.515;aaaaaaaaa;
0.43;0.819;a;
0.61;0.944;aaaaaa;
0.823;0.231;aaaaaaa;
0.982;0.421;aaaaaaaaa;
0.369;0.743;a;
0.694;0.301;aaaaaaaaaa;
0.149;0.0611;aaaaaa;
0.695;0.894;aaaaaaa;
0.269;0.766;a;
0.224;0.259;aaaa;
0.533;0.0259;aaaaaaaa;
0.893;0.942;aaaaaaa;
0.874;0.0722;a;
0.551;0.337;aaaaa;
0.478;0.873;aaaaaaaa;
0.836;0.481;aaaa;
0.389;0.691;aaaaaa;
0.343;0.781;aaaaaaaaa;
0.591;0.61;aaaaaaa;
0.676;0.553;aaaaaaaaa;
0.0179;0.344;aaaaa;
0.217;0.0939;aaaaaaaaa;
0.211;0.923;aaaa;
0.789;0.889;aaaaaaaa;
0.52;0.0543;aaaaa;
0.719;0.293;aaaaaa;
0.732;0.0708;aaa;
0.997;0.691;aaaaaaa;
0.713;0.819;aaaaaaaa;
0.348;0.858;aaaaaaaa;
0.719;0.235;aaaaaaa;
0.69;0.862;aaaaaaaaaa;
0.9;0.826;a;
0.711;0.91;aaaaaaa;
0.738;0.602;aa;
0.855;0.303;aa;
0.679;0.141;aaa;
0.748;0.708;a;
0.114;0.608;aaaaaaa;
0.601;0.115;aaa;
0.851;0.75;aa;
0.572;0.418;aa;
0.938;0.801;aaaaa;
0.707;0.25;aaaa;
0.0486;0.135;aaaaaaaaa;
0.649;0.96;aaaa;
0.35;0.036;aaaaa;
0.999;0.613;aa;
0.532;0.685;aaaaaaa;
0.504;0.606;aaaaaaa;
0.751;0.537;aaa;
0.845;0.111;aaaaaaa;
0.601;0.498;a;
0.476;0.243;aa;
0.527;0.801;aaaaaaaaaa;
0.624;0.995;aaaa;
0.176;0.245;aaa;
0.524;0.963;aaaaaaa;
0.822;0.421;aaaaaaaaa;
0.551;0.305;aaaaaaa;
0.994;0.969;a;
0.35;0.872;aaaaaa;
0.196;0.717;aa;
0.137;0.69;aaaa;
0.102;0.409;aaaaaaaaaa;
0.859;0.112;aaaaaaaaa;
0.0113;0.086;aaaaaaaaa;
0.926;0.118;aaaaaaaaaa;
0.756;0.276;aaaaaaaaa;
0.665;0.502;aaaaaaaa;
0.631;0.596;aaaaa;
0.0973;0.91;aaaaaaaa;
0.669;0.616;aaaaaaa;
0.754;0.346;aaaaaa;
0.514;0.974;a;
0.783;0.21;aaaaaaaaaa;
0.222;0.554;a;
0.39;0.698;aaaaaaaaa;
0.466;0.416;aaaaaaa;
0.0416;0.986;aaa;
0.341;0.431;aaaaaaa;
0.87;0.439;a;
0.882;0.584;aaaaa;
0.785;0.647;aaaa;
0.998;0.861;aaaaaaaaaa;
0.736;0.555;aaaaaaaa;
0.483;0.176;aaaaaa;
0.356;0.705;aa;
0.412;0.451;aaa;
0.0579;0.131;aaaaaaaaa;
0.699;0.178;aaaaaaaaa;
0.307;0.25;aaaaaaaaa;
0.0868;0.587;aaa;
0.217;0.951;aaaaaaaaaa;
0.871;0.356;aaaaaaaa;
0.074;0.921;a;
0.628;0.623;aaaaaaaa;
0.329;0.167;aaaa;
0.69;0.778;aaaaa;
0.206;0.0681;aaaaaaaa;
0.704;0.337;aaaaaaaaaa;
0.279;0.877;aaaaaaaaa;
0.818;0.814;aaaa;
0.227;0.6;aaa;
0.403;0.355;aa;
0.374;0.539;aaa;
0.468;0.924;aaaaaaa;
0.966;0.55;aaa;
0.352;0.687;aaa;
0.211;0.064;a;
0.0301;0.789;aa;
0.541;0.787;aaa;
0.766;0.764;aaa;
0.648;0.66;a;
0.252;0.101;aaaaaaaaa;
0.441;0.758;aaaaa;
0.683;0.581;aaa;
0.85;0.0858;aaaaaaa;
0.535;0.469;aaaaaaa;
0.354;0.374;aaaa;
0.32;0.172;aaaaaaaaaa;
0.171;0.153;aaaaaa;
0.638;0.901;aaa;
0.0968;0.674;aaaaaaa;
0.94;0.768;aaaaaaa;
0.398;0.935;aaaaaaaaa;
0.412;0.581;aaaaaaaaaa;
0.91;0.624;a;
0.216;0.95;aa;
0.915;0.557;aaaaaaaa;
0.617;0.674;a;
0.543;0.362;aa;
0.413;0.742;aa;
0.874;0.0332;aaaa;
0.353;0.66;aaaaaaaaaa;
0.139;0.526;aaaaa;
0.6;0.00263;aaa;
0.794;0.469;aaaaaa;
0.443;0.0195;a;
0.167;0.128;aaaaaaaa;
0.254;0.75;aaaa;
0.994;0.715;a;
0.266;0.947;aaaaaa;
0.555;0.228;aaaaa;
0.266;0.194;aaaaaaa;
0.211;0.141;aaaaaaaaa;
0.235;0.547;aaaa;
0.608;0.23;aaaa;
0.324;0.394;a;
0.221;0.416;aaaa;
0.0504;0.605;aaaa;
0.874;0.993;aa;
0.879;0.146;aaaaaaa;
0.981;0.265;aaaaaa;
0.744;0.784;aaaaaaaaaa;
0.307;0.324;aaaaa;
0.477;0.477;aaaaa;
0.446;0.963;aaa;
0.597;0.515;aaaaaaa;
0.892;0.981;aaaaaaaaa;
0.226;0.496;aaaaaaaaaa;
0.724;0.912;aaaaaaaaaa;
0.572;0.981;aaa;
0.938;0.911;aaa;
0.997;0.57;a;
0.743;0.815;a;
0.608;0.0449;aaaaaaaaaa;
0.0273;0.361;aaaa;
0.468;0.665;aaaaaaaaa;
0.103;0.896;aaaaaaaa;
0.166;0.621;aaaaaaa;
0.659;0.695;aaaaaaaaaa;
0.644;0.537;aaaaaaa;
0.921;0.00627;aaaa;
0.204;0.426;a;
0.151;0.19;aa;
0.0592;0.387;aaaaaa;
0.755;0.0696;aaa;
0.428;0.718;aaaaaaaaa;
0.731;0.424;aaaaaaaaa;
0.254;0.0204;aaaaaaaaa;
0.648;0.865;aaaaa;
0.683;0.81;aaaaaaaa;
0.523;0.909;aaaaaaaa;
0.0843;0.415;aaaaaaa;
0.561;0.672;aaaaaaaaa;
0.142;0.185;aaaaaaaa;
0.73;0.883;aaaaa;
0.765;0.947;aaaaaa;
0.509;0.545;aaaaaaa;
0.848;0.997;aaaa;
0.229;0.817;aaaaaa;
0.885;0.689;a;
0.261;0.942;aaaa;
0.444;0.305;aaaaaaaaa;
0.349;0.185;a;
0.17;0.63;a;
0.0736;0.249;aaaaaaaaa;
0.823;0.504;aaaaaaa;
0.0827;0.664;a;
0.504;0.151;aaaaaa;
0.987;0.414;aaaaa;
0.0689;0.28;aaaaaaaaa;
0.542;0.612;aaaaaaaa;
0.974;0.711;aaaaaaaaaa;
0.69;0.684;aaaaaaaaaa;
0.147;0.0444;aaaaaaaa;
0.0171;0.077;aaaaaaaaaa;
0.388;0.0747;aaaaaaa;
0.86;0.524;aaaaaaaaa;
0.563;0.835;aaaaaa;
0.973;0.134;aaaaaaaa;
0.549;0.188;aaaaaaaa;
0.198;0.331;a;
0.153;0.0483;aaaaa;
0.871;0.092;aaaaaa;
0.615;0.0528;aaaaaaaaaa;
0.69;0.341;aa;
0.0726;0.676;aa;
0.621;0.353;aaaa;
0.633;0.254;aa;
0.516;0.16;aaaaaa;
0.0518;0.265;aaaa;
0.698;0.477;a;
0.725;0.573;aa;
0.433;0.734;aaaaaaaaaa;
0.578;0.447;aaaaaaa;
0.594;0.489;aa;
0.348;0.642;aaaaaaaa;
0.324;0.536;a;
0.825;0.948;aaaaaaaa;
0.791;0.583;aaaaaaa;
0.533;0.407;aaaaaaaa;
0.785;0.704;aaaaaaaaa;
0.469;0.249;a;
0.658;0.769;aaaaaaaaaa;
0.936;0.81;aaaaaa;
0.895;0.638;aaaaaaa;
0.453;0.274;aaaaaaaaaa;
0.0351;0.252;aaaa;
0.918;0.553;aaaaaa;
0.207;0.472;aaaaaaaaa;
0.127;0.773;a;
0.303;0.804;aaaaaaa;
0.464;0.165;aa;
0.525;0.894;aaaaa;
0.594;0.852;aaaa;
0.00347;0.245;aaaaaa;
0.595;0.132;aaaa;
0.772;0.737;aaaaaaaaa;
0.522;0.45;aaaaa;
0.733;0.834;a;
0.378;0.833;aaaaaaaaa;
0.326;0.205;aaa;
0.857;0.578;aa;
0.525;0.54;aaaaa;
0.731;0.892;aa;
0.124;0.0299;aaaaaaaaa;
0.733;0.692;aaaaaa;
0.834;0.26;aaaaaaaa;
0.565;0.975;a;
0.00181;0.395;aaaaa;
0.764;0.788;aaaaa;
0.122;0.024;aaaaa;
0.938;0.176;aaaa;
0.563;0.44;aaaa;
0.37;0.151;aaaaaaaaa;
0.93;0.674;aaaaaaaa;
0.307;0.169;aa;
0.875;0.659;aaaaaaaaaa;
0.885;0.261;aaaaaaaaa;
0.932;0.0179;aaaaa;
0.107;0.752;aaaaaaaaa;
0.272;0.0193;aaaaaaaa;
0.495;0.318;aaaa;
0.716;0.78;aaaaaa;
0.037;0.294;aaaaa;
0.8;0.426;aaaaaaaa;
0.414;0.848;aaaaaaa;
0.277;0.329;aaaaaaaaa;
0.964;0.577;aaaaaa;
0.621;0.603;aaaaaaaa;
0.508;0.858;aaaaaaaaa;
0.155;0.591;aaa;
0.517;0.342;aaaaaa;
0.123;0.0233;aaaaaa;
0.46;0.132;aaaaaaaaa;
0.812;0.919;aaaaaaaa;
0.585;0.11;aaaa;
0.727;0.213;aaaaaa;
0.819;0.976;aaaaaaa;
0.372;0.325;aaaaaa;
0.401;0.688;aaa;
0.904;0.479;aaaaa;
0.446;0.237;aaaaa;
0.334;0.444;aaaa;
0.976;0.488;aaaa;
0.651;0.0399;aaaaaaaaa;
0.574;0.0327;aa;
0.477;0.328;aaaaaaaaa;
0.423;0.804;aaa;
0.618;0.0741;aaaaaa;
0.349;0.989;aaaaaaa;
0.795;0.903;aaaaaa;
0.321;0.0229;aaa;
0.631;0.198;aaaaaaa;
0.715;0.914;aaaaaaaa;
0.0402;0.347;aaaaaa;
0.272;0.247;aaaaa;
0.296;0.124;aaaaaaaaa;
0.944;0.158;aaaaa;
