ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;a;
aaaa;aaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aa;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaa;
a;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;a;a;
aa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaa;
