ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.729;a;aaaaaa;
0.316;aa;a;
0.924;a;aaaa;
0.564;aa;aaaaaaaaa;
0.39;a;aaaaaaaaa;
0.492;aa;aa;
0.718;a;aaaa;
0.559;aa;a;
0.95;aa;aa;
0.535;aa;aaaaa;
0.553;aa;aaaaaa;
0.218;aa;a;
0.449;a;aaaa;
0.315;a;a;
0.144;aa;aaaaaaa;
0.545;aa;aaaaaa;
0.469;aa;aaaaa;
0.57;a;aaaa;
0.989;a;aaaaa;
0.944;aa;aaaaaaaaa;
0.0838;a;aaaaaaaaa;
0.191;a;aaaaaaa;
0.315;aa;aaaaaaaaa;
0.00168;a;aaaaaaa;
0.614;aa;aaaaaaaa;
0.0347;aa;aaaaaaa;
0.724;a;aaaaaaa;
0.662;aa;aaa;
0.98;aa;aaaaaaaa;
0.895;aa;aaaaaaaa;
0.416;aa;aaaaaa;
0.387;aa;aaaa;
0.0492;a;a;
0.867;aa;aaaa;
0.42;a;a;
0.875;a;a;
0.771;a;aaaaa;
0.193;a;aaaaaaaaa;
0.614;aa;aaaaaaaaa;
0.629;a;aa;
0.12;aa;a;
0.677;aa;aaaaa;
0.637;a;aaaaa;
0.0798;a;aaaaaa;
0.987;a;aaaaa;
0.129;a;a;
0.886;a;aa;
0.747;aa;aaaa;
0.474;aa;aaaaaaaaaa;
0.945;a;aaaaaaaaaa;
0.729;aa;aaa;
0.196;a;aaaaa;
0.141;a;aaaa;
0.444;aa;aaaaaaaaa;
0.026;a;a;
0.121;aa;a;
0.819;aa;aaaaaaaaaa;
0.466;a;aaaaaaaaaa;
0.891;aa;aaaaaaaaaa;
0.0433;a;aaaaaaaaa;
0.865;aa;aaa;
0.467;aa;aa;
0.94;aa;aaaaaaaa;
0.178;aa;aaaaa;
0.0591;aa;aaaaaaaaa;
0.907;a;aaaaa;
0.027;a;aaaaaa;
0.00723;aa;aaaaaaaaaa;
0.891;aa;aaaaa;
0.32;a;aaaa;
0.596;aa;aaaa;
0.576;a;aaaaaaa;
0.985;a;aaaaaaa;
0.385;aa;aaaaaaaa;
0.598;aa;aaa;
0.0718;a;aaaa;
0.344;a;aaaaaaa;
0.956;aa;aaaaaa;
0.622;a;aaaa;
0.247;aa;aa;
0.832;aa;aaaa;
0.623;aa;aaaaaaa;
0.323;a;aaaaaa;
0.863;a;aaaaaaa;
0.797;aa;aaaaaaaaaa;
0.493;aa;aaaaaaaa;
0.712;a;aaa;
0.84;a;a;
0.577;aa;a;
0.619;a;aaaa;
