ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.305;a;aaa;
0.22;a;aa;
0.239;aa;aaaaaaaaa;
0.0906;aa;aaaaaaaaaa;
0.404;a;aaaaaaaaa;
0.922;a;aaaaaa;
0.0129;a;aaaaaaaaa;
0.249;aa;aaaaaaaaa;
0.202;a;aaaaaaaa;
0.812;a;aaaaaaaa;
0.726;aa;a;
0.566;a;aaaa;
0.492;a;aaa;
0.523;aa;aaaaaaa;
0.295;a;aaaaaaaaa;
0.169;aa;aaaaaaaaa;
0.105;a;a;
0.306;aa;aaaaaaaaa;
0.247;aa;aaa;
0.0198;aa;aaaaaaaaaa;
0.701;a;aaaaaaaa;
0.138;a;aa;
0.382;aa;aaaaaaaaa;
0.803;a;aaaaaaaa;
0.541;aa;aaa;
0.819;aa;aaaaaaaaaa;
0.701;a;aaaaa;
0.776;aa;aaaaaaaaa;
0.703;aa;a;
0.932;a;aaaaaaaaaa;
0.593;a;aaaaaaaa;
0.727;aa;aaaaaaaa;
0.402;aa;aaaaaaaaa;
0.568;aa;aaaaa;
0.699;a;aa;
0.312;aa;aaaa;
0.0773;aa;aaaaaa;
0.706;aa;aaaaaaaa;
0.209;aa;a;
0.889;aa;aa;
0.299;a;aaaaa;
0.237;a;a;
0.309;a;aaaaa;
0.815;aa;aaaaaa;
0.552;aa;aaaaaaaa;
0.69;aa;aa;
0.784;aa;aaaa;
0.199;a;aaa;
0.651;aa;a;
0.729;aa;a;
0.035;a;a;
0.00849;aa;aaaa;
0.149;a;a;
0.907;a;aaaaaaaaaa;
0.812;aa;aaaaaaa;
0.497;a;aaaaa;
0.672;aa;aaaaaa;
0.833;a;aaa;
0.398;aa;aa;
0.379;aa;aaaa;
0.465;aa;aaaaaa;
0.572;aa;aaaaaaaaa;
0.646;a;aaa;
0.206;aa;aaaaaaaaaa;
0.912;aa;aaaaaaaa;
0.483;aa;aaaa;
0.785;aa;aaaaaaaaaa;
0.725;a;a;
0.517;aa;aaaaa;
0.337;a;aaaaaaaaaa;
0.115;aa;aaa;
0.138;a;aaaaaa;
0.56;a;aaaaa;
0.0845;aa;aaaa;
0.0998;a;aaaa;
0.486;aa;aaaa;
0.94;aa;aaaaaaa;
0.173;a;aa;
0.385;a;a;
0.282;aa;aaaa;
0.84;aa;aaaa;
0.109;a;aaaaaaa;
0.238;a;aaaaaaa;
0.0977;a;aaaaaaaaa;
0.82;aa;aaaaaaaaaa;
0.412;aa;aaaaa;
0.17;a;aaaa;
0.108;aa;aaaaaaaaaa;
0.8;aa;aaaaaaaaaa;
0.91;aa;aaaaaaaaa;
0.706;aa;aaaa;
0.102;a;aaaaaaaaaa;
0.217;aa;aaaaaaaa;
0.23;aa;aaaaaa;
0.0818;aa;a;
0.76;a;aaa;
0.201;a;aa;
0.438;aa;aaa;
0.208;aa;aaaaaaaaaa;
0.186;aa;aaa;
0.045;a;a;
0.129;aa;aaaaaaa;
0.0457;aa;aaa;
0.669;a;aaaaaaaaaa;
0.0779;aa;aaaaaaaa;
0.0493;aa;a;
0.232;aa;aaaa;
0.188;aa;aaaaaaa;
0.872;aa;aaaaaaaaaa;
0.235;a;a;
0.489;a;aaaaaa;
0.158;aa;aaaaaaaaaa;
0.523;a;aaa;
0.457;aa;aaaaaaaa;
0.556;a;a;
0.768;a;aaaaaaa;
0.724;a;aaaaa;
0.98;aa;aaaa;
0.996;a;a;
0.766;a;aaaaaaaaaa;
0.199;aa;aa;
0.749;a;aaaaaaaa;
0.799;a;aa;
0.534;aa;aaaaa;
0.86;aa;aaaaaa;
0.203;a;aaaaa;
0.934;aa;aa;
0.307;aa;aaaaaa;
0.326;a;aaaa;
0.388;aa;aaaaaaaa;
0.266;a;aaa;
0.782;a;aaaa;
0.767;a;aaaaaaaa;
0.559;a;aa;
0.0222;aa;aa;
0.504;a;aaaaaaaaa;
0.461;a;aaaaaaaaa;
0.0214;a;aaaaaa;
0.538;a;aaaaa;
0.778;aa;aaa;
0.432;aa;aaaa;
0.234;a;aaa;
0.178;a;aa;
0.297;a;aaaaaaaaaa;
0.819;a;aa;
0.626;aa;aaaaaa;
0.213;a;aaaaaa;
0.223;a;aaaaaa;
0.255;aa;aaaaaaaaa;
0.203;a;aaaaaa;
0.123;a;aaaaaaaaa;
0.496;a;aaaaaaaaaa;
0.402;aa;aaaaaaaaaa;
0.718;a;aaaaa;
0.536;aa;aaaa;
0.4;a;aaaaaaaaaa;
0.551;aa;aaaaaa;
0.697;a;aaa;
0.627;a;aaaaaa;
0.0238;aa;aaaaaaaaa;
0.744;a;aaaa;
0.616;a;aa;
0.0326;aa;aaaaaaa;
0.861;aa;aaaaaaaaaa;
0.975;a;aaaaaaaa;
0.167;aa;aa;
0.759;a;aaaa;
0.2;aa;aaaaaaaaaa;
0.647;aa;aaa;
0.284;aa;aaaaa;
0.531;a;aaaaa;
0.507;aa;aaaaaa;
0.974;aa;aaaaaaaaa;
0.492;a;aaaaaaaaa;
0.364;aa;aaaa;
0.141;aa;aaaaaaaa;
0.328;aa;aaaaaaaaa;
0.152;a;aaaa;
0.492;aa;aaaaaa;
0.259;a;aaa;
0.286;aa;aaaaaa;
0.81;a;aa;
0.184;aa;aa;
