ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.158;a;aaaaaa;
0.892;a;aaa;
0.74;a;aaaa;
0.711;a;aaa;
0.623;a;a;
0.00259;a;aaaaaaa;
0.187;a;aaa;
0.0501;a;aaaaaa;
0.296;a;aaaaaaaaaa;
0.464;a;aaaaaa;
0.095;a;aaa;
0.762;a;aaaaaa;
0.729;a;aa;
0.311;a;aaaa;
0.563;a;aaaa;
0.764;a;aaaaaaaa;
0.045;a;aaaa;
0.0836;a;aaaaa;
0.573;a;aaaaaaaa;
0.066;a;aa;
0.221;a;aaaaaa;
0.841;a;aaaa;
0.337;a;aaaaaaaaa;
0.842;a;aaaa;
0.302;a;aaaaaaaa;
0.581;a;aaaa;
0.534;a;aa;
0.329;a;aaaaaa;
0.859;a;aaaaaaaaaa;
0.542;a;aaaaaaa;
0.783;a;a;
0.442;a;a;
0.543;a;aa;
0.131;a;aaaaaaaa;
0.839;a;a;
0.808;a;aa;
0.773;a;aaa;
0.95;a;a;
0.415;a;aaaaaaaa;
0.466;a;a;
0.423;a;a;
0.302;a;aaaa;
0.221;a;aaaaaa;
0.717;a;aaaaaaaaa;
0.0737;a;aaa;
0.279;a;aaaaaa;
0.673;a;aaaaaaaaaa;
0.738;a;aaaaaaaaa;
0.538;a;aaaaaa;
0.982;a;a;
0.735;a;aaaa;
0.0693;a;aaaaaaaaa;
0.907;a;aaaaa;
0.833;a;aaaaaaaaa;
0.757;a;aaaaa;
0.781;a;aaaa;
0.241;a;aaaaa;
0.899;a;aaaaaaaaaa;
0.397;a;aaa;
0.248;a;aaaaaaaaa;
0.693;a;aa;
0.906;a;aaaaaaaaaa;
0.0314;a;aaaa;
0.444;a;aaa;
0.447;a;aa;
0.327;a;aaaaaaaa;
0.603;a;aaaa;
0.537;a;aaaa;
0.638;a;a;
0.989;a;aa;
0.167;a;aaaaaaaaaa;
0.45;a;aaaaaaa;
0.122;a;aaaa;
0.198;a;a;
0.0323;a;aaaa;
0.317;a;a;
0.437;a;aaaa;
0.0906;a;aa;
0.315;a;aaa;
0.64;a;a;
0.209;a;aaaa;
0.652;a;aa;
0.704;a;aaaaaaaaa;
0.115;a;aaaaa;
0.357;a;a;
0.444;a;aaa;
0.502;a;aa;
0.273;a;a;
0.131;a;aaaaaaaa;
0.585;a;aaaaaa;
0.886;a;aaa;
0.365;a;aaaa;
0.841;a;aaaaaa;
0.144;a;a;
0.783;a;aaaaaaaaa;
0.171;a;aaaaaaaaa;
0.86;a;aaaaaaa;
0.666;a;aaaaaa;
0.179;a;aaaaa;
0.535;a;aaaaaaaa;
0.397;a;aaa;
0.984;a;aaaaa;
0.295;a;aaaaa;
0.944;a;aaaaa;
0.962;a;aaaaaa;
0.152;a;aaaaaaaaaa;
0.113;a;aa;
0.738;a;aaa;
0.127;a;aaaaaaaaa;
0.161;a;aaaaaaaaa;
0.132;a;aaaaaa;
0.726;a;aaaaaaaa;
0.00448;a;aa;
0.59;a;aaaaaaaaa;
0.87;a;a;
0.498;a;aaaa;
0.44;a;aaaaaaaa;
0.998;a;aaaaaa;
0.659;a;aaa;
0.0334;a;a;
0.283;a;aaaa;
0.762;a;aaaa;
0.256;a;aaa;
0.915;a;a;
0.593;a;a;
0.378;a;aa;
0.512;a;a;
0.875;a;aaaaaaaaa;
0.555;a;aaaaa;
0.434;a;aa;
0.0285;a;aaaaaaaaa;
0.119;a;aaa;
0.641;a;a;
0.939;a;a;
0.571;a;aaaaaa;
0.479;a;aaaaaaaa;
0.838;a;aaa;
0.493;a;aaaa;
0.27;a;aaaaaa;
0.00985;a;aaaaaaaaa;
0.815;a;aaaaaaaaa;
0.000935;a;a;
0.604;a;aaaaaaaaa;
0.787;a;aaaaaaaaa;
0.872;a;aaaa;
0.871;a;a;
0.688;a;aa;
0.238;a;aaaa;
0.959;a;aaaaaa;
0.804;a;aaaaaaaaaa;
0.633;a;a;
0.576;a;aaaaa;
0.535;a;aaaaaaa;
0.824;a;aaaaaaaaa;
0.0869;a;aaaaa;
0.273;a;aaaa;
0.542;a;aaaaaaaa;
0.811;a;aaaaaaaa;
0.685;a;aaa;
0.784;a;a;
0.409;a;aaaa;
0.843;a;aaaaa;
0.321;a;aaaaaaaaaa;
0.834;a;aa;
0.571;a;aaa;
0.0163;a;aaaaaa;
0.306;a;aaaaaaaaaa;
0.486;a;aaaaaaaaaa;
0.405;a;aa;
0.0259;a;aaa;
0.166;a;aa;
0.0512;a;aaaaaa;
0.783;a;aaaaaaaa;
0.338;a;aaa;
0.823;a;aa;
0.238;a;aa;
0.182;a;aaaaaaaaa;
0.317;a;aaa;
0.587;a;aaaaaaaa;
0.113;a;aaaaaaaa;
0.016;a;aaaaaaaaaa;
0.459;a;aaaaaaa;
0.866;a;aaaaaa;
0.402;a;aaa;
0.563;a;aaaaa;
0.386;a;a;
0.438;a;aaaaaaaaa;
0.299;a;a;
0.189;a;aaaaaaa;
0.709;a;aaaaaaaa;
0.953;a;a;
0.829;a;aaaaa;
0.932;a;aaaaaaaaa;
0.34;a;aaaaaaa;
0.752;a;a;
0.957;a;aaaaaaa;
0.141;a;aaaaaaaaaa;
0.196;a;aaaaaaaa;
0.512;a;aaaaaaaaa;
0.875;a;aaaaaaaaa;
0.886;a;aaaaaaaaaa;
0.177;a;aaa;
0.504;a;aaaaaa;
