ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.704;0.96;aaaaa;a;aaa;0.0894;0.314;a;0.754;aaaaaa;0.484;0.669;0.299;0.244;a;a;a;0.452;0.173;a;0.876;0.734;0.259;0.606;aa;a;0.659;0.88;0.795;aaaaaa;a;aaa;0.69;a;0.344;0.563;0.903;aaaa;aaaaaaaaaa;0.901;a;0.376;a;0.305;0.531;aaaaaaaaa;aa;0.774;0.362;aaaa;0.912;aaaaa;aa;0.866;0.572;0.847;0.848;0.987;0.471;aaa;a;a;0.026;a;aaaaaa;
0.234;0.817;aaaaa;a;aaaaa;0.935;0.506;aaaaaaaa;0.398;aaa;0.0758;0.181;0.284;0.734;a;a;a;0.953;0.379;aaaa;0.109;0.693;0.953;0.342;aaaaaaaaaa;aa;0.337;0.54;0.462;aaaaaaa;aaaaaaaaaa;aaaaa;0.275;a;0.655;0.958;0.913;aaa;aaaaa;0.454;a;0.984;a;0.835;0.197;aaaaaa;aa;0.349;0.47;aaaa;0.105;aaaaaaa;aa;0.288;0.799;0.281;0.687;0.692;0.451;aaaaa;a;a;0.606;a;aaaaa;
0.824;0.622;aaaaa;a;a;0.691;0.523;aa;0.252;a;0.423;0.871;0.281;0.352;aa;a;a;0.33;0.398;a;0.815;0.401;0.501;0.334;aaaaaa;aaaaaaaaa;0.341;0.211;0.937;a;aaaaaaaaa;aa;0.304;aaa;0.633;0.23;0.0479;aa;aaaaaaaaaa;0.377;a;0.709;a;0.579;0.555;aa;aa;0.481;0.311;aaaaaaaa;0.845;aaaaa;aa;0.215;0.349;0.228;0.746;0.216;0.00693;aaaa;a;a;0.745;a;aaaaaaaa;
0.67;0.563;a;a;aaaaaa;0.449;0.46;aaa;0.0658;aaa;0.391;0.993;0.698;0.948;a;aaaaa;a;0.584;0.975;aaa;0.449;0.704;0.125;0.872;aa;aaa;0.517;0.671;0.239;aaa;aaaaa;aaaa;0.525;aa;0.586;0.765;0.952;aaaa;aaaaaaa;0.283;a;0.737;a;0.44;0.182;aaaaaa;a;0.228;0.431;aaaa;0.917;aaaaaaa;a;0.799;0.679;0.651;0.359;0.951;0.159;aaaaaa;a;a;0.807;a;aa;
0.58;0.431;aaa;a;aaa;0.515;0.163;a;0.727;aaaa;0.345;0.399;0.614;0.674;aa;aaaaa;a;0.0435;0.729;a;0.593;0.23;0.971;0.105;aaaaaaaaa;aaaaaaaaa;0.688;0.125;0.24;aaaa;aaaaaaa;aaaa;0.625;aa;0.656;0.325;0.782;aaaa;aaaaaaaaa;0.634;a;0.0739;a;0.873;0.974;aa;aaaaaa;0.97;0.379;aaaaaaaa;0.38;aaaaaaa;aa;0.496;0.404;0.816;0.0183;0.18;0.796;aaaaaa;a;a;0.711;a;aaaa;
0.992;0.547;aa;a;aaaaaa;0.969;0.401;a;0.0157;a;0.0535;0.535;0.12;0.157;aa;aaaaa;a;0.791;0.412;a;0.451;0.34;0.63;0.758;aa;aaa;0.672;0.35;0.295;aaaaaa;aaaa;aa;0.444;a;0.75;0.503;0.949;aa;aaaaaaa;0.687;a;0.452;a;0.796;0.324;aaa;aaaaaa;0.35;0.831;aaaaaaa;0.61;aaaaaaa;aa;0.415;0.0535;0.561;0.296;0.407;0.149;a;a;a;0.332;a;aaaaaaaaa;
0.00123;0.68;aa;a;aaa;0.592;0.675;a;0.176;aaaaaa;0.602;0.976;0.307;0.0153;aa;aaaaa;a;0.783;0.0868;aaa;0.715;0.375;0.647;0.941;aaaaaaaaa;aaaa;0.501;0.854;0.46;aa;aaaa;aaaa;0.649;a;0.529;0.357;0.517;aaaaa;a;0.887;a;0.282;a;0.475;0.697;aaaaaaaaa;aaaa;0.312;0.109;aaaaa;0.458;a;a;0.617;0.392;0.759;0.639;0.585;0.954;aaaa;a;a;0.944;a;aaaaaaaa;
0.159;0.462;aaa;a;aa;0.804;0.372;aa;0.337;aaaaaa;0.193;0.421;0.0336;0.012;aa;aaa;a;0.69;0.576;aaa;0.498;0.423;0.231;0.0826;aaaaaa;aaaaaaaaa;0.958;0.913;0.312;aaa;aaaaa;aaaa;0.0858;a;0.953;0.331;0.115;aa;aaaaaa;0.215;a;0.0831;a;0.662;0.573;aaaaaaaaaa;aaaaa;0.134;0.103;aa;0.0292;aaaaaaaa;a;0.0082;0.871;0.823;0.768;0.304;0.912;aa;a;a;0.668;a;aaa;
0.703;0.94;a;a;a;0.68;0.188;aaaaaa;0.7;a;0.168;0.963;0.761;0.177;a;aaaa;a;0.502;0.212;a;0.741;0.0745;0.835;0.971;aaaaaaaaa;aaaa;0.736;0.325;0.0888;aa;aaaaa;aaaa;0.235;aa;0.831;0.366;0.723;aaa;aaa;0.164;a;0.343;a;0.41;0.802;aaaaaaaaa;aaa;0.039;0.456;aaaaaaa;0.454;aaaa;aa;0.0791;0.765;0.708;0.541;0.864;0.294;aaa;a;a;0.34;a;aaaaaaa;
0.994;0.0782;a;a;aa;0.0486;0.424;a;0.271;aaa;0.573;0.568;0.86;0.0359;aa;aaa;a;0.884;0.83;aa;0.698;0.485;0.936;0.227;aaa;aaa;0.514;0.771;0.854;aa;aaaaa;aa;0.083;aa;0.898;0.908;0.826;aaaaa;aaaaaa;0.00803;a;0.299;a;0.513;0.7;a;aaaaa;0.528;0.512;aaaaaaa;0.176;aa;aa;0.496;0.026;0.131;0.294;0.601;0.0459;aa;a;a;0.525;a;aaaaaaaaaa;
