ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.721;0.0528;0.492;0.377;0.42;0.719;0.0472;aa;a;0.349;aaaaaaaa;aa;aa;0.158;0.79;0.435;0.314;aaa;aaaaa;aaaa;0.603;0.324;aaaa;0.534;a;aaa;aaa;aaa;0.414;a;0.628;0.624;a;0.157;aa;0.787;aaa;aa;0.224;a;a;a;0.556;0.289;aaaaa;0.835;0.824;a;a;aa;a;0.198;0.213;aaa;0.387;aa;0.973;aa;aaaaaa;aa;a;0.0234;aaaaaaaa;aaa;0.554;a;0.76;aa;a;aaaaaaa;aa;0.556;0.895;aa;aaaaaa;0.588;aaaaaa;0.746;0.871;aaaa;0.388;aaaa;0.756;0.238;0.194;a;0.0428;aaa;a;a;0.746;0.769;0.538;0.853;aaaaaaaa;
0.774;0.053;0.32;0.111;0.379;0.47;0.383;aa;aa;0.85;aaaa;aaaaa;aaaaaaaaa;0.813;0.401;0.373;0.056;aaaa;aaaaa;aaaaaaa;0.061;0.491;aaaaa;0.201;aaaa;aaaaaaaaaa;aaa;aaa;0.421;aaa;0.612;0.487;aa;0.0709;aaaa;0.764;aaaa;aaaa;0.171;aaaaaa;a;a;0.953;0.69;aaaa;0.0511;0.136;aaa;aa;aaaaaa;aaaaa;0.0754;0.543;aa;0.528;aaa;0.77;a;aaaaaaa;aaa;a;0.975;aaaaaaaa;a;0.357;a;0.542;aaa;a;aaaaaa;aaaa;0.171;0.869;aa;aaaaa;0.744;a;0.487;0.869;aaaaaaa;0.253;aaaaaaaaaa;0.975;0.874;0.21;aa;0.6;a;a;a;0.877;0.799;0.0811;0.237;aaaaaaaaaa;
0.0757;0.981;0.303;0.306;0.0145;0.0699;0.873;a;aa;0.968;aaa;aaaaaa;aaaa;0.804;0.755;0.635;0.422;aaa;aaaa;aaaa;0.404;0.165;aaa;0.367;aa;aaaa;aaaaaa;aa;0.393;aa;0.182;0.918;a;0.303;aaaa;0.637;aaaaaaa;a;0.627;aa;a;a;0.505;0.625;aa;0.165;0.468;aa;aaa;aaaaaaaa;aaaaaaaa;0.19;0.358;aaaaaaa;0.986;a;0.565;aa;aaaaa;aaa;a;0.202;aaaa;aa;0.985;a;0.618;aaaaaa;a;aaaa;aaaaaaaaa;0.152;0.406;aa;a;0.665;aaaa;0.0348;0.511;aaa;0.752;aaaa;0.331;0.752;0.36;aa;0.577;aaa;a;aaa;0.77;0.17;0.538;0.639;aaa;
0.703;0.501;0.854;0.67;0.873;0.851;0.897;aa;aa;0.0926;aaaaaaaa;aaaaaa;aaaaaaaaa;0.769;0.411;0.694;0.00397;aaaaa;aaaaaaa;aa;0.185;0.0698;aaaaa;0.438;aaa;aaaaaaaaaa;aaaaa;aaaa;0.448;aa;0.878;0.0223;a;0.778;aaaa;0.248;aaaaaaaaa;aaaaaa;0.741;aa;aa;a;0.779;0.264;aaa;0.458;0.447;a;aaa;aaaaa;aaa;0.167;0.678;aa;0.686;aa;0.537;aa;aaaa;a;a;0.205;aaaa;a;0.841;a;0.8;aaaaaa;a;aa;aaa;0.491;0.131;aa;aaaaa;0.545;aa;0.969;0.517;a;0.0991;aaaaaa;0.572;0.73;0.851;a;0.921;aaaa;a;a;0.924;0.374;0.179;0.203;aaaaa;
0.78;0.544;0.711;0.975;0.586;0.404;0.951;aaa;a;0.719;a;aaa;aaaaaa;0.0544;0.457;0.829;0.132;aaaaaa;a;aaaaaaa;0.0441;0.138;a;0.555;aa;aaaaaaaa;aaaaaa;a;0.314;a;0.86;0.818;a;0.173;aaaa;0.719;aaaa;aaaa;0.0657;aaa;a;a;0.796;0.527;aaa;0.576;0.185;a;aaa;aaa;aaaa;0.949;0.485;aaaaaaaa;0.261;aaa;0.911;a;aaaa;aaaa;a;0.34;aaaaa;aa;0.717;a;0.127;a;a;aaaaaa;aaaaa;0.893;0.594;aa;aa;0.971;aa;0.743;0.172;aaa;0.0136;aaa;0.87;0.39;0.136;a;0.0659;a;a;aa;0.787;0.116;0.904;0.554;aaaa;
0.112;0.153;0.587;0.548;0.458;0.768;0.069;aaa;aa;0.769;aaaa;a;aaaa;0.977;0.49;0.0882;0.332;aaaa;aaaaaaa;aaaaaa;0.393;0.248;aaaaaa;0.195;a;aaaaaaaa;aaaaa;aaaaaa;0.422;aa;0.0669;0.166;a;0.236;a;0.0579;aa;aaaaaa;0.515;aaaa;a;a;0.564;0.704;aaaa;0.936;0.315;aaaa;aaaaa;aaaa;aaaaaaaaa;0.994;0.888;aaaaaaa;0.134;aa;0.0985;aa;aaaaaa;aaaaa;a;0.989;aaaa;a;0.12;a;1;aaaaaa;a;a;aaa;0.0573;0.225;a;aaaaaaa;0.42;aaaa;0.703;0.516;aaa;0.186;aaa;0.93;0.702;0.382;a;0.385;aaa;a;aa;0.0227;0.187;0.0367;0.109;aaaaaaaaa;
0.787;0.271;0.482;0.244;0.000575;0.669;0.335;a;aa;0.0298;a;aa;aaaaaaaaa;0.121;0.84;0.821;0.0103;a;aaa;aaaaaaaaaa;0.921;0.0701;aaaa;0.0472;aaa;aaaaa;aaaa;aaaaaa;0.367;aa;0.0389;0.909;a;0.837;aaaa;0.933;a;aaaa;0.942;aaa;a;a;0.937;0.344;aaa;0.509;0.152;a;a;aaaaaa;aa;0.585;0.0737;aaa;0.434;aa;0.721;aa;aaa;aaaa;a;0.711;aaaaaaaa;a;0.805;a;0.206;a;a;aaa;aa;0.11;0.868;aa;aaaaa;0.064;aaaa;0.337;0.741;aa;0.912;a;0.106;0.28;0.493;aa;0.77;aa;a;aaa;0.936;0.643;0.569;0.249;aa;
0.249;0.261;0.715;0.19;0.68;0.461;0.71;aaa;aa;0.724;aaaaaaaa;aaaaa;aaaaaaaaaa;0.86;0.81;0.788;0.7;aaaa;aaaaaa;aaaaaaaa;0.478;0.945;aaaaaa;0.134;aaa;aaaaa;a;aaaaaaaa;0.991;aa;0.919;0.612;aa;0.0834;aaa;0.29;aaaaaa;aaa;0.69;aaaaaa;a;a;0.992;0.509;aaaaaaaaaa;0.35;0.565;aa;aa;a;aa;0.86;0.956;aaaa;0.666;aa;0.975;a;aaaaaa;a;a;0.886;aaaaaaaa;aa;0.667;a;0.622;aaa;a;a;aaaa;0.713;0.237;aa;aaaa;0.786;aaa;0.618;0.75;aaaaaa;0.854;aaaaaaaaaa;0.791;0.471;0.847;aa;0.899;aaaa;a;aaa;0.566;0.841;0.984;0.709;aa;
0.665;0.76;0.638;0.912;0.485;0.205;0.549;aa;aa;0.507;aaaaaaaaa;a;aaaaa;0.54;0.419;0.623;0.0534;aa;aaaaaaa;aaaaaa;0.0489;0.271;aaa;0.0674;aaaa;aaaa;aaaaaaa;aaaaaa;0.987;aaa;0.863;0.511;a;0.846;aa;0.765;aaaaaa;aaa;0.271;aa;aa;a;0.898;0.323;aaa;0.828;0.107;aa;aa;aaaa;aa;0.0301;0.384;aaa;0.19;aaaa;0.833;a;a;a;a;0.691;aa;a;0.883;a;0.94;aaaaaa;a;aaaaa;aa;0.802;0.65;a;aaaaa;0.664;aa;0.144;0.85;aa;0.045;aaaaaaaa;0.482;0.698;0.726;aa;0.753;aaaa;a;a;0.554;0.0115;0.236;0.265;aaaaaaaaaa;
0.653;0.372;0.348;0.052;0.206;0.749;0.115;aa;a;0.783;aaaaaaaa;aaa;a;0.101;0.75;0.561;0.835;a;aa;a;0.168;0.916;aaaaaa;0.409;aa;aaaaaaaaaa;aaaa;aaaaaaa;0.363;aaa;0.459;0.901;a;0.379;aaaa;0.1;aaaaaaaaa;aaa;0.826;a;a;a;0.364;0.998;a;0.801;0.185;a;aaa;aaaaaaaa;aaaa;0.537;0.559;aaa;0.0439;a;0.173;a;aa;aaa;a;0.351;aaaaaaaa;aa;0.0257;a;0.93;aaaaaa;a;aaaaaa;aaa;0.437;0.221;aa;a;0.672;aaaa;0.495;0.369;aaaaaa;0.888;aaaa;0.108;0.476;0.902;aa;0.295;aa;a;aaa;0.575;0.829;0.0471;0.799;aaaaaa;
