ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.068;aaaa;a;0.125;aa;a;0.604;0.129;aaa;aaaaa;0.912;a;aaaaa;0.00467;0.418;aa;aaaaaa;a;a;0.242;0.635;0.243;0.652;0.0584;aaaaaa;0.922;0.393;0.42;0.469;0.0964;aaaa;aaaaaaa;aaaaaa;0.574;0.248;0.27;0.472;0.0419;aaaaaa;a;aaaaaaaaaa;aa;0.732;aaaa;0.397;0.137;aa;0.897;a;0.292;aaaa;aaaa;aaaaaaaaaa;a;aaaa;aaaaa;aaaa;aaa;0.118;aaa;0.124;a;0.872;a;a;0.164;0.053;0.964;aaa;0.19;0.737;0.01;a;0.573;0.157;aaa;aa;0.846;aa;0.974;aa;aaaaaa;0.575;aa;aaaaaaaaa;0.91;0.489;0.521;a;
0.552;aaaaaa;a;0.867;aa;aa;0.967;0.178;aaa;a;0.848;a;aaaaa;0.0906;0.998;a;aaaaaa;a;aaaaa;0.043;0.893;0.532;0.449;0.968;aaaa;0.987;0.502;0.138;0.515;0.588;aa;aaaaa;aaaaaaaaa;0.314;0.194;0.6;0.813;0.749;aaa;a;aaaaaaa;aa;0.0123;a;0.731;0.152;aa;0.21;a;0.339;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aaa;aaa;aaaaaaaa;aaa;0.186;aaa;0.518;a;0.744;a;aaa;0.484;0.213;0.486;aaaaaa;0.48;0.356;0.669;aaa;0.0321;0.816;aaaa;aaaa;0.404;aa;0.451;aa;aaaa;0.559;aaaaa;aaaa;0.988;0.889;0.202;aaaaaaa;
0.826;aaa;a;0.248;aaaa;a;0.452;0.868;aaaa;aaaa;0.162;a;aaaaaa;0.202;0.998;aa;aaaa;a;aa;0.529;0.438;0.984;0.111;0.335;aaaaa;0.289;0.119;0.297;0.755;0.223;aaaa;aaaaaa;aaaaaaa;0.731;0.829;0.0962;0.858;0.238;aaa;a;aaaa;aaaa;0.0478;aaa;0.652;0.0978;a;0.0907;a;0.104;aa;aaa;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;a;0.48;aaa;0.309;a;0.966;a;aaa;0.642;0.751;0.205;aaaaa;0.142;0.42;0.055;aaa;0.985;0.421;aaaaaaaaa;aaaa;0.0504;a;0.215;a;a;0.107;aaa;a;0.947;0.169;0.347;a;
0.584;aa;a;0.029;aaaa;aa;0.381;0.367;aaaaaaa;a;0.27;a;aaaa;0.361;0.556;aa;aa;a;aa;0.0073;0.642;0.44;0.0849;0.441;aaaa;0.844;0.483;0.871;0.605;0.21;a;a;a;0.455;0.671;0.613;0.597;0.58;aaaaaa;a;a;a;0.694;aaaa;0.179;0.447;aa;0.168;a;0.0793;aaaa;aaaaaa;aaaaaaaa;aaa;aa;aaaa;a;aa;0.336;aaa;0.683;a;0.318;a;a;0.133;0.37;0.741;aaaaaa;0.927;0.102;0.073;a;0.401;0.339;aaaaaaaa;a;0.0962;aa;0.633;aa;aaaaa;0.424;aaaa;aaaaaaa;0.305;0.225;0.849;aaaaa;
0.771;aaaa;a;0.872;aaaaaa;a;0.211;0.859;aaaa;aaa;0.627;a;aa;0.0674;0.0672;a;aaaaaa;a;aaaaa;0.752;0.131;0.691;0.559;0.833;a;0.373;0.98;0.386;0.909;0.69;aaaa;aaaaaaa;aaaaaa;0.874;0.668;0.992;0.831;0.68;aa;a;aaaaaaaaa;aaa;0.674;a;0.721;0.0866;a;0.388;aa;0.931;a;a;aaaa;aaaaaa;a;aaaaaaaaa;aaaaaaa;aa;0.876;aaa;0.378;a;0.912;a;aaa;0.875;0.246;0.878;aaaaaaa;0.388;0.358;0.0616;aaaa;0.889;0.758;aaaa;aaaa;0.128;aa;0.12;aa;aaa;0.683;aaaaaa;aa;0.897;0.0963;0.947;aa;
0.623;a;a;0.162;aaaaaaa;a;0.159;0.382;aaaaaa;aaaaa;0.364;a;aaa;0.379;0.729;aa;aaaaa;a;aaa;0.494;0.584;0.712;0.662;0.0492;aa;0.206;0.826;0.126;0.441;0.422;aaaa;aaa;aaaaa;0.886;0.0345;0.286;0.928;0.102;aaaaaaa;a;aaaaa;aaa;0.611;a;0.968;0.747;aa;0.736;aaaaa;0.848;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaa;aa;0.805;aaa;0.386;a;0.159;a;aaa;0.414;0.999;0.995;aaaa;0.705;0.713;0.631;a;0.817;0.11;aaaaaaaaaa;aaaaaa;0.221;a;0.0454;a;aaaa;0.329;a;aaaa;0.796;0.216;0.555;aaaaaaa;
0.101;a;a;0.548;aaa;aa;0.955;0.285;aaaa;aaaa;0.705;a;aaaaa;0.452;0.804;aa;aa;a;aa;0.0234;0.633;0.31;0.779;0.344;aaaaaaa;0.731;0.00106;0.851;0.802;0.404;aaa;a;aaaaaaa;0.947;0.687;0.344;0.414;0.229;aaaaa;a;aaaaaaaaaa;aaaa;0.359;aaa;0.101;0.0944;a;0.459;aa;0.384;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;a;0.997;aaaa;0.708;a;0.576;a;aaa;0.814;0.588;0.876;aaa;0.0145;0.458;0.778;a;0.894;0.878;a;aa;0.599;aa;0.217;a;aaaaaaa;0.934;aaaaaa;aa;0.127;0.597;0.424;aaaaa;
0.992;aaaaaaa;a;0.18;aaaaaa;a;0.388;0.216;aaaaaa;a;0.962;a;a;0.06;0.816;aa;aaa;a;aaa;0.9;0.275;0.235;0.613;0.764;aaaaaaaaaa;0.244;0.455;0.905;0.526;0.717;aaaaa;aaaaa;aaaaaa;0.18;0.513;0.278;0.539;0.194;a;a;aa;aaaa;0.0445;aa;0.319;0.631;a;0.243;aaa;0.639;aaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;aaaa;aaaaa;aaaa;0.498;a;0.91;a;0.207;a;aa;0.151;0.714;0.63;aaaaa;0.739;0.251;0.833;a;0.23;0.311;aaaaaaaaaa;aaa;0.345;a;0.209;aa;aaaaaaa;0.928;aa;aaaa;0.997;0.206;0.376;aaaaaaaa;
0.35;aaaaa;a;0.351;aa;aa;0.709;0.915;aaa;a;0.357;a;aaaaa;0.0862;0.151;a;aaa;a;aaa;0.169;0.796;0.519;0.165;0.728;aaaaa;0.663;0.363;0.389;0.597;0.603;aaaa;a;aaaa;0.553;0.649;0.415;0.285;0.473;aaaaa;a;aaaaaaaaaa;a;0.689;aaaa;0.0631;0.0723;a;0.101;aa;0.124;aa;aaaaaaa;aa;a;aaaaaaaa;aaaaaaaa;aaaaa;aaa;0.128;a;0.811;a;0.674;a;a;0.0226;0.0247;0.46;aaaaaaa;0.817;0.772;0.357;aa;0.508;0.00987;aaaaaaaaa;a;0.405;aaa;0.415;a;aaaa;0.441;aaa;aaaaa;0.519;0.675;0.689;aaaa;
0.00486;aaaaa;a;0.0621;aaaaaa;a;0.141;0.602;aaaaaaa;aa;0.256;a;aaaa;0.472;0.928;aa;aaa;a;a;0.561;0.378;0.116;0.147;0.583;aaa;0.584;0.986;0.437;0.815;0.476;a;aaaa;aaaaaa;0.674;0.912;0.877;0.327;0.495;aaaa;a;aa;aaa;0.664;aaaaa;0.0937;0.0359;aa;0.87;aaaaa;0.508;aaaa;aaaa;a;aa;aaaaaa;aaaaaaa;aaaaa;aa;0.902;aa;0.0795;a;0.413;a;aaa;0.255;0.993;0.218;aaaa;0.603;0.0625;0.627;aaa;0.432;0.252;aaaaaaa;aaaa;0.963;aa;0.198;a;a;0.925;aaaaa;aaaaaa;0.886;0.709;0.43;aaaaaa;
