ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aaa;aa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaa;aaa;aa;
aa;aaaaaaa;a;
aa;aa;aaaaaa;
aaa;aaa;a;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aa;
aaa;aaa;aaaa;
aa;a;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aa;aa;aaaaaaa;
aa;a;aaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaa;aaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
