ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.248;aaaa;aaaaaaaaaa;
0.261;aaaaaa;aaaaa;
0.708;aaaa;aaa;
0.616;aaa;aaaaaa;
0.0132;aaaaaa;a;
0.457;aaaaaaa;aaaaaa;
0.551;aaaaaaa;aaaaaaaaa;
0.297;aaaaa;aaaaaaaa;
0.251;aaaaaaa;aaaaaaaaaa;
0.285;aaa;aa;
0.879;aa;a;
0.712;aaaaaaa;aaaaaa;
0.081;aaaaaaa;aaaaaaa;
0.855;aaaaaaa;aaaaa;
0.537;aa;aaaaaaa;
0.398;aa;aaaa;
0.503;aaa;a;
0.855;aaaa;aa;
0.811;aaa;aaaaaaaaaa;
0.0919;aaaaaa;aaaaaaaa;
0.291;aaaaaa;aaaa;
0.0834;aaaaaaa;aaaaa;
0.712;aa;aaa;
0.483;aaaa;aaaaaaaaa;
0.878;aa;aaaa;
0.783;aaaa;aaaaaaaa;
0.39;aaaaaaa;aaaaa;
0.99;aaaaaa;aaaaaaa;
0.992;aaaaaa;aaaaaaaaa;
0.551;a;a;
0.0424;a;aaaaaaaa;
0.829;aaaaaa;aaa;
0.392;aaa;aaaaaaaaa;
0.296;aaaa;aaaaaaaaa;
0.308;aaa;aaaaa;
0.144;aaaaa;aaaaa;
0.247;aaaaa;aaaaaaaaaa;
0.345;aa;aaaaaa;
0.442;a;aaaaaaaaaa;
0.827;aaaa;aaaaa;
0.516;aaa;aaaaaaaaa;
0.219;aaaaaa;aaaaaaaaa;
0.792;aaaaaa;aaaaaa;
0.424;aaa;aaaaaaaaaa;
0.0996;aa;aaaaaaa;
0.473;a;aa;
0.809;aaaa;aaa;
0.264;aaaaaaa;aaaaa;
0.303;aaaaaa;aaaaaaa;
0.159;aaaa;aaaaaa;
0.00383;aaa;aaaaa;
0.965;a;a;
0.761;aaaaaa;aaaaaa;
0.0439;aaaa;aaaaaaaa;
0.386;a;aaaa;
0.502;aaaaa;aaaaaaaaa;
0.627;aaa;aaaaaaaaaa;
0.216;aa;aaaaaaaaa;
0.937;aaaaa;aaaaaaaa;
0.0902;aaaaa;aa;
0.0794;aaaaaa;aaaaaaaaaa;
0.0798;aa;aaaaaaaa;
0.361;a;aaaaaaa;
0.23;aaaaa;aaaaaaaaa;
0.664;aaaaaa;aaaa;
0.8;aaaaaaa;aaaaaaaaa;
0.614;aaa;aaaaaaaaaa;
0.531;aaaa;aaaaa;
0.931;a;aa;
0.325;aaaaa;aaaa;
0.323;aaaaaa;aaaaaaaa;
0.815;aaaaaaa;aaaaaa;
0.576;aaaaaa;aaaaaaaaaa;
0.371;aaaaa;aaaaaaaaaa;
0.476;a;aa;
0.201;aa;aaaaa;
0.362;aaa;aaaaa;
0.935;aa;aaaaaaaaaa;
0.5;a;aaa;
0.826;aaaaa;aaaaaa;
0.0653;aaaaaaa;aaaaa;
0.365;aaaaaaa;a;
0.058;aa;aaaaaaa;
0.396;aa;aaa;
0.287;aaaaaaa;aaaaaaa;
0.145;aa;aaaaaa;
0.0122;aaa;aaaaaa;
0.051;aaaaa;aaaaaa;
