ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaa;aa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aa;a;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aa;aa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaa;
a;aaaaa;aaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;a;aa;
aa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aa;
aa;aa;aaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaaaaaa;aaa;
a;aaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aaaaaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
