ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.837;aaaaaaaa;
aaaaa;0.678;aaaaaaaaaa;
aaaaaaaaa;0.145;aaaaaa;
aaaaaaaaa;0.337;aaa;
aaaaaa;0.592;aaaaa;
aaaaaaaaa;0.641;aaaa;
aaaaaa;0.342;a;
aaaa;0.00125;a;
aaaaaa;0.326;aaaaaa;
aaaaa;0.0333;aaaaaaa;
aaaaaaaa;0.842;a;
aaa;0.918;a;
aaa;0.514;aa;
aaa;0.473;a;
aaaaaaaaa;0.0276;aa;
aaaa;0.827;aaaaaa;
aa;0.995;aa;
aaaa;0.796;aaaaaaaaa;
aaaa;0.416;aaaaaaaaaa;
aaaaaaa;0.403;aaaaaa;
aaaaaaaa;0.935;aa;
aaaaaaaa;0.607;aaaaa;
aaaaaaaa;0.198;aa;
aa;0.367;aaaaa;
aaaaaaa;0.925;aaaaaaaaaa;
aaaaaaa;0.624;aaaaaaaaa;
aaaaa;0.426;aaaaaa;
aaaaaaaaa;0.861;aaaa;
aaa;0.451;a;
aaaaaa;0.0032;aaaaaaaa;
aaaaa;0.51;a;
a;0.232;aaaaaaaaa;
aaaaa;0.972;aaaaaaaaa;
aaaaaaa;0.569;aaaaaaaaaa;
aaa;0.0992;a;
aaaa;0.325;aaaaa;
aaaaaaa;0.971;aa;
aaa;0.0753;aa;
aaaaa;0.33;aaa;
aaaaa;0.519;aaaaaaaaaa;
aaaaaaaaa;0.131;aaaaa;
aaaaaaaaa;0.108;aaaa;
aaaaaaaa;0.494;aaaaaaa;
aaaaaaa;0.355;aaaaaaaa;
aaaaaaaaa;0.773;aaaaaaaa;
aaaaaaaaa;0.275;aaa;
aaa;0.6;aaaaaaa;
aa;0.617;aaaa;
aaa;0.102;a;
aa;0.416;aaaaa;
aaa;0.799;aa;
aaaa;0.509;a;
aaaaaaaa;0.486;aaaaa;
aa;0.737;aaaaaa;
aaaaaaaa;0.0615;aaaaaaaaaa;
aaaaaaaaa;0.84;aaaaaaaaa;
aaaaaaaa;0.951;aaaaaa;
aaa;0.928;aaaaaaaaaa;
aaaa;0.0856;aa;
aaaa;0.721;aaaaaaaaaa;
aaaaaa;0.682;aaaaaaaa;
aa;0.888;aaaaaaaa;
aaaa;0.758;aaaaaaaaaa;
aaa;0.751;aaaaaaaaaa;
aaaaaaaaa;0.193;aaaaaa;
aaaaaaaaa;0.917;aaaaaaaaaa;
aa;0.813;aaaaaaaa;
aaaaaaaaa;0.0802;aaaaaaa;
aaaaaaaa;0.0242;aa;
aaaaaaa;0.893;aa;
aaaaaaaa;0.979;aaaa;
aa;0.782;aaaaaaaa;
aa;0.41;a;
aaaaa;0.586;a;
aaaaaaa;0.674;aaaaaaaaaa;
aa;0.2;aaaaaaaaaa;
aaaa;0.138;aaaaaaaa;
aaaaaaaaa;0.548;a;
aaaaaaaaa;0.4;aaaa;
a;0.461;aaaaaaaaaa;
aaaaaaaa;0.637;aaaa;
a;0.608;a;
aaaaaaa;0.154;aaaaaaa;
aaaa;0.543;aa;
aaaa;0.953;aaaaaaaaa;
aaaaaa;0.0355;aaaaaaa;
aaaa;0.937;aaaaaaaaa;
aaa;0.813;aaaaaaa;
a;0.0135;aa;
aaaaaaaa;0.707;aaaa;
aa;0.549;aa;
aaaaaaaaa;0.924;aaaaaaaa;
aaa;0.692;aaaaaaaaa;
aaaaaa;0.523;aaaaaa;
aaaaaaa;0.799;aaaa;
aa;0.698;aaaa;
a;0.204;aaaaaaa;
a;0.592;aaa;
aaaaa;0.196;aaaaaaa;
aa;0.618;aaaaaa;
aaa;0.0328;aaa;
aaaaaaaa;0.358;aaaaaaaa;
aaaaaa;0.916;aaaaaa;
aaa;0.189;a;
aaaaaaaa;0.17;aaaaaaaaa;
a;0.0941;aaaaaa;
aaaaa;0.13;aaaaaa;
aaaaaaaaa;0.583;aaaaaaaaa;
aaaaaa;0.797;aaaaaaaaa;
aaaa;0.799;aaaaaaaaaa;
aaaaaa;0.731;aaaaaaaaa;
aaaaaaa;0.76;aaaaaaaaaa;
aaa;0.706;aaaa;
aaaaaaaaa;0.252;aaaaaaaaa;
aaaa;0.14;a;
aaaaaaa;0.046;aaaaaa;
aaaaaaaa;0.356;aa;
aaaaaa;0.00669;aaaaaa;
aaaaa;0.0963;aaaaaaaa;
aaaaaaa;0.979;aaaaaaa;
aaaaaaaa;0.22;aaaaaaaaa;
aaaaaaaaa;0.829;aaaaaaaaa;
aaaaaaaaa;0.937;aaaaaaa;
aaaaa;0.833;aaaaaaa;
aaa;0.463;aaaaaa;
aaa;0.0114;aaaaaaaaa;
a;0.268;aaaaaaaa;
aaaaaa;0.649;aaaaaa;
a;0.456;aaaaaa;
aaaaaaa;0.0561;aaaaa;
aa;0.272;aaaaaaaa;
aaaaaaaa;0.976;aaaaaaa;
aa;0.648;aaaaaa;
aaa;0.839;aaaa;
aaaaaa;0.768;aaa;
aaa;0.924;aaaaaaaa;
aaaaa;0.672;aaaa;
aaa;0.672;aaaaaaaaaa;
aa;0.105;aaaaa;
aa;0.593;aa;
aaaaaa;0.906;aaaaaaa;
aaaaaaaa;0.86;aaaaaa;
aaaaaa;0.127;aaaaaa;
a;0.898;aaaaaaaaa;
aaaaaaaaa;0.333;aaaa;
aaaaaaaaa;0.444;aaaaaaaa;
aaa;0.995;aaaa;
aa;0.637;aa;
aaaaaaaaa;0.53;aaa;
aaaa;0.808;aaaaaaaa;
aaa;0.0398;aaaaaaa;
aaaa;0.313;aaaa;
aaaaaaaa;0.851;aaaaaa;
aaa;0.877;aaaaaaaaa;
aaaaa;0.165;aaaaaaaaaa;
a;0.912;aaa;
aa;0.0648;aaaaaaaaaa;
aaaaaaaa;0.891;aaa;
aaaaaaaa;0.643;aaaaaaaaaa;
aa;0.715;aaaaaa;
aa;0.244;aa;
aa;0.635;aaaa;
aaaaaaaa;0.502;aaaaa;
aaaaaaaaa;0.383;aa;
a;0.117;aa;
aaaaaa;0.0386;aaa;
aaaaaa;0.858;aaaaaaa;
aaaaaaaaa;0.524;aaaaaaaa;
aaaaaaa;0.749;aaaa;
aaaaaaaaa;0.865;a;
aaaaaaa;0.444;a;
aaaaaaaaa;0.548;aaaaaaa;
aaaaa;0.359;aaaaaaaaaa;
a;0.938;aaaa;
aaaaaaaaa;0.984;a;
aaaaaaaa;0.61;a;
aaaaaaaaa;0.218;aaa;
aaaaaaa;0.961;aaa;
aaa;0.987;aaaaaaa;
aa;0.966;aaaaaaa;
aaaaaaaaa;0.639;aaaaaaaaaa;
aaaa;0.972;aaaaaaaa;
a;0.315;aaaaaaaaa;
aa;0.835;aaaaa;
aaa;0.00691;aaa;
aa;0.662;aaa;
aaaaa;0.785;aaaaaaaaa;
aaa;0.742;aaaa;
aaaaaaa;0.64;aaaaaaaaa;
aaa;0.424;aaaaaaaaaa;
aa;0.494;aaaa;
aaaaaaaaa;0.28;aaaa;
aaaa;0.181;aaaaaaaa;
aaaa;0.911;aa;
aaaaa;0.13;aaa;
aaa;0.297;aa;
aa;0.628;aaaaa;
a;0.169;aaa;
aaaaaaaaa;0.578;aaaaaa;
aaaaa;0.228;a;
aaaaaa;0.367;aaaaaaaaaa;
aaaaaa;0.442;aa;
aaaaaaaaa;0.76;aaaaaaaaaa;
aaa;0.641;a;
aaaaaa;0.0356;aaa;
aaaaa;0.219;aaaaaaa;
aaaaaaaa;0.784;a;
aa;0.559;aa;
aa;0.595;aa;
aaaaaaaa;0.861;aaaa;
a;0.43;aaaaa;
aaa;0.418;aaaaaaaaaa;
a;0.279;aaaaaaaaaa;
aaaaa;0.139;aaaaaaaaa;
aaaaaaa;0.59;a;
aaaaaaaa;0.194;a;
aaa;0.61;aaaaaaaaa;
aaaaaaaaa;0.541;aaa;
aaaaaa;0.638;aaaaaaaa;
aaaaaaaa;0.317;a;
a;0.213;aaaaaaa;
aaa;0.195;aaaaaaaaaa;
aaaaaaaaa;0.0919;aaa;
a;0.348;aaaaaaaaaa;
aaa;0.276;aa;
aaa;0.0723;aaaaaa;
