ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.259;aaaa;aaaaaaaa;
0.135;aaaaa;a;
0.977;aaaaaaaaa;aa;
0.0336;aaaaa;aaaaaaaaaa;
0.358;a;aaaaaaaaaa;
0.93;aaaaa;aaaaaaaaa;
0.79;aaaaaaaaa;aaaaaaaaaa;
0.0749;aaaaa;aaaaaaaaaa;
0.732;aaaaaaaaa;aaaaaaaaaa;
0.96;aaaaaa;aa;
0.84;aaaaaaaa;aaaaaaaaaa;
0.398;aaaaaaaaa;aa;
0.00072;aa;aa;
0.687;aaaaaaaa;a;
0.743;aaaaa;aaaaaaa;
0.201;aaaaa;aaa;
0.784;aaaaaaaaaa;aaaaa;
0.0313;aaaaaa;aaaaaa;
0.605;aaaaaaa;aaa;
0.135;aaaaaaaa;aaaaaaaaaa;
0.856;aaaaaaaaa;aa;
0.115;aaaa;aaaa;
0.901;aaa;aaaaaaaaaa;
0.652;aaaaaaaa;aaaaaaaaa;
0.317;aaaaaaaa;aaaaaaaa;
0.226;aaaaa;a;
0.734;aaaa;aaaa;
0.702;aaa;aaaaaa;
0.132;aaaaaaaaa;aaa;
0.911;aaaaa;aaaaaa;
0.873;aaaaaaaa;aaaaaaaaaa;
0.505;aaa;aaaaaaa;
0.832;aaaa;aa;
0.552;aaaaa;aaaaaaaaa;
0.726;aaaaaaaa;a;
0.539;aaa;aaaaaaaaa;
0.00964;aaaaaaaaaa;a;
0.508;aaaaaa;a;
0.213;aaaaaaa;aaa;
0.13;aaaaaaaaa;a;
0.482;aaa;aaaaaaaaa;
0.396;aa;aaaaaaaa;
0.663;aaa;aaaaa;
0.315;aaaaa;aaa;
0.289;aa;aaaaaaaaaa;
0.797;aaa;aa;
0.544;aaaaaaaa;aaaaaaaaa;
0.202;aaaaa;aaaaaa;
0.591;aaaaaaaaa;aaaa;
0.923;aa;aaaaaaaa;
0.788;aaaa;aaaaaaaaaa;
0.443;aaaaaaaaaa;aaaaaaaa;
0.979;aa;a;
0.244;aaa;aaaaa;
0.809;aaaaa;aaaaaaaaaa;
0.992;aaa;aa;
0.869;aa;aaaaaaaa;
0.261;aaaaaaa;a;
0.365;a;aaaaaaa;
0.272;aaa;aaaaaa;
0.835;aaaaaaaaa;aaaaaaa;
0.0689;aaaaa;aaaaaaaa;
0.697;aaaa;aaaaaaaaaa;
0.797;aaaaaaaaaa;aaaaaaa;
0.716;aaaa;aa;
0.613;aaaa;aaaaa;
0.303;aaaaa;aaaa;
0.174;a;aaaaa;
0.276;aaaaa;aaaaaaaa;
0.121;aaaaaa;aaaaaaaaa;
0.512;aaaaaaa;aaaaaaaaaa;
0.312;aaaaaaaaa;aaaaaa;
0.734;aaaaaaa;aaaaaaaaa;
0.499;a;aaaaaaaaa;
0.778;aaaaaaaaa;a;
0.955;aaaa;aaaaaaaaa;
0.992;a;aaaaaaa;
0.0278;aaaaa;aa;
0.626;aaaaaaaa;aaaaaaaaa;
0.229;a;aaa;
0.357;aaa;aaaaaaaaa;
0.437;aaaaaaa;aaaaaa;
0.861;aaaaa;aa;
0.0584;aaaa;aaa;
0.439;aaaaa;aaaaaaa;
0.65;aaaa;aaaa;
0.2;aaaaaaaaaa;aaaaa;
0.66;aaaaa;aaaaa;
0.687;aaaaaaaaaa;a;
0.115;aaaa;aa;
0.417;aaaa;aaaa;
0.302;aaa;aaaaaaaaaa;
0.229;aaaa;aaaaaaaaaa;
0.316;aaa;aa;
0.014;a;aaaaaaa;
0.815;aaaaaa;aa;
0.186;aa;aaaaaaa;
0.155;aaaaaaaa;aaaaaaaaaa;
0.148;aaaaaaaa;aa;
0.725;aaaa;aaaaaa;
0.803;aaaaaaaa;aaaaaaaa;
0.842;aaaaaaa;aaa;
0.318;aa;aaaaaaa;
0.531;aaa;aaaaaaaaa;
0.685;aaaaaa;aaaaaa;
0.124;aaaaaaaaaa;aaaa;
0.134;aaaaaaaa;aaaaaaaa;
0.909;aaaaaaaaa;aaaaa;
0.413;aa;aaaaaaaaa;
0.131;aaaaaaa;aa;
0.549;aaaa;aaaaaa;
0.829;aaaa;a;
0.229;aaa;aaaaaaaaaa;
0.0649;aaaaa;aaaaa;
0.608;a;a;
0.897;aaa;aa;
0.583;aaaaaaaaaa;aaaaaaa;
0.851;aaaa;a;
0.602;a;aaaaaaaaa;
0.199;aaaaaaaaaa;aaaaaaaaa;
0.0389;aaaaa;aaaa;
0.469;aaaaaaaaaa;aaaaaaaaaa;
0.34;aa;a;
0.0114;aaaaaaaaaa;aa;
0.372;aaa;aaaa;
0.26;aaaaaaaa;aa;
0.36;aa;aaaaaaa;
0.91;a;aaaa;
0.0105;aa;aaaa;
0.082;aaaaa;aaaaaaaaaa;
0.801;aaa;aa;
0.445;aaaaaaa;aaaa;
0.771;a;aaaaaaaaa;
0.945;aaaaaaaaa;aaaaaaaaaa;
0.996;aaaaaaaa;aaaaa;
0.255;aa;aaaaaaaa;
0.771;aa;aaaaaaaa;
0.952;aaaaaa;aaaaaaa;
0.358;aaa;aaaaaa;
0.638;aaaaaaa;aaaa;
0.165;aaaaaaaa;aaaaaaaa;
0.667;aaaaa;aa;
0.877;aaaa;aaa;
0.35;a;aaaaaaaaa;
0.445;aaaaaaaaaa;aaa;
0.614;aaaaaaaa;aaa;
0.588;aaaaaa;a;
0.949;aa;aaaa;
0.113;a;aa;
0.951;aaaa;aaaaaaaa;
0.666;aaaaaa;aaaaaaaaa;
0.783;aaaaa;aaaaa;
0.427;aa;aaaaaaa;
0.497;aaaaa;a;
0.77;aaaaaaaaaa;aaaaaaaaa;
0.0678;aaaaaa;aaaaaaaa;
0.528;aaa;aaaa;
0.475;aaaaaaaaa;aaaaaa;
0.997;aaa;a;
0.76;aaa;aaaaaa;
0.334;aaaaaaaaa;aaaaaaaaa;
0.176;aaaaa;aaaaaaa;
0.308;aaaaaaaa;aaa;
0.544;aaaaaaaaa;aaaaa;
0.67;aaaaaaaa;aaa;
0.855;a;aaaaaa;
0.112;aaaaa;aaaaaaa;
0.449;aaaaaaa;aaaaaa;
0.341;aaa;aaaaa;
0.21;a;aaaaa;
0.708;aaaaaa;aa;
0.79;a;a;
0.332;aaaaaaaaa;aaaaaa;
0.667;aaaaaaaaaa;a;
0.0166;aa;aaaaaaaaa;
0.224;a;aaaaa;
0.0329;aaaaaaa;aaaaaaaaaa;
0.887;aaaaaaaa;aaaa;
0.291;aaa;aaaaaaaa;
0.689;aaaaaaa;aa;
0.126;aaaa;aaaaaa;
0.694;aaa;aaaaaaaaaa;
0.961;aaaaaaa;aaaa;
0.956;aaaaaaaa;aaaaaaaaaa;
0.378;aaaaaaaaaa;aaaaaaaa;
0.293;aaaaaaaaaa;aaaaaaaa;
0.343;aaa;aaaaaa;
0.941;a;aaaa;
0.175;aaaaaa;aaaaaaaaa;
0.597;aaaaaaa;aaaaa;
0.175;aaaaaaaaaa;aaaaa;
0.419;aaaaaaaa;aaaa;
0.513;aaaaaaaaaa;aaaaaaaaaa;
0.0955;aaaaaaaaa;aaaa;
0.717;aaaaaaaa;a;
0.25;aaaaaa;aaaa;
0.885;aaaaaaaa;aaaaaaaaaa;
0.353;aaa;a;
0.524;aaaa;aaaaaaaaaa;
0.358;aaaaaa;aaaaaaaaaa;
0.117;aaaaa;a;
0.0112;aaa;aaa;
0.562;aaaaaaaaaa;aaaaaaaaa;
0.557;aaaaaaaaaa;aaaaaaaa;
0.194;aa;aaaaa;
0.425;aaaaaaa;aaaaaa;
0.699;aaaaa;aaaaaaa;
0.761;aaaaaaaaaa;aaa;
0.426;aa;aaaaaaaaaa;
0.713;aaaaaaaaa;aaaaa;
0.892;aaa;aaaaaaaa;
0.545;aaaaaaaaaa;aaaaaaa;
0.337;aaaaaaaa;aaaaaaaaa;
0.163;aaaaaaa;aaaaa;
0.812;aaa;aaaa;
0.984;aa;a;
0.884;aaaa;aaaaaaaa;
0.407;aaaaaaaa;a;
0.123;aaaaaaaaaa;aaaaa;
0.937;aaaaaaaaaa;aaa;
0.659;aaaaa;aaaaaaa;
0.813;aa;aaaaaaaa;
0.523;aaaa;aaaaaaa;
0.646;aa;aaaaa;
0.826;aaaa;aaaaaaaaaa;
0.0509;aa;aaaaaaaa;
0.562;aaaaaaaaa;aaaaaaa;
0.721;aaaaaaaaa;aaaaaaaaaa;
0.279;aaaaaaaaa;aaa;
0.615;aaaaa;aaaa;
0.897;aaaaaaa;aaaaaaaaa;
0.369;aaaaaaa;aaaaaaaaaa;
0.401;aaa;aaaaaaaaa;
0.957;aa;aaaaaaa;
0.986;aaaaaaa;aaaaaaaaaa;
0.796;aaaaaaaa;a;
0.502;aaa;aaaaaa;
0.618;aaaaaaaa;aaaaaaaaa;
0.441;aaaaaaaaa;aaaaaa;
0.508;aaaa;aaaaaa;
0.0584;aaa;aaaa;
0.878;aaaaa;aaaaaaaaaa;
0.487;aaaaaaaaaa;aaaaaaaa;
0.814;aaaaaaaaa;aaaaaaa;
0.119;aaaaa;aaaaaaa;
0.673;aaaaaaaa;aaaaaaaa;
0.274;aaaaaaaaa;aaaaaaaa;
0.923;aaaaaaaaa;aaaaaaaa;
0.883;aaaa;aa;
0.249;aaaaaaaaaa;a;
0.0607;aaaaa;aaaaaaaaa;
0.236;aaaaaaa;aaaaaaaaaa;
0.321;aaa;aaaaa;
0.84;aaaaaaaa;a;
0.464;aaaa;a;
0.992;aaaaaaa;aaaaa;
0.605;aaaaaaaaa;aaaaaaaa;
0.0499;aa;a;
0.164;aaaaaaaa;aaaaaaaa;
0.332;aaa;aaaaaaaaa;
0.833;aaaaaaaaa;aa;
0.934;aaaaaaaaa;aaaaaaaa;
0.458;aaaa;aaaaaa;
0.847;aaaaaa;aaaaaaa;
0.582;aa;aaaaaaa;
0.536;aaaa;aaaaaaa;
0.121;aa;aaaaaaaaa;
0.675;aa;aaaaa;
0.721;aaaaaaaaaa;aaaa;
0.124;aaa;aaaaa;
0.238;aaaaaa;aaaaa;
0.428;aaaaaaaaaa;aaaaaaaaa;
0.534;aaaaaaa;aa;
0.213;aaaaa;aa;
0.667;a;aa;
0.646;aaaa;aaaaaaaa;
0.512;aaaaaaa;aa;
0.45;aaaaaa;aaaaaaaaa;
0.0089;aaaaaa;aaa;
0.584;aaaaaaaa;aaaaaa;
0.913;aaaa;a;
0.429;aaa;a;
0.058;aaaaa;aaaaaaaaa;
0.245;aaaaaaaaaa;aaaaaaaaaa;
0.518;a;aaaaaaaa;
0.508;aaaaa;aaaaa;
0.862;aaaaaaaa;aaaaaaa;
0.27;aaaaaaaa;aaa;
0.772;aaaaaaaaaa;aaaaaaaa;
0.543;aaaaaa;aaaaaaaa;
0.365;aaaaaa;aaaa;
0.591;aaaaa;aaaaaaaa;
0.766;aaaa;aaaaa;
0.105;aaaaaaaa;aaaa;
0.204;aaaaaa;aaaaaaaaa;
0.707;aaaaaaaaa;aaaaa;
0.631;a;aaaaaaa;
0.205;a;aaaaaaaaaa;
0.274;aaaa;aaaaaaa;
0.674;aaaaaaaa;aaaa;
0.408;aa;aaaaaaaaaa;
0.369;aaaaa;aaaaaaaaa;
0.0955;a;aaaaa;
0.628;aaaaaaa;aaaaaa;
0.259;aaaaaaaaa;a;
0.488;a;aaaaaaa;
0.317;aa;a;
0.395;a;a;
0.451;aaaaaaaaaa;aaa;
0.546;aaaaaaaaaa;aaaaaa;
0.424;aaaaaaaaaa;aa;
0.242;a;aa;
0.214;aaaaaa;aa;
0.155;a;aaaaaaaaa;
0.276;aaaaaaa;aaaaaaaa;
0.605;aaaaa;aaaaaaaaaa;
0.736;aaaaaaaaaa;aaaaaaaaaa;
0.112;aa;aaa;
0.291;aaaaaaaa;aaaaaaaa;
0.234;aaaa;aaaaaa;
0.241;aaaaaaaa;aaaaaaa;
0.625;aaaaaaaa;aaaaaaa;
0.644;aaaa;aa;
0.29;aaaa;aaaaaa;
0.752;aaaa;aaaaaaa;
0.946;aaaaaaaaa;aaaaaaaa;
0.846;aaaaaaa;aaaaa;
