ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.275;0.563;0.865;0.164;aaa;0.918;aaaaaaaaaa;aaaaaaa;0.0432;0.487;0.953;0.835;0.821;0.196;aaa;a;aaaaaaa;0.52;0.412;a;aaaa;0.736;0.446;0.00383;0.296;0.152;0.984;aaa;aa;0.322;0.411;aaaa;0.841;0.695;aaa;0.967;0.635;0.299;aa;0.251;0.133;0.363;0.217;aa;a;aa;aaaaa;aaaaaaa;0.779;0.0753;0.593;0.0322;0.0603;0.461;0.428;0.525;aaaa;a;0.935;0.00375;aaaaaaaaaa;
0.693;0.905;0.337;0.132;aa;0.627;aaaaaaa;aaaaaaaa;0.623;0.966;0.671;0.28;0.369;0.772;aaa;aaaa;aaaa;0.781;0.427;aaaaaa;aaaaa;0.961;0.693;0.924;0.704;0.83;0.144;a;aaaaaaaa;0.673;0.305;aaaaaa;0.129;0.538;aaaaaa;0.462;0.346;0.0185;a;0.132;0.906;0.0475;0.855;a;aaaa;aaaa;aaaa;aaaaaaaa;0.184;0.69;0.99;0.281;0.733;0.643;0.812;0.277;aaaaaa;aaa;0.224;0.467;a;
0.0764;0.894;0.0514;0.165;aaa;0.107;aaaaaaaa;aaaa;0.111;0.459;0.312;0.132;0.618;0.764;aa;aa;aaa;0.709;0.554;a;aaaaaaa;0.78;0.281;0.211;0.799;0.889;0.378;aaaa;a;0.389;0.833;aaa;0.719;0.194;aaaaa;0.749;0.298;0.838;aaa;0.587;0.909;0.604;0.0804;aa;aa;aa;aaaa;aa;0.336;0.461;0.943;0.399;0.38;0.615;0.317;0.106;aaaaa;a;0.875;0.287;aaaaaaa;
0.964;0.0197;0.301;0.668;aa;0.302;aaaaa;aaa;0.764;0.0462;0.889;0.883;0.317;0.46;aa;aaaaaaa;aaa;0.0892;0.965;aaa;aaaaaa;0.328;0.266;0.194;0.67;0.284;0.75;aa;aaaaaa;0.551;0.601;aa;0.153;0.102;a;0.965;0.451;0.146;aa;0.303;0.0994;0.545;0.712;aa;a;aaaa;aaaa;aaaa;0.464;0.852;0.625;0.238;0.0684;0.56;0.174;0.672;aaaaa;aaaaaaaa;0.567;0.375;aaaaaaaaaa;
0.713;0.00593;0.594;0.0707;aa;0.585;aaa;aaa;0.887;0.524;0.978;0.97;0.619;0.887;aaa;aa;aaaaaa;0.573;0.118;aa;aaaaaa;0.359;0.428;0.657;0.557;0.17;0.996;aaaaa;aaaaa;0.523;0.488;aaa;0.446;0.0564;aaaaa;0.289;0.134;0.0187;a;0.588;0.321;0.332;0.362;aa;a;aaa;aaaa;aaaaa;0.552;0.487;0.5;0.851;0.164;0.754;0.654;0.797;aaaaa;a;0.0654;0.893;aaaaa;
0.866;0.689;0.0609;0.253;a;0.303;aaaa;aaaaaaa;0.728;0.381;0.267;0.129;0.832;0.233;aa;aa;aaaaaa;0.875;0.334;aaaa;aaaaaa;0.432;0.0843;0.306;0.428;0.929;0.728;a;aaaaaa;0.243;0.596;aaaaaa;0.0111;0.731;aaaa;0.166;0.575;0.549;aaa;0.793;0.857;0.443;0.73;aa;aaaaa;aa;aaaaaa;aaaaaa;0.287;0.178;0.767;0.708;0.143;0.324;0.693;0.658;aaa;aaa;0.7;0.976;a;
0.801;0.278;0.398;0.608;a;0.55;aaaaaa;a;0.441;0.832;0.575;0.592;0.598;0.792;aaa;aaaaaaa;aaaaa;0.0534;0.676;aa;aaa;0.378;0.238;0.519;0.147;0.29;0.367;aaaa;aaaaaa;0.989;0.78;aaaaa;0.0141;0.642;aa;0.616;0.564;0.278;aaa;0.984;0.313;0.0985;0.352;aa;a;aaaa;aaaa;aaaaa;0.44;0.251;0.608;0.262;0.791;0.376;0.829;0.889;aaaa;aa;0.384;0.202;aaaaaaaa;
0.185;0.871;0.128;0.661;aa;0.237;aa;aa;0.955;0.992;0.442;0.715;0.11;0.822;aaa;aaaaaaaa;aaa;0.479;0.999;a;a;0.16;0.209;0.355;0.0282;0.972;0.229;aaaa;aa;0.986;0.0442;aaaa;0.268;0.742;aaaaaaaa;0.115;0.525;0.722;a;0.894;0.0277;0.748;0.108;a;aa;aaa;aaaaa;aaa;0.305;0.978;0.587;0.829;0.846;0.698;0.575;0.514;aaaa;aaa;0.811;0.612;aa;
0.944;0.0679;0.975;0.8;aaa;0.576;aaaaa;aaaaaa;0.208;0.707;0.894;0.597;0.844;0.806;aaa;a;aaaa;0.49;0.563;aaa;a;0.297;0.65;0.366;0.174;0.0899;0.53;a;aaa;0.104;0.686;a;0.809;0.59;aaaaaaaa;0.365;0.0303;0.464;aa;0.554;0.709;0.279;0.365;aa;aa;aa;aaa;aaaaaa;0.326;0.865;0.397;0.673;0.662;0.64;0.413;0.7;aaa;aaaaaaaa;0.334;0.202;aaaaaa;
0.209;0.201;0.0206;0.946;aa;0.57;aaaaaaaa;aaaaa;0.549;0.4;0.213;0.988;0.137;0.314;aa;aaaaaa;aa;0.323;0.296;aaa;aaaaaa;0.0275;0.755;0.952;0.182;0.543;0.132;aaa;aaaaa;0.372;0.977;aaaaaa;0.0712;0.452;aaaaaaaa;0.96;0.961;0.848;aa;0.194;0.903;0.129;0.492;a;aa;aa;aaaa;aaaaa;0.0823;0.422;0.206;0.85;0.236;0.835;0.594;0.42;aaa;aaaaa;0.344;0.761;aaaaaaa;
