ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0662;aaaaaaaaaa;
aaaaaa;0.11;aaaaaaa;
aaaaa;0.00801;aaaaaaa;
a;0.528;aaaaaaaa;
aa;0.313;aaa;
aaaaaaa;0.0267;aaaaaaa;
a;0.871;a;
aa;0.254;aaaaaaaa;
aaaaa;0.259;aaaaaaaa;
aaa;0.412;aaaaaaaaa;
aaa;0.934;aaaaaaa;
aaaaaaaa;0.65;aaaaaaaaa;
aaaa;0.985;aaaaaa;
aa;0.817;aaaaaa;
a;0.7;a;
a;0.51;aa;
a;0.418;aaaaaa;
aaaaaaaa;0.276;aaaaaaaa;
aa;0.487;aaaaaaa;
aaaa;0.0726;aaaaaaaaa;
a;0.814;aaaaaaaa;
aaaaaa;0.337;aaaaaa;
a;0.339;aaaa;
aaaaaaaa;0.233;aaaaaaaaa;
aaaaaaa;0.507;a;
aaaaa;0.666;aaaaaaaaa;
aaaaaaa;0.43;aaaaaaaaa;
aaaaaa;0.0212;aaaaaaaaaa;
a;0.421;aaaaaaa;
aaaa;0.597;aaaaaaa;
aaaaaaa;0.421;aaaaa;
aaaaaaaa;0.7;aaa;
aaa;0.831;a;
aaaa;0.654;aaaa;
a;0.19;aaaa;
aaaaaa;0.908;a;
aaa;0.606;aaaa;
a;0.402;aaaaa;
a;0.974;aaaaaaaaaa;
aaaaa;0.124;aaaaaaaaa;
a;0.0965;aa;
a;0.89;aa;
aa;0.441;a;
aaa;0.759;aaaa;
aaaaaa;0.0959;aaaaaaaaaa;
a;0.74;aaaaaaaaaa;
a;0.343;aaaaaa;
aaa;0.348;aaaaa;
aaa;0.417;aaaaaaaaa;
aaaaaaa;0.909;aaaa;
aaa;0.531;aaaa;
aaaaa;0.313;aaaaaa;
aaaaaaaa;0.654;aaaaaaaaa;
aa;0.45;aaaaaaaaaa;
aaaaaa;0.977;aaa;
aaaaa;0.877;aaaaa;
aa;0.125;aaaaaa;
aa;0.876;aaaaaaaaaa;
aa;0.917;aaaaaa;
aaaa;0.542;aaaaaaaaa;
aaaaaaaa;0.793;aaaaa;
aaa;0.327;aaaa;
aaa;0.829;aaaaa;
aaaaaaa;0.846;aaaaaaaa;
aa;0.107;aaaa;
aaa;0.917;aaaaaa;
aaaaaaa;0.884;aaa;
aaaaaa;0.0121;aaaa;
a;0.232;aaaaaaa;
aaa;0.961;aaaaaaaaa;
aaaaaaaa;0.353;aa;
aaa;0.867;aaaaaaaaaa;
aaaaa;0.57;aaa;
aaaaa;0.79;aaaa;
aaaaaaa;0.817;a;
aaaaaaaa;0.893;aaaaaa;
aaaaaa;0.803;a;
aaaaaa;0.391;aaaaaaaaa;
aaaaaaaa;0.971;aaaaaaaaa;
aaaaa;0.16;aaaaaaaaa;
aa;0.181;aa;
aaaa;0.699;aaaaaaaaa;
aa;0.552;aa;
aaaaa;0.828;aaaaaaa;
aaaaaaaa;0.381;a;
aaaaaa;0.359;aaaaaa;
aaaa;0.186;a;
a;0.108;aaaaaaaaa;
aa;0.044;aaaaaaaaaa;
a;0.0285;aaaa;
aaaaa;0.826;aaaaaaa;
aaaaaaaa;0.03;aaaaaaa;
aa;0.844;aaaaaaaaa;
aaaaa;0.657;aaaaa;
a;0.898;aaaaaaaaaa;
aa;0.976;aaaaaa;
aaa;0.0804;aaaa;
aaaaaaa;0.811;aaaaaaa;
aaaaaaaa;0.568;aaaaaaa;
aa;0.296;aaaa;
aaa;0.784;aa;
aaaaaa;0.717;aaaaa;
aaaaaaaa;0.473;aaaaaaaaaa;
aaaaaa;0.608;aaaaaa;
aaaaaaaa;0.329;aaaaaaaaaa;
aaa;0.192;aaaaaaaaa;
aaaaaaa;0.627;aaaaaa;
aaaaaaaa;0.557;aaaaaaaaa;
aaaa;0.419;aaaaaaaaaa;
aa;0.442;aaaaaaaa;
aa;0.558;aaaaa;
aaaaa;0.564;aaaaaaaa;
aaa;0.175;aaaa;
aaaaaa;0.958;aaa;
a;0.647;aaaaa;
aaaaaaaa;0.61;aa;
aaaaa;0.699;aaaaaa;
aa;0.0727;aaaa;
aa;0.703;aaaaaaaaa;
aa;0.066;aa;
aaa;0.92;aa;
aaaaaaaa;0.568;aaaaaaaa;
aaaaaaaa;0.301;aaaa;
aaaa;0.913;aa;
aaaaaaa;0.87;aa;
aaa;0.429;aaaaaa;
aaaa;0.261;aaaaaaa;
aaa;0.138;aaaaaaaaa;
aaaa;0.736;aaaaaaa;
aaaa;0.369;aaaaaa;
a;0.597;aaaaaaaaaa;
a;0.394;aaaaaaaaaa;
