ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
a;0.64;aa;0.505;aaaaaaa;0.579;a;0.0602;0.169;aaaa;a;aaaaa;0.756;a;0.373;0.241;0.705;0.891;aaaaaa;a;aaaaaaa;a;aaaaa;0.128;aa;0.903;0.146;0.824;0.425;0.356;0.844;a;0.077;aaaaa;0.92;0.0935;a;0.979;aaaaaaa;0.881;aaaaaa;
aaaaaaaa;0.192;aaaa;0.586;aaa;0.14;aa;0.0443;0.695;aaa;aaa;aaaaa;0.707;aaa;0.369;0.218;0.287;0.369;a;a;aaaa;a;aaaaaa;0.326;aa;0.822;0.384;0.651;0.859;0.813;0.11;aa;0.812;aaaaaa;0.377;0.755;aa;0.144;aaaaa;0.634;aaaaaa;
aaaaa;0.218;aaa;0.644;aaaa;0.299;aa;0.29;0.816;a;aa;a;0.207;aa;0.583;0.0303;0.507;0.871;aaaa;a;aaaaaaa;aa;aaaa;0.515;aa;0.197;0.955;0.947;0.985;0.441;0.736;a;0.0235;aaaa;0.504;0.86;a;0.984;a;0.738;aa;
aaaaa;0.6;aaa;0.268;aaaaaaaaa;0.803;aa;0.344;0.527;aaa;aaaaaaa;aaaaa;0.722;a;0.101;0.162;0.306;0.179;aaa;aaa;aa;a;aaaaaaaaa;0.207;a;0.877;0.421;0.915;0.86;0.863;0.413;a;0.538;aaaaaaaa;0.819;0.786;aaaaa;0.0677;aaaaaaaa;0.718;aaaa;
a;0.466;aa;0.562;aaaaaaaaaa;0.604;aa;0.0331;0.00386;aaaa;aaaaa;aaaa;0.136;aaa;0.299;0.371;0.739;0.739;aaaaaaa;a;aaaaa;a;aaaaa;0.155;aa;0.052;0.61;0.937;0.59;0.581;0.841;a;0.83;a;0.886;0.327;aaaa;0.383;aa;0.29;aaaaa;
aaaaa;0.666;aaa;0.507;aaa;0.402;a;0.0499;0.287;aaa;aa;aa;0.047;aa;0.277;0.696;0.329;0.783;aaaaa;aa;aaaa;aa;a;0.154;aa;0.157;0.155;0.47;0.0883;0.464;0.639;a;0.779;aaaaaaaaa;0.557;0.939;aaa;0.0409;aaaaa;0.735;aaaaaa;
aaaa;0.0998;aaa;0.533;aaaaaaaa;0.583;aa;0.335;0.648;aaa;aaaaaaa;aa;0.645;aa;0.168;0.954;0.011;0.0548;aa;aa;aa;aa;aaaaa;0.753;a;0.269;0.462;0.368;0.987;0.0813;0.519;aa;0.347;aaaaaa;0.293;0.847;aaaa;0.713;aaaaa;0.378;aaaaaa;
aaaaaaaa;0.226;aaaa;0.179;aaaaaa;0.726;a;0.044;0.864;aaa;aaaa;aaaa;0.483;aaa;0.812;0.7;0.185;0.439;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;0.875;aa;0.112;0.579;0.994;0.605;0.289;0.0828;a;0.71;aaaaaaa;0.776;0.401;aaa;0.119;aaaa;0.54;aaaaaaaaaa;
a;0.171;aaaa;0.972;aaaaaaa;0.936;a;0.401;0.859;aa;a;aaaaa;0.367;aa;0.2;0.649;0.885;0.952;aaaaa;aaa;a;aa;aaaaaaaaaa;0.796;a;0.986;0.984;0.958;0.186;0.357;0.38;a;0.55;aaaaaaaaa;0.669;0.516;aa;0.739;a;0.591;aaa;
aaaaaaaaa;0.934;a;0.555;aa;0.317;aa;0.285;0.994;aaa;aaa;aaaaa;0.423;aaa;0.951;0.512;0.414;0.875;aaaaaaaaa;a;aa;a;aaa;0.746;a;0.566;0.585;0.147;0.014;0.888;0.792;aaaa;0.00879;aaaaaaa;0.151;0.51;aaaa;0.695;aaaaa;0.0659;aaa;
