ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.063;0.664;aa;
0.48;0.753;aaaaaaaaaa;
0.717;0.448;aaa;
0.442;0.261;aaaaaa;
0.825;0.679;aaa;
0.166;0.558;aa;
0.462;0.618;aaaaaaa;
0.596;0.143;a;
0.885;0.546;aaa;
0.195;0.134;aaaaaa;
0.774;0.757;aaa;
0.613;0.153;aaaaaaaaa;
0.74;0.467;aaaaaaaaaa;
0.214;0.46;aaaa;
0.576;0.177;aaaaa;
0.753;0.527;aaaaaa;
0.861;0.195;aa;
0.0705;0.548;aaaaaaaa;
0.466;0.116;aaaaaaa;
0.61;0.2;a;
0.788;0.117;aaa;
0.457;0.773;aaaaaaaaaa;
0.951;0.105;aa;
0.531;0.176;aaaaaaaa;
0.899;0.716;aa;
0.328;0.0515;aaaaaaaa;
0.562;0.0353;aaa;
0.882;0.249;aaa;
0.999;0.779;aaaaaa;
0.425;0.226;aaaaaaa;
0.352;0.44;aaaa;
0.311;0.0379;aaaaa;
0.435;0.208;aaaaaaaaa;
0.793;0.654;a;
0.345;0.907;aaaaaaaaaa;
0.707;0.339;aaaaaa;
0.919;0.861;aaaaaaaa;
0.377;0.439;aaaaaa;
0.301;0.681;a;
0.977;0.924;aaaa;
0.588;0.855;aaaaaa;
0.858;0.268;aa;
0.0722;0.685;aaa;
0.254;0.822;aaaaaaa;
0.99;0.286;aaaaaa;
0.302;0.624;aa;
0.314;0.371;aaaaaaaaa;
0.542;0.418;aaaa;
0.0965;0.424;aaaa;
0.979;0.0924;aaaaaa;
0.196;0.333;aaa;
0.289;0.412;aaaaaaa;
0.515;0.161;aaa;
0.576;0.483;aaaaaa;
0.0838;0.201;aa;
0.906;0.221;a;
0.996;0.0468;aaaaaaaaa;
0.924;0.931;aaaaaaaa;
0.17;0.162;aaaaaaaaaa;
0.97;0.0154;a;
0.429;0.948;aaa;
0.133;0.128;aa;
0.611;0.664;aaa;
0.266;0.825;aaaaaaa;
0.919;0.254;aaaaaaaa;
0.306;0.972;aaaaaaaa;
0.0132;0.419;aa;
0.0805;0.102;a;
0.493;0.467;aaaaaaa;
0.715;0.637;aa;
0.931;0.922;aaaaa;
0.106;0.941;aaaaaaaaa;
0.696;0.0442;aaaaa;
0.222;0.118;aaaaa;
0.96;0.351;aaaaaaa;
0.269;0.548;aaaaaaa;
0.619;0.0533;aaaaa;
0.499;0.967;aa;
