ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.251;0.901;aaa;
0.58;0.694;aaaaaa;
0.328;0.251;aaaaaaaa;
0.704;0.0308;aa;
0.0185;0.28;aaa;
0.291;0.0211;a;
0.954;0.529;aaa;
0.905;0.268;aaaaaaaaa;
0.91;0.157;aaaaaaa;
0.121;0.739;aaaaaa;
0.762;0.397;aaaaaaaaaa;
0.354;0.794;aaaaaaaaa;
0.427;0.739;aaaaaa;
0.12;0.905;aaaaaaaa;
0.591;0.406;aaaaaaaaaa;
0.331;0.21;a;
0.683;0.798;aaa;
0.838;0.44;aaaaa;
0.45;0.223;aaaaaaaaaa;
0.729;0.631;aaaaa;
0.646;0.322;aaaaaaaaaa;
0.16;0.279;aa;
0.0876;0.09;aaaaaaaaa;
0.72;0.537;aaaaaa;
0.172;0.13;aa;
0.0823;0.823;aaaaaa;
0.282;0.764;aaaaaaa;
0.29;0.226;aaaaa;
0.543;0.28;aaaaaaaaaa;
0.0503;0.476;aaaaaaaaa;
0.00386;0.944;aaaaaaa;
0.192;0.419;aaaaaaaa;
0.793;0.341;aaaaaaa;
0.884;0.161;a;
0.58;0.468;aaaaaaaaa;
0.598;0.0653;aaaaaaaaa;
0.55;0.914;aaaaaa;
0.889;0.248;aaaaaaaa;
0.99;0.859;aaaaa;
0.619;0.559;aaaaaaaa;
0.707;0.593;aaaaa;
0.0603;0.705;aa;
0.279;0.0793;aaaaaa;
0.06;0.784;aaaaaaaa;
0.00654;0.951;aaaaaaa;
0.831;0.906;a;
0.765;0.757;aaaaaa;
0.311;0.291;aa;
0.699;0.503;aaaa;
0.491;0.561;a;
0.663;0.965;aaaaaa;
0.832;0.82;aaaaaa;
0.749;0.72;aaaa;
0.956;0.413;aaaaaa;
0.483;0.799;aaaaaaaaaa;
0.74;0.833;aaaaaaaaaa;
0.408;0.344;aaaaa;
0.574;0.184;aaa;
0.588;0.571;aa;
0.729;0.0667;aaaaa;
0.743;0.417;aaaa;
0.16;0.907;aaaa;
0.963;0.805;aaaaaaa;
0.736;0.521;aaa;
0.153;0.596;aaaaa;
0.353;0.935;a;
0.351;0.26;aaaaaaaaa;
0.783;0.695;aaaaaaaaa;
0.416;0.65;aa;
0.672;0.728;aaa;
0.375;0.642;aa;
