ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.967;0.105;a;
0.497;0.301;aaaaaaaaa;
0.1;0.208;aaaaaaaa;
0.982;0.224;aaa;
0.256;0.312;aa;
0.825;0.722;aaaaaaaaaa;
0.531;0.219;a;
0.955;0.676;aaaaaa;
0.0811;0.275;aaaaa;
0.778;0.857;aaaaaaaaa;
0.457;0.844;aaaaaaaa;
0.435;0.947;aaaaaaa;
0.297;0.846;aaaaa;
0.0472;0.512;aa;
0.974;0.0321;aaaaaaaa;
0.406;0.55;aaaaaaaa;
0.528;0.606;aaaaaaaaa;
0.173;0.62;aaaaaa;
0.349;0.42;aaaaa;
0.813;0.112;aaaaaaaaaa;
0.684;0.0543;aaaa;
0.904;0.715;aaaaaaaa;
0.0049;0.364;aa;
0.962;0.296;aaaaaaaa;
0.96;0.777;aaaaaaaaaa;
0.0313;0.261;aa;
0.346;0.825;aa;
0.97;0.459;aaaaa;
0.0958;0.635;aaaa;
0.996;0.0831;a;
0.236;0.662;aaaa;
0.153;0.846;aaaaaaaaaa;
0.721;0.594;aa;
0.309;0.745;aaaaaaaaa;
0.737;0.677;aaaaa;
0.162;0.944;aaaaa;
0.608;0.245;aaaaaa;
0.359;0.417;aaa;
0.0446;0.873;aaaaaaaa;
0.723;0.876;aa;
0.595;0.901;aaaaa;
0.0174;0.947;aaaa;
0.138;0.771;aaaaaa;
0.322;0.15;aaaaaaa;
0.115;0.502;aaaaaaaa;
0.145;0.368;aaaaa;
0.234;0.7;aaaaaaa;
0.191;0.706;aaaaaaaa;
0.838;0.174;a;
0.0425;0.184;aaaaa;
0.513;0.355;aaaaaa;
0.891;0.839;aaaaaaaa;
0.891;0.245;aaaaa;
0.389;0.38;a;
0.26;0.0628;aaaaaaa;
0.428;0.703;a;
0.953;0.0206;aaaaa;
0.741;0.497;aaaaaaa;
0.0668;0.372;aaaaaaaaa;
0.209;0.995;a;
0.995;0.954;aaaaaa;
0.626;0.922;aaaaaa;
0.0698;0.0237;aaaaaaaa;
0.56;0.16;aaaaaaaaaa;
0.61;0.147;aa;
0.0727;0.679;aaaaaaaa;
0.446;0.14;a;
0.0767;0.43;aaaaaaa;
0.524;0.0473;aaaaaa;
0.803;0.0568;aaaaa;
0.188;0.177;aaaaaaaaaa;
0.929;0.524;aa;
0.0359;0.161;aaaa;
0.12;0.786;a;
0.261;0.623;aaa;
0.758;0.963;aaaaaaaaa;
0.181;0.177;aaa;
0.139;0.769;aaaaaaa;
0.98;0.0748;aaaaaa;
0.61;0.606;aaaaaaaaaa;
0.585;0.274;aaaaaaaa;
0.45;0.183;aaa;
0.433;0.137;aaaaaaaa;
0.118;0.855;aaaaaaaaaa;
0.775;0.709;aaa;
0.742;0.0444;a;
0.154;0.672;aaaaaaa;
0.865;0.183;aaaaaaaaaa;
0.459;0.147;aaaa;
0.0111;0.595;aaa;
0.0828;0.888;aaaaaa;
0.508;0.272;aaaa;
0.635;0.78;aaaaaa;
0.648;0.208;a;
0.68;0.663;aaaaaaaaa;
0.77;0.93;aaaaaa;
0.456;0.389;aa;
0.429;0.693;a;
0.372;0.194;aaaaaaaa;
0.938;0.383;aaaaa;
0.0334;0.392;aaaaaaaa;
0.337;0.861;aaaaaaa;
0.959;0.826;aaaaaaa;
0.0649;0.196;aaa;
0.586;0.738;aaa;
0.112;0.94;aa;
0.525;0.75;aaa;
0.403;0.969;aaaaaaaa;
0.873;0.606;aaaaaaaaaa;
0.796;0.19;a;
0.0646;0.957;aaaaaaa;
0.208;0.435;aaaa;
0.65;0.176;aaaaa;
0.948;0.408;aaaaaaaaaa;
0.00594;0.758;aaaaaaa;
0.325;0.966;aa;
0.0656;0.719;aaaaaaaaa;
0.369;0.831;aaaaaaaaa;
0.35;0.293;aaaaaaaaa;
0.775;0.317;aaaaaaaaaa;
0.361;0.22;aaaaaaa;
0.0795;0.557;aa;
0.928;0.654;aaaaaaa;
0.675;0.663;a;
0.024;0.102;aaaaaaaaaa;
0.662;0.912;aaa;
0.274;0.69;aaa;
0.698;0.331;aaaaaaaaa;
0.515;0.322;aaaaa;
0.301;0.228;aa;
0.946;0.411;aaaaaaa;
0.966;0.59;aaa;
0.697;0.473;aaaaaaaa;
0.82;0.43;aaaaaaaa;
0.719;0.697;aaaaaaaa;
0.309;0.776;aaaaaaa;
0.261;0.267;aa;
0.878;0.13;aaaaaaaaaa;
0.463;0.663;aaaaa;
0.952;0.339;aaaa;
0.792;0.191;aaa;
0.959;0.483;aaaaa;
0.551;0.815;aaaaaa;
0.291;0.358;aaaaaaaaa;
0.967;0.262;aaaaaa;
0.884;0.263;aaaaaa;
0.353;0.0478;a;
0.681;0.728;aaaa;
0.112;0.24;aaaaaaaaa;
0.313;0.744;aaa;
0.234;0.351;aaaaaaaaaa;
0.23;0.901;aaaaaaaaaa;
0.392;0.253;aaaaaaa;
0.903;0.44;aaaaaaaa;
0.442;0.593;aaaaaa;
0.192;0.423;aaaaaaa;
0.914;0.522;aaaa;
0.315;0.205;aaaaaaaaa;
0.788;0.712;a;
0.571;0.318;a;
0.509;0.84;aaaaaa;
0.73;0.906;aaaaaaa;
0.924;0.655;aaaaa;
0.222;0.231;aaaaaa;
0.553;0.795;a;
0.343;0.36;aaaa;
0.737;0.156;aaaaaaa;
0.11;0.515;aaaaaaa;
0.722;0.255;aaaa;
0.15;0.531;aaaaaaaa;
0.576;0.128;aaaaaaaa;
0.908;0.425;aaaa;
0.84;0.474;aaaaaaaaa;
0.958;0.565;aaaaaaaaaa;
0.604;0.646;aaaaaaa;
0.317;0.8;aaa;
0.6;0.823;aaaaaa;
0.376;0.195;aaaa;
0.122;0.358;aaaaaaaaaa;
0.65;0.423;aaaaaaaaa;
0.0164;0.42;aaa;
0.224;0.085;a;
0.931;0.834;aaaaaa;
0.442;0.404;aaaaaaaaaa;
0.423;0.973;a;
0.209;0.806;aaaaaaaaaa;
0.0625;0.394;aa;
0.803;0.913;a;
0.114;0.946;aaaaaaaaa;
0.817;0.799;aaaaaaaa;
0.633;0.816;aa;
0.366;0.238;aaaaaaaaa;
0.754;0.272;aaaaaaaaa;
0.461;0.603;aaaaaaaaa;
0.692;0.0197;aaaa;
0.254;0.477;aa;
0.738;0.496;aa;
0.0748;0.325;aaaaaaa;
0.108;0.245;aaaaaaa;
0.508;0.434;aaa;
0.965;0.366;aa;
0.107;0.585;aaaa;
0.392;0.328;aaaaaaaaa;
0.955;0.479;aaaaa;
0.629;0.752;a;
0.881;0.787;aaaaaaa;
0.58;0.708;aaaaaaaa;
0.804;0.115;a;
0.448;0.349;aaaa;
0.397;0.992;aaaaaaaa;
0.0913;0.863;aaaaaa;
0.104;0.81;aaaaaaaaa;
0.242;0.828;aaaa;
0.555;0.875;aaaaaaa;
0.605;0.481;aaa;
0.319;0.431;aaaaaaaa;
0.0876;0.126;aaaaaaa;
0.905;0.205;aaa;
0.413;0.98;aa;
0.224;0.517;aaaaaaaaa;
0.418;0.436;aa;
0.227;0.0959;aaaaaa;
0.151;0.0721;aaaa;
0.959;0.868;aa;
0.5;0.0548;aaaaaaaaa;
0.803;0.668;aaaaaaaaaa;
0.93;0.173;aa;
0.139;0.57;aaaaaaaaaa;
0.876;0.938;aaaaaa;
0.682;0.948;aaaaaa;
0.639;0.893;aa;
0.524;0.898;aaaa;
0.668;0.297;aaaaaa;
0.675;0.0703;aaaaaa;
0.831;0.817;aaaa;
0.0674;0.79;aaaaaaaa;
0.0296;0.967;a;
0.78;0.584;aaa;
0.0135;0.66;aaa;
0.101;0.236;aaaaaa;
0.686;0.666;a;
0.427;0.834;aaaaaaaa;
0.711;0.547;aaaa;
0.621;0.657;aaaaaaa;
0.692;0.689;aaaaa;
0.588;0.885;aaaaaaaa;
0.847;0.6;aaa;
0.591;0.763;aaaaaa;
0.0708;0.503;aaaaaaaaaa;
0.263;0.0181;aaaaaaaaaa;
0.298;0.711;aaaaa;
0.494;0.405;aaaaaaaaaa;
0.195;0.906;a;
0.154;0.654;aaaaaaaaa;
0.345;0.225;aaaa;
0.279;0.762;aaaa;
0.838;0.464;aaaaaaa;
0.638;0.977;aaaaa;
0.062;0.291;aaaaaaaaaa;
0.138;0.132;aaaaaaaaa;
0.452;0.295;aa;
0.013;0.736;aaaaaaa;
0.688;0.00958;a;
0.663;0.513;aaaa;
0.493;0.606;aaaa;
0.387;0.621;aaaaaaaaa;
0.526;0.308;aaa;
0.912;0.827;aaaa;
0.38;0.167;a;
0.938;0.264;aaaaaaaaaa;
0.544;0.206;aaaaa;
