ATT0(string,9);ATT1(string,5);ATT2(string,10);
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aa;
aaaaaa;a;a;
a;aaa;aa;
aaaaaaaa;a;a;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aa;aaaa;
aaaaaaaaa;aaa;a;
aa;aaaaa;aaa;
aaa;aaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aa;
a;aa;aaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaa;a;
aa;a;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;a;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaaaa;aaa;
aa;aaaa;aaaaa;
a;a;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;a;a;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaa;
