ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.899;0.5;aaaaaaaaaa;
0.879;0.433;aaaaa;
0.482;0.363;aaaaaaaaa;
0.356;0.633;aa;
0.557;0.432;aaaaaa;
0.924;0.4;aaaaaa;
0.591;0.454;aaa;
0.584;0.135;aaa;
0.247;0.258;a;
0.0221;0.0783;aaaaaaa;
0.853;0.744;a;
0.651;0.314;a;
0.273;0.41;aaaaa;
0.302;0.549;aa;
0.791;0.835;aaaaaaa;
0.251;0.554;aaaa;
0.97;0.00418;aaaa;
0.197;0.611;aaa;
0.982;0.47;aaaaaaaa;
0.49;0.912;aaaa;
0.755;0.922;aaaaaaaaaa;
0.178;0.0245;aaaaaaa;
0.78;0.62;a;
0.321;0.885;aaaaaa;
0.155;0.699;aaaa;
0.00273;0.883;aaaaaaa;
0.228;0.512;a;
0.812;0.485;aaa;
0.0331;0.964;aaaaaaaaaa;
0.306;0.452;aaa;
0.861;0.175;aaaa;
0.34;0.294;aaaaaaaaaa;
0.769;0.583;aaaaaaaaaa;
0.411;0.935;aaaaa;
0.817;0.385;aaaa;
0.772;0.439;aaaaaaa;
0.346;0.173;aaa;
0.0047;0.0723;aaaaaa;
0.83;0.299;aaaaaaa;
0.413;0.53;aaaa;
0.887;0.821;aaaaaaaaaa;
0.704;0.815;aaaaaaaaa;
0.686;0.379;aaaaaaaaaa;
0.193;0.712;aa;
0.891;0.36;aaaaaaaaaa;
0.0633;0.791;aaaaaaaaa;
0.168;0.607;aa;
0.75;0.191;aa;
0.00523;0.886;aaaaa;
0.452;0.0999;aaaaaaa;
0.892;0.307;aaaaa;
0.0624;0.944;aaaaaa;
0.738;0.299;aaaaaaaaa;
0.918;0.425;aaaaa;
0.42;0.0296;aaaaaaaa;
0.128;0.895;aaaaaa;
0.887;0.327;aaaaaaaaaa;
0.418;0.253;aaa;
0.824;0.981;a;
0.557;0.526;aaaaaaaaaa;
0.815;0.0641;a;
0.742;0.432;aaaaaa;
0.259;0.00547;aaaaaaaaaa;
0.214;0.706;aaaa;
0.119;0.754;aaaa;
0.0829;0.402;aaaaaaaaa;
0.443;0.2;aaaaaaaa;
0.0862;0.08;aaaaaaa;
0.27;0.382;aa;
0.34;0.418;aaa;
0.967;0.235;aaaaaaaa;
0.1;0.774;aaaaaaaa;
0.197;0.0535;a;
0.459;0.562;aa;
0.741;0.616;aaaaaaaa;
0.466;0.593;aaaaaaa;
0.447;0.358;aaa;
0.581;0.942;aaa;
0.91;0.927;aaaaaaa;
0.23;0.915;aa;
0.168;0.645;aa;
0.651;0.312;aaaaaaaa;
0.0974;0.827;aaaaaa;
0.258;0.831;aaaa;
0.581;0.372;a;
0.752;0.154;aaa;
0.682;0.749;aaa;
0.885;0.137;aaaaaaaaaa;
0.807;0.709;aaaaaaa;
0.878;0.728;a;
0.757;0.642;aa;
0.106;0.301;aaaaaaaaaa;
0.367;0.486;aaa;
0.0821;0.45;aaaaa;
0.927;0.587;aa;
0.901;0.512;aaaaaaaaaa;
0.00407;0.372;aaaa;
0.458;0.185;aaaaaaa;
0.171;0.0121;aaaaaaaa;
0.013;0.0816;aaa;
0.417;0.232;aaa;
0.0768;0.463;aaaa;
0.54;0.171;a;
0.766;0.178;aaaaaaa;
0.505;0.265;aaaaaaaaaa;
0.448;0.758;aaaaa;
0.0164;0.965;aaaaa;
0.77;0.301;aaaaaaaa;
0.748;0.955;aaaaa;
