ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.402;aaaaaaaa;aa;0.996;aaaaaaaa;0.364;a;aaaaaaa;aa;aaa;0.842;aa;aaa;0.359;0.0213;0.24;0.499;aaaaaaaa;aaaa;aa;0.907;0.223;0.65;a;aaaaaaaaa;0.125;aa;aa;aa;aaaaaa;0.973;0.949;aaaaaaa;a;a;aaaa;0.195;0.883;aa;0.855;aa;0.915;0.428;aaa;aaaaaaaaaa;aaaa;aaaaa;aa;aaaa;0.0472;aaa;aaa;a;aaaaaaa;0.626;aaa;aaaaaa;aaaaaaaaaa;a;a;a;0.821;0.0181;aa;aaaa;a;aaaa;0.424;aa;0.578;0.507;0.0796;0.158;a;aa;0.371;0.173;aaaaa;aaaaaa;0.861;0.356;0.674;aa;0.47;0.483;aaaaa;0.387;0.738;0.629;0.498;0.859;0.566;a;0.703;0.349;0.0872;0.641;a;0.156;aa;aaaaaaaa;
0.707;aa;a;0.447;aa;0.966;aa;aa;a;aa;0.618;aa;aa;0.867;0.615;0.52;0.327;aa;aaa;aa;0.719;0.662;0.925;a;aaa;0.425;aa;aaaa;aa;aaaaaaaaaa;0.936;0.124;aaaaaaa;aa;a;aaa;0.201;0.13;aa;0.326;aa;0.584;0.893;aa;aaaa;a;aa;aaa;a;0.454;aa;aa;a;aa;0.97;aa;aa;aaaaaaaaaa;a;aaa;a;0.547;0.296;a;aa;a;aaaa;0.968;aaa;0.81;0.609;0.974;0.246;aaaaa;aaa;0.897;0.865;aaaaaaaa;a;0.987;0.645;0.151;aaaaa;0.219;0.802;aaaaaa;0.637;0.636;0.316;0.0169;0.447;0.184;a;0.961;0.593;0.822;0.157;aaa;0.536;aa;aaaaaaaa;
0.917;aa;a;0.0118;aaaaaa;0.181;aa;aaaaaa;aa;aa;0.923;aa;aaaaaaaa;0.247;0.312;0.676;0.0501;aaaaaaa;a;aa;0.532;0.767;0.22;a;aaa;0.733;a;aa;aaaaaa;a;0.759;0.484;aaaaaaaa;aa;a;a;0.0254;0.747;a;0.347;aa;0.0196;0.535;aaa;aaa;aaaaaa;aaaaaa;aaa;aaaa;0.813;aa;a;a;a;0.206;aaaa;a;aaaaa;aaaaa;a;a;0.882;0.681;a;aaaaa;a;a;0.819;aaaaaa;0.234;0.48;0.414;0.17;aaaa;a;0.609;0.575;aaaaaaa;aaaa;0.293;0.0823;0.522;aa;0.103;0.463;aaaaa;0.0321;0.16;0.639;0.144;0.228;0.818;a;0.985;0.183;0.313;0.977;aa;0.328;aa;aaaaaaaaa;
0.554;aaaaaaa;aa;0.418;aaaa;0.641;a;aaaa;aaa;aaa;0.705;a;aaaaaaa;0.71;0.741;0.863;0.0495;aaaaaa;aa;aaaaa;0.0517;0.264;0.551;a;aaaaaaaaa;0.0566;aa;aa;aaaaaaa;aaaaaa;0.585;0.414;aa;aa;a;aaa;0.684;0.327;a;0.162;a;0.675;0.116;aa;aaaaaaaaaa;aaa;aaaa;a;aaa;0.105;aaa;aaaa;a;aa;0.882;aaaa;aaaaaaa;aaaaaaaaaa;aaaa;a;a;0.552;0.514;aa;a;a;a;0.0401;aaaaa;0.244;0.455;0.117;0.839;aaaa;a;0.964;0.684;aaaa;aaaaaaa;0.71;0.919;0.261;aaaaa;0.741;0.823;a;0.517;0.805;0.396;0.266;0.583;0.673;a;0.0227;0.689;0.13;0.808;aaa;0.0216;aa;aaaaaaaaaa;
0.789;a;aaa;0.894;aaa;0.488;a;a;aa;aa;0.1;aa;a;0.358;0.194;0.6;0.943;a;aaaa;aaaa;0.49;0.682;0.859;a;aaaaaaa;0.185;a;aaaaa;aaaaa;aa;0.284;0.299;aaaaaa;a;a;aaaa;0.322;0.662;a;0.861;a;0.178;0.178;aaa;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.296;aaa;aaaa;a;aaaaaaa;0.0549;aa;aaaaaaa;aaaaaaaa;a;aa;a;0.82;0.432;a;aaaaa;a;a;0.593;aa;0.73;0.498;0.17;0.464;aaaa;a;0.698;0.3;aaaaa;a;0.471;0.905;0.000754;aaaaa;0.983;0.777;aaaaa;0.025;0.192;0.533;0.98;0.731;0.983;a;0.714;0.903;0.974;0.408;aa;0.595;aa;aaaaaaaaa;
0.854;aaaaaa;a;0.0981;aaaa;0.806;aa;aaaaa;aa;a;0.65;a;a;0.226;0.198;0.262;0.689;aaa;a;aaaaa;0.613;0.257;0.108;a;aaaaaa;0.283;aa;aaaa;aaaaaaaa;aaaaaaa;0.14;0.94;aa;a;aa;aaa;0.0474;0.929;aa;0.148;a;0.205;0.461;aa;a;aaa;aaaaaaa;aaaa;aaa;0.864;aa;a;a;a;0.0334;aaaa;aaaaaaa;aaaaa;aa;a;a;0.334;0.0384;a;aaaa;a;aa;0.129;aaaa;0.499;0.971;0.724;0.3;a;aaa;0.0448;0.822;aaaa;aaaaaaa;0.0561;0.418;0.394;a;0.869;0.246;a;0.201;0.018;0.294;0.563;0.352;0.917;a;0.373;0.771;0.181;0.209;aaa;0.176;aaa;aaaaa;
0.0535;aaaaaaaa;a;0.719;aa;0.935;aa;aaaa;a;aaa;0.000329;aa;a;0.642;0.0411;0.678;0.324;aaaaa;aaa;aaaaa;0.351;0.72;0.167;a;aaaaaaaa;0.165;aa;aaaaa;aa;aaaaaaa;0.695;0.844;aa;aa;aa;aa;0.00236;0.612;aa;0.0894;aa;0.956;0.434;a;aaaa;aaa;aaaaaaa;aaaaa;aaaaaa;0.143;aa;aa;a;aaaaaaa;0.684;a;a;aa;aaaaaa;aaa;a;0.407;0.111;a;aaaa;a;aaaa;0.865;aaaa;0.469;0.412;0.948;0.323;aaaaa;aa;0.525;0.167;aaa;aaaaaa;0.302;0.51;0.281;a;0.91;0.392;aa;0.489;0.1;0.81;0.134;0.505;0.718;a;0.434;0.403;0.887;0.954;a;0.729;aaa;aaaaaaaaa;
0.239;a;aaa;0.472;aaaa;0.381;a;aaa;aaa;aa;0.286;a;aaa;0.626;0.663;0.765;0.589;aaaaaa;aaaa;aa;0.583;0.98;0.855;a;a;0.176;a;aaaaaaa;aaaaa;aa;0.789;0.374;aa;a;a;aaaaa;0.252;0.116;aa;0.802;aa;0.948;0.173;aa;aaaa;aaaaaa;aaaa;aaaaa;aaaaaaa;0.486;a;aaa;a;aaaaaaa;0.892;aaaa;aaaa;aaaaa;aa;aa;a;0.695;0.708;a;aaa;a;aa;0.0058;aaaa;0.221;0.785;0.286;0.759;a;aaa;0.944;0.21;aaaaaa;aa;0.946;0.235;0.24;aa;0.396;0.367;aaaaaa;0.222;0.518;0.708;0.286;0.811;0.83;a;0.851;0.297;0.495;0.00174;a;0.021;aa;aaaaa;
0.166;aaaaaaa;aaa;0.0111;aaaaaaaa;0.0762;a;aaaaaa;aa;aaa;0.979;a;a;0.063;0.296;0.351;0.0519;a;a;aaaa;0.539;0.285;0.228;a;aaaa;0.334;aa;aaaaa;aaaaaaa;aaaaaaaa;0.823;0.678;aaaaa;a;a;aaa;0.456;0.0912;a;0.663;a;0.559;0.278;aa;aaaa;aaaaaaa;aaa;aaaa;aaaaaaaa;0.0447;aaa;aaaa;a;a;0.503;aaa;a;aaaaaaaa;aaaaaa;aa;a;0.165;0.917;aa;aaaaa;a;aa;0.944;a;0.468;0.239;0.945;0.878;aaa;a;0.644;0.8;aaaaa;aaaaaa;0.023;0.378;0.0231;aaa;0.264;0.52;aaaaa;0.98;0.401;0.319;0.956;0.411;0.815;a;0.738;0.78;0.578;0.544;aa;0.636;aa;aaaaaaaaa;
0.763;aa;a;0.213;aaaa;0.999;a;aaaaa;aaa;a;0.215;aa;aaaaaaaa;0.903;0.101;0.0748;0.281;aaaa;aaaa;aaaaa;0.524;0.856;0.17;a;aaaaaaa;0.328;a;aaa;aaaaaa;aaaaaa;0.454;0.831;a;aa;a;aaaaa;0.142;0.0971;a;0.264;a;0.87;0.734;aa;aaaaaaaaa;a;aaaaaaa;aaaa;a;0.342;aaa;aaaaa;a;aaaaaa;0.0249;aaaa;aaaa;a;aaaaaa;a;a;0.593;0.966;aa;aaa;a;aaaa;0.197;aaa;0.197;0.907;0.263;0.265;a;aaa;0.992;0.208;aaaa;aa;0.331;0.575;0.958;aaaaaa;0.588;1;aaaaaa;0.487;0.459;0.471;0.286;0.415;0.974;a;0.711;0.914;0.973;0.158;aa;0.798;aa;aaaaaa;
