ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaaaa;aa;aaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aa;a;aa;
aaa;a;aaaa;
a;aa;a;
aaaaa;aa;aaa;
aaa;a;a;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaa;
aaaaaaa;a;aaaa;
aaa;a;aaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;a;
a;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aa;
aa;a;a;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
aaaaaaa;aa;aa;
a;aa;aa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aa;a;aaaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;a;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aa;a;aa;
a;a;aaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;a;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
a;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaa;
aaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaa;
aa;aa;aaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
