ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.117;0.538;aaaaaaaa;
0.0326;0.138;aaaaaaaaaa;
0.94;0.157;aa;
0.805;0.00859;aaa;
0.463;0.0496;aaaaaaaaaa;
0.446;0.793;aaaaaaaaaa;
0.779;0.557;a;
0.58;0.939;aaaaa;
0.256;0.538;aaa;
0.0413;0.617;aa;
0.289;0.312;aaaaaa;
0.898;0.409;aaaaaaaa;
0.434;0.845;aaaaaa;
0.479;0.941;aaaaaa;
0.835;0.761;aaaa;
0.711;0.968;aaaa;
0.347;0.915;aaa;
0.546;0.603;aaa;
0.669;0.158;aaaaaaaaaa;
0.999;0.849;aa;
0.583;0.0945;a;
0.674;0.498;aaaaa;
0.521;0.971;aaaa;
0.878;0.412;a;
0.265;0.186;aaaaaaa;
0.0214;0.43;aaaaaaaaa;
0.312;0.333;aaaa;
0.762;0.158;aaaaaaaaa;
0.387;0.486;aaaaaa;
0.532;0.905;aaaaa;
0.77;0.868;aaaaaa;
0.828;0.35;aaa;
0.0129;0.285;aaaaaaaa;
0.256;0.991;aaa;
0.924;0.339;aaaa;
0.311;0.901;aaaaaaaaaa;
0.349;0.148;aaa;
0.433;0.203;aaaaaaaaa;
0.709;0.528;aa;
0.676;0.279;aaaaaa;
0.411;0.409;aaaaaaaaaa;
0.577;0.67;aaaa;
0.693;0.32;aaaaaaaaa;
0.122;0.388;aaaaaaa;
0.965;0.756;aaaa;
0.268;0.357;aaaaaa;
0.604;0.0874;aaaaaaaa;
0.921;0.848;aaaaaaaaaa;
0.576;0.0149;aa;
0.0788;0.184;aaaaa;
0.566;0.265;aaaaaa;
0.542;0.164;aaaaaa;
0.416;0.922;aaaaaaa;
0.97;0.47;aaaaaaaaaa;
0.581;0.698;aaaaaaaaa;
0.43;0.627;aaaa;
0.594;0.527;aaaaaaa;
0.605;0.478;aaaaa;
0.576;0.371;aa;
0.537;0.438;aaaaaaaa;
0.35;0.437;aaaaaaaaaa;
0.238;0.68;aaa;
0.876;0.439;aaaaa;
0.369;0.00897;aaaaaaaaa;
0.724;0.525;aaaaaaaaa;
0.433;0.0673;a;
0.0867;0.249;aaaa;
0.127;0.224;aaaaaaaa;
0.815;0.777;aaaaaaaaaa;
0.273;0.419;aaaaaaaa;
0.987;0.726;aaa;
0.665;0.234;aaaaa;
0.857;0.352;aaaa;
0.271;0.72;aaaaaaaaaa;
0.801;0.978;aaaaaaaaaa;
0.768;0.587;a;
0.128;0.466;aaaaaaa;
0.395;0.576;aaaaaaaaa;
0.428;0.583;aaaaa;
0.955;0.611;aaaa;
0.57;0.129;aaaaaa;
0.792;0.642;aaaaa;
0.0974;0.585;aaaa;
0.896;0.699;aaaaaaaaaa;
0.612;0.376;aa;
0.473;0.972;aaaa;
0.173;0.653;a;
0.424;0.569;aaaaaaa;
0.718;0.43;aaaaa;
0.872;0.222;aa;
0.217;0.393;aaa;
0.816;0.896;aaaaaaaaaa;
0.945;0.0831;a;
0.936;0.468;aaaaaaaaa;
0.298;0.342;aaaaaaaaa;
0.097;0.318;aaaaaa;
0.689;0.931;aaaaaa;
0.291;0.156;aaaaa;
0.949;0.638;aaaa;
0.863;0.794;aaaa;
0.0978;0.885;aaaaaa;
0.0672;0.749;aaaa;
0.407;0.0602;aa;
0.888;0.127;aaaaaaaa;
0.794;0.948;aaaaaaaa;
0.996;0.847;aaaaaa;
0.268;0.379;aaaaaaaaaa;
0.743;0.921;a;
0.75;0.842;aaaaaaa;
0.486;0.589;aaaaaaaaaa;
0.0676;0.404;a;
0.651;0.525;aaaaaaaaaa;
0.959;0.0158;aaaa;
0.22;0.741;aa;
0.975;0.352;aaaa;
0.337;0.234;aaa;
0.544;0.827;aaaa;
0.852;0.765;aaaaaaa;
0.106;0.937;aaaaaa;
0.0458;0.0833;aa;
0.234;0.939;aaa;
0.522;0.273;aaa;
0.54;0.719;a;
0.647;0.965;aaaaa;
