ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.764;0.611;aaaaaaaaa;
0.48;0.361;aaaaa;
0.381;0.0928;aa;
0.186;0.783;aaaaaaaaa;
0.65;0.847;aa;
0.719;0.895;aaaaaaaaaa;
0.976;0.966;aaaaaaaa;
0.298;0.111;aaaaaaaaaa;
0.973;0.736;aaaaaaa;
0.614;0.379;aaaaaaaaaa;
0.203;0.999;aa;
0.051;0.595;aaaaaaaaa;
0.00223;0.516;aaaaaaa;
0.623;0.325;aaaaaaaaa;
0.298;0.462;aaaa;
0.68;0.266;aaaaaaaaaa;
0.418;0.0485;aaaaa;
0.455;0.936;aaaaaaaaaa;
0.271;0.689;aaaa;
0.854;0.37;aaaaaaaa;
0.198;0.682;aa;
0.888;0.854;aaaaaaaa;
0.517;0.722;aaaaaaaaa;
0.95;0.241;aaaaaaaaaa;
0.419;0.24;aa;
0.69;0.649;aaaa;
0.762;0.0764;aaaaaaaa;
0.591;0.925;aaa;
0.39;0.771;aaaaaaaaaa;
0.251;0.171;aaa;
0.489;0.397;aaaaaa;
0.0485;0.205;aaaaaaaaa;
0.225;0.407;aaaaaa;
0.56;0.0415;aaaaaaaaaa;
0.227;0.228;aaaa;
0.828;0.34;aaaaa;
0.155;0.164;aaaaaaaa;
0.191;0.991;aaa;
0.676;0.139;a;
0.884;0.179;aaaaaaaaa;
0.863;0.363;aaaaaaa;
0.682;0.865;aaaa;
0.683;0.116;aaaa;
0.293;0.518;aa;
0.3;0.998;aaaaaaaaaa;
0.883;0.921;aaaaaaa;
0.842;0.0772;aaa;
0.0176;0.479;aaaaa;
0.238;0.382;aaaaa;
0.714;0.319;aaaaaaaa;
0.898;0.328;aaaaaa;
0.939;0.812;aaaaaaa;
0.341;0.361;aaaaaaaaa;
0.593;0.586;aaaaaa;
0.638;0.58;aaaaaaaaaa;
0.901;0.403;aaaaaa;
0.615;0.409;aaaaa;
0.554;0.179;aaaaaaa;
0.746;0.253;aaaaaaa;
0.802;0.12;aaaaaaa;
0.809;0.949;aaaaaaaaaa;
0.358;0.956;aaaaa;
0.469;0.267;aaaaa;
0.921;0.535;aaaaaaaaaa;
0.96;0.987;aa;
0.946;0.0119;aaaaaaaaaa;
0.801;0.251;aaaaaaaaa;
0.489;0.721;aaa;
0.101;0.775;aaaa;
0.488;0.238;aaaaa;
0.0834;0.342;aaaa;
0.978;0.0272;aaa;
0.377;0.687;aaaaaaaa;
0.496;0.101;aaaaaaa;
0.56;0.373;aaaaaaaaa;
0.536;0.345;aaaaaaaaaa;
0.499;0.586;aaaaaaa;
0.483;0.233;aaaaaaaa;
0.224;0.77;aaaaaa;
0.385;0.975;aaaaaaaaaa;
0.745;0.858;aaaaaaaa;
0.366;0.601;aaaaaaaa;
0.362;0.366;aaaaaa;
0.194;0.965;aaaaa;
0.963;0.489;aaa;
0.639;0.476;aaaaaaaaaa;
0.178;0.453;aaaaaaaaaa;
0.321;0.0122;aaaaaaaaaa;
0.819;0.0792;aaaaa;
0.306;0.321;aaa;
0.506;0.337;aa;
0.987;0.188;aaaaaaaaaa;
0.139;0.757;aaaa;
0.529;0.991;aaaaaaaaa;
0.545;0.679;aaaa;
0.782;0.71;aaaa;
0.488;0.436;aaaaaaaa;
0.407;0.468;aaaaa;
0.231;0.233;aaaa;
0.366;0.225;aaaaaaaaa;
0.395;0.793;aaaaaaaaa;
0.84;0.011;a;
0.969;0.274;aa;
0.943;0.404;aaaa;
0.518;0.87;aaaaa;
0.981;0.801;aaaaa;
0.356;0.948;aaaaaaaa;
0.52;0.669;a;
0.578;0.153;aaaaa;
0.993;0.725;aaaaaaaaaa;
0.466;0.199;aaaaaaaaaa;
0.368;0.316;aaaaa;
0.687;0.312;aaaa;
0.536;0.524;aaaaa;
0.643;0.968;aaaaa;
0.789;0.184;aaa;
0.979;0.144;a;
0.492;0.152;aaaaaaaa;
0.356;0.2;aaaaaa;
0.821;0.437;aaaaaaaa;
0.807;0.246;aa;
0.375;0.188;aaaaaaaa;
0.753;0.276;aaaa;
0.67;0.789;aaaaa;
0.723;0.786;aaaaaaaaa;
0.0531;0.964;aaaaaaa;
0.0347;0.0282;aaaaaaa;
0.987;0.547;aaaaaaa;
0.797;0.935;aa;
0.115;0.896;aaaaaaaaa;
0.132;0.527;aaaaa;
0.0231;0.156;aaaaaaaa;
0.82;0.401;aaaaaa;
0.903;0.576;aaaaaaaaa;
0.877;0.488;aaaaa;
0.826;0.618;aaaaaaaaa;
0.195;0.868;aaa;
0.227;0.00397;aaaaaaaa;
0.281;0.788;aaaaaaaaa;
0.575;0.408;a;
0.583;0.537;aa;
0.165;0.747;aaaa;
0.03;0.757;aaaaaaaaaa;
0.352;0.905;aaaaaaa;
0.356;0.489;aaaaaaaaaa;
