ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaa;a;aaa;
aaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;a;
a;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
a;aaa;aa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;aa;aaa;
aaaaaaaaaa;aaaa;a;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaa;aaaa;aa;
aaa;aa;a;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;a;
a;a;aaaa;
aaaaaaaaaa;aaa;aa;
aaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;a;a;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aa;
a;aaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaa;aa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;a;a;
aaaaa;aa;aaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;a;
aaaaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaa;a;
aaaaaaaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;a;aaa;
aa;aaa;a;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
a;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;a;aaa;
aaa;a;a;
aaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaaaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;aaa;aaa;
a;aaaa;aaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaa;
a;a;a;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;a;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aa;a;
aaa;aaa;a;
