ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.429;a;
aa;0.283;aaaaaaaa;
aaa;0.38;aaaa;
aaa;0.136;aaaaaaa;
a;0.686;aaaaaaa;
a;0.421;a;
a;0.729;aaaaaaaa;
aa;0.902;a;
aa;0.928;aaaaaa;
aaa;0.83;aa;
a;0.31;aaaaaaaaa;
aa;0.372;aaaaaaa;
aaa;0.98;aaaaaaaaaa;
a;0.753;aaaaa;
aaa;0.723;aaaaaaaaaa;
aa;0.223;aaaaaaa;
a;0.947;aaa;
a;0.0289;aaaaaa;
aa;0.675;aaaaaaaa;
a;0.811;a;
aa;0.331;aaaaaaaaaa;
aa;0.148;aa;
a;0.832;aaaaaa;
aaa;0.499;aaaaaaa;
aa;0.243;aaaaaaa;
a;0.921;aaaaaaa;
aa;0.491;aaaa;
aaa;0.866;aaa;
aaa;0.953;aaaaaaaaaa;
aaa;0.164;aaaa;
aa;0.359;aaaaaaaa;
aa;0.101;aaaaaaa;
aa;0.351;aaaaaa;
a;0.337;aaaa;
a;0.339;aaaaaaaaa;
a;0.93;aaaaaaaaaa;
aaa;0.546;aaaa;
aa;0.484;aaaaaa;
aa;0.398;aaaaaa;
a;0.815;aaaaaaaa;
aa;0.27;aaaaaaaaaa;
aa;0.339;aaa;
a;0.777;aaaaaaaaa;
aaa;0.245;aaaaaaaa;
a;0.98;aaaaaa;
a;0.768;aa;
aa;0.373;aaaaaaa;
a;0.227;aa;
aaa;0.662;aaa;
aaa;0.613;aaaaaaaaaa;
aaa;0.611;aaaaaaaaaa;
aa;0.239;aaaaaaaaa;
a;0.456;a;
aa;0.583;aaa;
aa;0.0714;aaaaaaa;
a;0.0254;aaa;
aa;0.927;aa;
a;0.561;aaaa;
aa;0.0974;aaaaa;
aaa;0.276;aaaaaaa;
aa;0.383;aa;
a;0.347;aa;
aa;0.71;aa;
a;0.43;aaaaaaa;
aaa;0.859;aa;
aaa;0.12;aaaaaaaaa;
aa;0.554;aaaaa;
aaa;0.326;aaaaaaaaaa;
aaa;0.0248;aaaaaaaaaa;
aaa;0.973;aaa;
a;0.327;a;
aaa;0.792;aaaaaaaaaa;
aa;0.243;aaa;
a;0.917;aaaa;
aaa;0.861;aaaaaaa;
aaa;0.795;aaa;
a;0.908;aaaaaa;
aaa;0.747;aaa;
aa;0.367;aaa;
a;0.913;aaaaaaaa;
aaa;0.552;aa;
aa;0.788;aaaaaa;
aa;0.99;aaaa;
a;0.0357;aaaa;
aa;0.416;aaaaaaaaa;
aa;0.885;aaaaaaa;
aa;0.0126;aaaaaa;
aaa;0.407;aaaaa;
aaa;0.177;aa;
aa;0.84;aaaaaa;
a;0.0447;aaaaaaa;
a;0.258;aaaaaaaaaa;
a;0.734;aaaaaaaaa;
aaa;0.7;aaaaa;
aaa;0.413;aaaaaaaa;
a;0.656;aaaaaaaaaa;
a;0.771;a;
a;0.713;aaaa;
aa;0.229;aaa;
a;0.217;aaaaaaaaa;
aa;0.116;aaaaaaaa;
aaa;0.00323;aaaa;
aa;0.552;aaaaa;
a;0.946;aaa;
a;0.0932;aaaa;
aa;0.886;aaa;
a;0.769;aaaaaaaaaa;
aaa;0.143;aaaa;
aa;0.679;aaaaaaaaa;
aa;0.982;aaaaaaaaaa;
a;0.0479;aaaaaa;
aaa;0.877;aaaaaaaa;
aaa;0.443;aaaa;
aaa;0.794;aa;
aa;0.484;aaaaaaaa;
a;0.263;aaaa;
aa;0.751;aaaa;
aaa;0.977;aa;
aaa;0.285;aaaaaaaaa;
aaa;0.0579;aaaaaaaa;
aaa;0.582;aaaa;
aa;0.66;a;
aaa;0.484;aaa;
a;0.256;a;
aaa;0.0145;aaaaaaa;
