ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.177;aaaaaaaaa;aaa;
0.554;aaaaaaa;aaaaaa;
0.699;aaaaaaaaaa;aa;
0.932;aaaaaaaaa;a;
0.677;aaa;aaaaaaaaa;
0.935;aaaa;aaaaaa;
0.703;aa;aaaaaaaa;
0.63;aaaaaaaa;aaaaaa;
0.818;aaaaaa;aaaa;
0.182;aaaaaaa;aaaaaaaa;
0.358;aaaaaaa;aaa;
0.516;aa;aaaaaa;
0.0864;aaaaaaa;aaaaa;
0.23;aaaaaaaaaa;aaaaaaaa;
0.198;aaaaaaaaa;aaaaaaaaaa;
0.567;aaaaaaaa;aaaaaaaaa;
0.193;aaaaaaaaaa;aaaa;
0.774;aaaaaaaa;a;
0.518;aaaaaaaaa;aa;
0.32;aaaa;aaaaaa;
0.697;aaaaaaaaaa;aaaaaaaaa;
0.425;aa;aaaaa;
0.391;aaaaaa;aaaaaaaaaa;
0.0352;aaa;aaa;
0.859;aaaaaaaaaa;aaaaa;
0.798;aaaaaa;aaa;
0.354;aaaaaaaaaa;aa;
0.0411;aaaaaaaaaa;aa;
0.327;aaaaaaa;aaaaaaaaaa;
0.941;a;aaa;
0.536;aaaa;aaaaaaaaaa;
0.734;aaaaaa;aa;
0.101;aaa;aaaaaa;
0.838;aaaaa;aaaaaaaaa;
0.391;aaaaaaaaa;aaaaaa;
0.648;a;aaa;
0.422;aaaaaaaa;aaaaaaa;
0.788;aaa;aaaaaaa;
0.216;aaa;aaaaaaaaaa;
0.135;aaaaaaaa;aaa;
0.273;a;aaaaaaa;
0.221;aaaaaaaaa;aaaaaaaa;
0.385;aaaaa;aaaaaaaaaa;
0.505;aaaa;aaaaaa;
0.607;aaaaaaa;a;
0.74;aaaaaaaaaa;aaaaaa;
0.548;aaaaa;aaaaaaaa;
0.498;aaa;a;
0.376;aaaaa;aaaaaaaa;
0.576;aaaaaaa;aaaaaaaaaa;
0.849;aaaaa;aaaaaa;
0.0342;aaaaa;aaaaaaaaaa;
0.525;aaaaaa;aaa;
0.224;aaaaaaaa;aaaaaaaa;
0.238;a;aaaaaaaa;
0.673;aaaaaaa;aaaaaa;
0.513;aa;aaaaaaaa;
0.337;aaaaaa;aaaaa;
0.859;aaaaaaa;aaaaa;
0.452;aaa;aa;
0.327;aaaaaaaa;aaa;
0.0657;aaaaaaa;aaaaaaaaaa;
0.617;aaa;aaa;
0.235;a;aaaaa;
0.814;aa;aaaaaaaaaa;
0.285;aaaaaaa;aaaaaa;
0.318;aaaaaaaaaa;aaaaa;
0.0902;aa;aaaaaaaa;
0.253;aaaaaaa;aaa;
0.946;aaaa;aaaaaaaa;
0.78;aaaaaa;a;
0.171;aaa;aaaaaaa;
0.0162;aaaaaaa;a;
0.954;aaaaaaaa;aaaaaaaaaa;
0.573;aaaaaa;aaaaaaaa;
0.789;aaaaaa;aaaa;
0.408;aaaaa;aaaaaaaaaa;
0.021;aaaaaa;aaaaaa;
0.158;a;aaaaaa;
0.318;aaaaaaaaaa;aaaaaa;
0.59;aaaaaaa;aaaa;
0.515;aaaaaaaa;aaaaaaaaa;
0.509;aaaaa;aaaaaaaa;
0.477;aaaa;a;
0.69;aaaaaaaa;aaaaaaaa;
