ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.527;aaaa;
aaaaaaaa;0.079;a;
aaa;0.256;aaaaaaaa;
aaaaaaa;0.612;aaaaaaaa;
aaaaaa;0.804;a;
aaaaaaa;0.473;aaaa;
aa;0.158;aaaaaaaa;
aa;0.0674;aaaaaaaaaa;
aaaaaaa;0.037;aaaaa;
aa;0.885;aaaaaaaaaa;
aa;0.293;aaaaa;
aaaaaaa;0.518;aaaaaaaaa;
aaaaa;0.0981;aaaaaa;
aaaaa;0.383;a;
aaaaaa;0.585;aaaaaaaaaa;
aaaaaaa;0.606;a;
a;0.21;aaaaaaa;
aaaaaaaaa;0.931;aaaaaaaaaa;
aaaaa;0.277;aa;
a;0.829;aaaaaaaaa;
aaaaaaaa;0.615;aaaaaaaa;
aaaaaaaaa;0.95;aa;
aaaa;0.631;aaaaa;
aaaaaaaaa;0.924;aaaaaa;
aaa;0.708;aaaaaaaaaa;
aaaaaa;0.536;a;
aaa;0.137;aaaaaaaa;
aaaaaaaaa;0.871;aaaaaaa;
aa;0.477;aaaaaaaaaa;
aaaaaaa;0.0558;aaa;
aaa;0.128;aa;
aaaaaaa;0.6;aa;
aaaaa;0.579;aaaa;
aaaaa;0.938;aaa;
aaaa;0.88;aaaaa;
aaaaa;0.598;aaaaaaaaa;
aaaaa;0.0253;aaaaaaa;
aaaaaaaaa;0.219;aaaaaaaaa;
aaaaa;0.324;aaaaaaaaaa;
aa;0.348;aaaaa;
aaa;0.672;aaaaaaa;
aaaa;0.941;aaaaaaa;
aaaaaa;0.201;aaaaaaa;
aaaa;0.234;aaaaaaaaaa;
aaaaaaaaa;0.189;aaaa;
a;0.703;aaaaaaa;
aaaaaaaaa;0.906;aaa;
aaaaaaaa;0.597;aaaa;
aaaaa;0.0857;aaaaaa;
aaaaaaa;0.849;a;
aaaaaaaa;0.93;aaaaaaaa;
aaaa;0.705;aa;
a;0.831;aaaaaaaa;
aa;0.933;aaaaaa;
aaaaa;0.727;aaaaaaa;
aaaaaa;0.604;aaaa;
aaaaaaaa;0.678;aaaaaa;
aa;0.15;aaa;
a;0.555;aa;
aaaaaa;0.588;aaaaaaa;
aaaaaa;0.561;aaaaaaa;
aa;0.838;aaaaaaa;
aaaaaa;0.0439;aaaaaaaaaa;
a;0.504;aaaaaaaa;
aaaaa;0.0209;aaaaa;
aaaaaaa;0.818;aaaaaaaaaa;
aaaaaa;0.683;aaaa;
aaaaaa;0.672;aaaa;
aaaaaaaa;0.0154;a;
aaaaa;0.603;aaaaaaa;
aaaa;0.331;a;
aaaaa;0.903;aaaaaaaaaa;
aaaaaaaaa;0.888;aaaa;
aaa;0.672;aaaaaaa;
aaaaaa;0.658;aaaaaaa;
aaaaa;0.633;aaaaaaaaa;
aaa;1;aaaaaaaaa;
aaaaaaaaa;0.264;aaaaa;
aaaaaa;0.503;aaaaaaa;
aaaaa;0.501;aaaaaaaa;
a;0.0248;aaaaaaaa;
aaa;0.174;aaa;
aaaaa;0.566;aaaaaa;
aa;0.368;aaaaaaaaa;
a;0.583;aaa;
aaaaaaa;0.241;aaa;
a;0.122;a;
aaaaaa;0.1;a;
aaaaaa;0.8;aaaaa;
aaaa;0.103;aaaaaaaaaa;
a;0.506;aaaaaaaaaa;
aaa;0.849;aaaaaaaaa;
aaaaaa;0.975;aaaaaaa;
aaaaaaaa;0.735;aa;
aaa;0.275;aaaaaa;
aaaaa;0.308;aaaaaaaa;
aaaaa;0.485;aaaaaaaaaa;
aaaaa;0.153;aaaaaaaaaa;
aaaaaaaaa;0.116;aaaaaaaa;
aa;0.691;aaaaaaa;
aaaa;0.0476;aaa;
