ATT0(string,10);ATT1(float,1);
aaaaaa;0.49;
aaa;0.518;
aaaaaaaa;0.786;
aaaaa;0.483;
aaaaaaaaa;0.669;
aaaaaaaaa;0.606;
aaaaaaaaa;0.501;
aaaaa;0.269;
aaaaaaa;0.404;
aaaaaa;0.346;
aaaa;0.946;
aaaaa;0.711;
aaaaaaaaaa;0.181;
aaaaaaaa;0.635;
aaaaaaaaaa;0.815;
aaaaaaaaaa;0.387;
aa;0.0103;
aaaaaaaaaa;0.998;
aaaaaaaa;0.251;
aaaaaaaaaa;0.521;
aaaaaaaa;0.636;
aa;0.912;
aaaaaaa;0.211;
aaaaaaaaaa;0.884;
aaaaaaaaaa;0.723;
aaaaaaaaaa;0.654;
aaaaaaaaaa;0.531;
aaaaaa;0.905;
aaaaaaaaa;0.431;
aaaaaa;0.24;
a;0.338;
aaa;0.114;
aaaaaaaa;0.402;
aaa;0.204;
aa;0.97;
aaaaaaaa;0.947;
aaaaaaaaa;0.197;
aaaaaaaaa;0.0562;
a;0.0967;
aaa;0.518;
a;0.606;
aa;0.546;
aaa;0.52;
