ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.678;aaaaa;
a;0.167;aaaaaaaaa;
aaaaa;0.481;aaaaaaaaaa;
aaaaa;0.277;aa;
aaaaaaa;0.356;aaaaaaa;
aaaa;0.318;aaa;
aaaaa;0.897;aaaaaa;
aaaa;0.412;a;
aaaaaa;0.84;aaaaaaaaa;
a;0.465;aaaaaaaaaa;
aaaaaaa;0.234;aaaa;
aaaaaaaa;0.784;aaaaaa;
aaaaaaaaa;0.983;a;
aaaaaaa;0.395;aaaaaa;
a;0.496;a;
aaaaaaaaa;0.795;aaaaaaaaa;
a;0.225;aaaaa;
aaa;0.14;aaaaa;
aa;0.885;aaaaaa;
aaaaaaaaaa;0.0949;aaaaa;
a;0.633;aaaaaaaaa;
aaaaaaaaa;0.599;aa;
aaaaaaaaa;0.532;aaaaaaaaa;
aaaaa;0.286;aaaaaaaaaa;
a;0.151;aaaaaaa;
aaaaaaaaaa;0.5;aaaaaaaaaa;
aaaaaaaa;0.598;aaaaaaaaa;
aaaaaaaaa;0.0751;aaaa;
aaaaaa;0.0853;a;
aa;0.419;a;
aaaaaa;0.0305;a;
aaaaaa;0.312;aaaaaaaa;
aaaaaaaa;0.341;aaaaaa;
aaaaaa;0.497;aa;
aaaaaaaaaa;0.721;a;
aaaaaaa;0.325;aaa;
aaaaa;0.195;aa;
a;0.444;aaaa;
aaaaaaaa;0.309;a;
aaaaa;0.687;aa;
aaaaaaa;0.137;aaaaaaa;
aaaaaaaaa;0.225;a;
aaaaa;0.8;aaaaa;
aaaa;0.6;aaaaa;
aaaaa;0.654;aaaaaaaaa;
aaaaaaaa;0.343;aaaaaa;
aaaaaa;0.172;aa;
aaaaa;0.898;aaaaaaaaa;
aa;0.259;aaa;
aaa;0.608;aaaaaaaaaa;
aaaaaaaaaa;0.996;aaaaaa;
aaa;0.977;aaaaa;
aaaaa;0.859;a;
aaaaa;0.0358;aa;
aaaaa;0.0909;aaaaaa;
aaa;0.556;aaaaaaaaa;
aaaaaaaa;0.166;a;
aa;0.781;aa;
aaaaaaaaaa;0.348;aaaaaaaaaa;
a;0.518;a;
aaaaaa;0.607;aaaaaaa;
aaaaaaaaaa;0.00674;aaaa;
aaaaa;0.121;aaaaaaa;
aaaaaa;0.724;a;
aaaaaaaa;0.3;aa;
aaaa;0.772;aaaaaaa;
aaaa;0.244;aaaaaaaa;
aaaaaaaa;0.663;aaaaaaaaaa;
aaaaaa;0.787;aaa;
aaaaaaa;0.286;aaaaaaaaaa;
aaaaa;0.0133;aaaaaaa;
aaaaaa;0.723;aaaaaaaa;
aaaa;0.392;aaaaaaaaa;
aaaaaaa;0.288;aaaaaa;
aaaa;0.249;aa;
aaa;0.644;aaaa;
a;0.612;aaaaaaa;
aaaaa;0.2;aaaaaaa;
aaaaaa;0.264;aa;
aa;0.884;aa;
aaaaaa;0.0911;aaaaa;
aa;0.551;aaaaaaa;
a;0.397;aaaaaaaa;
aaaaaa;0.868;a;
aaaaaa;0.763;a;
aaaaaaaa;0.154;aaaaaaaaa;
aaaa;0.157;aaaaa;
aaaaaaa;0.0788;aaaaaaa;
aaa;0.976;a;
aaaaaaaaa;0.0692;aaa;
aaaaaaaaa;0.795;aaaaaaa;
aaaaa;0.0846;aa;
aaa;0.472;aaaaaaaaaa;
aa;0.489;aaaaaaaaaa;
aaaaaa;0.622;aaa;
aaaaa;0.138;aaaaaaaaa;
aaaaaaa;0.967;aaaaaaaaaa;
aa;0.581;aaaaa;
aaaaaaa;0.221;aaaaa;
aaaaaaa;0.734;aaaaaaaaaa;
aaaaaaa;0.44;aaaaaaaa;
aaaa;0.8;aa;
aaaaa;0.245;aaaaa;
aaaaaaaaaa;0.934;aaaaaaaaa;
aaaa;0.549;aaa;
aaa;0.0661;aaaaaa;
aa;0.658;aaaa;
aaaaaaaaa;0.664;aaaa;
aaaa;0.792;aa;
aaaaaa;0.988;aaaaaaaaa;
aaaa;0.831;aaaaaaa;
aaa;0.743;aaa;
aaa;0.0172;aaaaaaa;
aaaaaaaaa;0.697;aaaaaa;
a;0.0379;aaaaaaaa;
aaaa;0.54;aaaaaaa;
aaaaaaaaaa;0.927;a;
aaaaa;0.953;aa;
aaaa;0.482;aaaaaaaa;
aaaaa;0.144;aaaaaa;
aaaa;0.86;aaaaaaa;
aaaaaaaa;0.427;aaa;
aaaa;0.526;aaaa;
aaaaa;0.754;aaaaaaa;
aaaaaaaaaa;0.77;aa;
aaaaaaaaaa;0.647;aaaaaaa;
aaaaa;0.245;aaaaaaa;
aaaaaaaa;0.401;aaaaaa;
aaaaaaa;0.583;aaaaaa;
aaaa;0.832;aaaaaaaaa;
aaaaaaaaaa;0.571;aaaaaaaaaa;
aa;0.592;aaaaaaaaa;
aaaaaaaaaa;0.802;aaaaaa;
a;0.399;aaaaaaa;
a;0.408;aaaaa;
aaaaaaa;0.664;aaaaaaaaa;
aaaa;0.0577;aaaaaaaa;
aaaaaaaaa;0.783;aaa;
aaaaaaaa;0.431;aaaaaaaaaa;
a;0.855;a;
a;0.0655;aaa;
aaa;0.786;aaaaaaaa;
aaaa;0.0912;aaa;
a;0.112;aaaaaaaa;
aaaaaaa;0.655;aa;
aaaaaaaaa;0.34;aaaaaa;
aaaa;0.138;aa;
aaaaaaaa;0.0352;aaaaaaaa;
aaaaaaa;0.268;a;
aaaa;0.722;aaaaaaaa;
aaaa;0.601;aaaaaaaaaa;
