ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.444;aaaaaa;
a;0.352;aaaaaaaaaa;
a;0.519;aaaa;
a;0.498;aaaaaaaaaa;
a;0.902;aaaaaa;
a;0.639;aaaa;
a;0.934;aaaaaaaaa;
a;0.12;a;
a;0.779;aaaaaaa;
a;0.268;aaaaa;
a;0.717;aaaaa;
a;0.574;aaaaaaaaa;
a;0.0315;aaaaaaaa;
a;0.881;aaaaaa;
a;0.89;aaaaaaaaaa;
a;0.219;aaaa;
a;0.184;aaaa;
a;0.0575;aaaaaaaa;
a;0.892;aaaaaaaaa;
a;0.814;aaaaaaaaaa;
a;0.688;aaaaaa;
a;0.17;aaaaaaaa;
a;0.827;aaa;
a;0.949;aaa;
a;0.698;a;
a;0.265;a;
a;0.359;aa;
a;0.395;aaaa;
a;0.15;aaaaaaa;
a;0.117;aaaaaaaa;
a;0.526;aa;
a;0.641;aaaaaaaaaa;
a;0.361;aaaaaa;
a;0.976;aaaa;
a;0.5;aaaaaaaaa;
a;0.802;aaaaaaa;
a;0.0323;aaaaaaaaaa;
a;0.584;aaaaaaaaaa;
a;0.744;aa;
a;0.163;aaaaaaaa;
a;0.702;aaaaaaaaa;
a;0.415;aaa;
a;0.514;a;
a;0.814;a;
a;0.576;aaaaaaaaaa;
a;0.995;aaaaa;
a;0.619;aaaaaaaaaa;
a;0.26;a;
a;0.497;aa;
a;0.443;aaaa;
a;0.122;aa;
a;0.771;aaa;
a;0.116;aaa;
a;0.209;a;
a;0.444;a;
a;0.73;aaaaaaaaa;
a;0.339;a;
a;0.989;aaaaa;
a;0.965;aa;
a;0.74;aaaaaaaaa;
a;0.836;aaaaa;
a;0.701;aaaaaa;
a;0.309;aaaaaa;
a;0.314;aaaaaa;
a;0.448;aaaaaa;
a;0.6;aaaaaa;
a;0.295;aa;
a;0.843;a;
a;0.883;aaaaaaaaaa;
a;0.532;aaaaaa;
a;0.257;aaaaa;
a;0.653;aaaaa;
a;0.612;aaaaaaaa;
a;0.601;aaaaaaa;
a;0.887;aaaaa;
a;0.144;aaaaaaaa;
a;0.259;aaaaaa;
a;0.36;aaaaaaa;
a;0.00304;a;
a;0.0727;aaaaaa;
a;0.274;aaaaa;
a;0.181;aaaaaaaaa;
a;0.509;aaaaa;
a;0.468;aa;
a;0.212;aa;
a;0.584;aaaaaaaaa;
a;0.509;aaaaaaaaa;
a;0.935;aaa;
a;0.721;aaaaaaaaa;
a;0.61;aaaaaaaaa;
a;0.924;a;
a;0.782;aaaaaaa;
a;0.777;aaaaaaa;
a;0.333;aaaaaa;
a;0.606;a;
a;0.814;aaa;
a;0.285;aaaaaa;
a;0.728;aaaaaaa;
a;0.738;aa;
a;0.174;aaaaaaa;
a;0.483;aaaaaaa;
a;0.0858;aaaaaaaa;
a;0.728;aaaaaa;
a;0.0812;a;
a;0.00151;aaaaa;
a;0.941;aaaaa;
a;0.916;aa;
a;0.581;aaaaaaaa;
a;0.0418;aaaaaa;
a;0.0787;aaaa;
a;0.792;aaaaaa;
a;0.491;aaaaaaaa;
a;0.0562;aaaa;
a;0.0659;aaaaaaaaaa;
a;0.454;aaaa;
a;0.973;aaaaaaaaaa;
a;0.0361;aaaaaa;
a;0.66;a;
a;0.675;a;
a;0.103;aaaaaaa;
a;0.462;a;
a;0.181;aaaaaaaaa;
a;0.966;aa;
a;0.317;aa;
a;0.855;aaaaaaaaaa;
a;0.741;aaaaaa;
a;0.273;a;
a;0.291;aaaaaaa;
a;0.0454;aaaaaaa;
a;0.628;aaaa;
a;0.308;aaaaaaaa;
a;0.465;aaaaaa;
a;0.393;aaaaa;
a;0.903;aaaaaa;
a;0.295;aaaaaaaaa;
a;0.123;aa;
a;0.458;aaaaaaaa;
a;0.44;aaa;
a;0.101;aaa;
a;0.209;aaaaa;
a;0.364;a;
a;0.864;aaa;
a;0.546;aaaaaaaaaa;
a;0.131;aaaaaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.957;aaaa;
a;0.293;aaaaaaaaa;
a;0.869;aaaa;
a;0.249;aaaaaaaaa;
a;0.0898;aaaa;
a;0.459;aaaaaaaaaa;
a;0.828;aaaaaaaaaa;
a;0.384;aa;
a;0.305;aaa;
a;0.616;aaaaaaa;
a;0.676;aaaaaaa;
a;0.532;aaaaaa;
a;0.529;aa;
a;0.865;aaaaa;
a;0.524;a;
a;0.949;aa;
a;0.684;aaaa;
a;0.509;aaaaaaaa;
a;0.306;aaaaaa;
a;0.687;aaaa;
a;0.592;aaaaa;
a;0.155;aaaaaaaa;
a;0.648;aaaa;
