ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;a;0.313;aa;0.174;0.093;aaaa;0.244;0.797;aaaaaaaa;aaaaa;0.559;aaaaaaa;0.000237;aaaaa;0.809;aaaaaa;0.993;aa;0.654;aa;aaaaaaaa;0.555;aaaaaaa;aaaaa;a;a;0.903;0.693;0.0763;a;0.2;0.592;0.851;0.032;aaaa;a;0.733;aaa;0.129;0.97;aaaaa;aa;a;a;aa;0.656;aaaa;0.44;aaa;aaa;0.873;a;0.475;0.226;a;aaaa;aaa;aaa;0.892;0.656;0.592;aaaaa;0.101;0.857;aa;0.629;a;a;0.981;0.405;0.0991;aaa;
aaa;a;0.137;aaaa;0.904;0.406;aaaaa;0.0316;0.752;aaaa;aa;0.487;aaaa;0.284;aaaaa;0.106;aaaa;0.481;a;0.241;aa;aaaaaa;0.39;aaaa;aaaa;a;aa;0.0538;0.326;0.0024;a;0.145;0.588;0.32;0.235;a;a;0.205;aaaaa;0.309;0.307;aa;a;aaaaaa;a;aaa;0.466;aaa;0.898;a;aaa;0.85;a;0.519;0.687;a;aaa;aaaa;aa;0.848;0.432;0.817;aaaaaa;0.118;0.6;aa;0.123;a;a;0.373;0.601;0.155;aaaaaaa;
aa;a;0.966;aaa;0.658;0.0847;aaaaa;0.487;0.424;aaa;aaaaaaaa;0.997;aaaa;0.985;aaa;0.873;aa;0.177;a;0.264;a;aaaaaaaa;0.244;aaa;a;a;a;0.0837;0.974;0.766;a;0.168;0.00347;0.29;0.818;aaaa;a;0.239;aaaaa;0.785;0.24;aaa;aaaaaaaaa;aaaaa;a;a;0.76;a;0.189;aa;aa;0.959;aaa;0.459;0.231;aa;aaaaaa;aaaa;aaaa;0.678;0.655;0.274;aa;0.155;0.829;aa;0.142;a;a;0.32;0.684;0.308;aaaa;
aaa;a;0.29;aaaa;0.799;0.478;aaaa;0.762;0.652;aaa;aaaaa;0.324;aa;0.756;a;0.644;aaaaa;0.847;aa;0.297;a;a;0.981;aaaaaaa;aaaaaa;a;aa;0.891;0.148;0.0323;a;0.841;0.649;0.581;0.732;aaaa;a;0.703;a;0.525;0.782;aa;aa;aaaaaaa;a;aaa;0.505;aaaaaa;0.335;aaaa;a;0.591;aaaaa;0.26;0.216;aa;a;aa;a;0.219;0.429;0.641;aa;0.619;0.632;a;0.824;a;a;0.0725;0.226;0.828;aaa;
a;aa;0.198;a;0.858;0.227;aaaa;0.292;0.164;aaaaaa;aaaa;0.0338;aa;0.0477;aaaa;0.363;aaaaaa;0.301;a;0.0915;a;aaaaaaaaa;0.0893;aaa;aaaaaa;a;a;0.277;0.22;0.0503;a;0.966;0.0925;0.043;0.144;aa;a;0.831;aa;0.344;0.444;aaaaaa;aaa;aaaaaaa;a;aa;0.578;aaaa;0.332;aaaa;aaaa;0.627;aaaa;0.789;0.0132;aaa;a;aaa;a;0.347;0.244;0.611;a;0.95;0.605;aa;0.943;a;a;0.626;0.493;0.261;aaaa;
aaa;aa;0.413;aa;0.582;0.786;aaaaa;0.439;0.0665;aa;aaaa;0.0944;a;0.966;aaaa;0.708;aaaaaa;0.571;aa;0.306;a;a;0.966;aaaa;aa;a;aa;0.668;0.87;0.408;a;0.385;0.801;0.391;0.702;aaaa;a;0.707;aaaaa;0.712;0.581;aaa;aaaaaa;aa;a;aaa;0.771;aaaaaa;0.472;aaaaaa;aaa;0.664;aaaa;0.233;0.0528;aaaa;aaaaaaa;a;a;0.889;0.924;0.418;a;0.354;0.819;aa;0.574;a;a;0.135;0.523;0.321;aaaaaaaa;
aaa;aa;0.27;aa;0.87;0.804;aaa;0.488;0.0629;a;aa;0.802;aaaaa;0.0803;aaa;0.11;aaaaa;0.0609;aa;0.166;aa;aa;0.171;aaaaa;aaaaaaa;a;a;0.279;0.987;0.585;a;0.411;0.684;0.938;0.461;aa;a;0.424;aaa;0.589;0.267;aaaa;aaaaaaaaa;aaaa;a;aa;0.079;aaaaa;0.0499;aaaaa;a;0.53;aaaa;0.528;0.98;aaa;aaaaaa;aa;aaa;0.316;0.399;0.956;aaaa;0.8;0.318;a;0.759;a;aa;0.82;0.995;0.00939;aaaaaaaa;
aa;aa;0.388;aaa;0.812;0.862;aaaaa;0.776;0.87;aaaaaa;aaaaaaa;0.146;aaaa;0.33;aaa;0.663;aaaaa;0.519;aa;0.249;aa;aaaa;0.19;aaa;aaaaa;a;a;0.66;0.284;0.401;a;0.0168;0.973;0.698;0.42;aa;a;0.525;aaaa;0.147;0.278;aa;aaaaa;aaa;a;a;0.566;aaaa;0.84;aaaa;aaa;0.364;aa;0.813;0.549;aa;a;aa;aa;0.607;0.54;0.3;aaaaaaaa;0.518;0.642;aa;0.135;a;aa;0.308;0.934;0.123;aaaaaa;
aaa;a;0.642;a;0.477;0.444;aa;0.582;0.204;aaaaaaa;aa;0.737;aaaaaa;0.785;a;0.265;aaaaa;0.915;a;0.502;aa;aaaaa;0.506;aaaaaa;aa;a;a;0.302;0.76;0.105;a;0.435;0.796;0.169;0.878;aaaa;a;0.00145;aaa;0.788;0.581;aaa;a;aa;a;aaa;0.534;a;0.648;aaaaaa;aaa;0.872;aaaaa;0.402;0.859;aaa;a;aaa;aaa;0.91;0.582;0.297;aaaaaaa;0.956;0.937;a;0.0737;a;a;0.596;0.426;0.788;aa;
a;a;0.293;a;0.81;0.0388;aaa;0.734;0.294;aaaa;aaaaaaaa;0.661;aaa;0.105;aaa;0.292;aaaa;0.535;a;0.899;a;aaaaa;0.274;aa;aaaaaa;a;aa;0.362;0.855;0.00165;a;0.121;0.719;0.317;0.609;aa;a;0.0614;a;0.643;0.0732;aaaaa;aaa;aaaa;a;a;0.916;aaa;0.754;aa;aaaa;0.0535;aa;0.851;0.463;aaa;aaaa;aaaa;aaaa;0.776;0.707;0.0241;aaaaaa;0.577;0.58;a;0.571;a;a;0.237;0.0407;0.677;aaaa;
aaa;a;0.667;aaa;0.0875;0.0268;aaa;0.781;0.585;aaaa;aaa;0.496;aaaaaa;0.0999;aa;0.906;aaaaa;0.769;a;0.955;aa;aa;0.806;aaa;aaaaaaaa;a;aa;0.128;0.65;0.941;a;0.498;0.76;0.611;0.66;aaa;a;0.745;aaa;0.259;0.586;aaaa;aaaaa;a;a;aa;0.954;aa;0.213;aa;aa;0.226;aaaa;0.392;0.499;aa;aaaaa;aaaa;aaaa;0.32;0.748;0.566;aaa;0.522;0.0995;a;0.147;a;aa;0.35;0.226;0.349;aaaa;
aa;aa;0.95;a;0.411;0.789;aa;0.0414;0.562;aa;aaaaaaaa;0.269;a;0.678;aaa;0.518;aaaa;0.132;aa;0.403;a;aaaa;0.061;aaaaaaaaa;aaa;a;aa;0.656;0.923;0.442;a;0.798;0.538;0.577;0.841;a;a;0.451;aaaaa;0.5;0.836;aaaa;aaaaaa;aaaa;a;a;0.639;a;0.0204;aa;aaa;0.463;aaa;0.0794;0.265;a;aaa;aaaa;aaaa;0.506;0.0914;0.73;aaaa;0.395;0.445;a;0.942;a;a;0.238;0.0447;0.481;aa;
a;a;0.17;aaa;0.461;0.997;aa;0.6;0.465;aaaaaaaa;aaaaaaaa;0.491;aaaaaaa;0.309;aaa;0.0348;aaaaaa;0.558;a;0.734;aa;aaaaaaaa;0.815;aaaa;aaaaa;a;aa;0.0261;0.42;0.988;a;0.648;0.862;0.234;0.0361;a;a;0.204;aaa;0.908;0.851;aa;aaaaaa;aa;a;aa;0.933;aaa;0.99;aaaaa;aaaa;0.788;aaaa;0.192;0.0355;a;aa;a;a;0.355;0.947;0.985;aaaa;0.617;0.312;a;0.458;a;aa;0.471;0.523;0.965;aaaaa;
aa;a;0.842;aa;0.719;0.38;aaa;0.649;0.426;a;aaaa;0.0415;aaaaaa;0.02;aaa;0.0829;aaa;0.819;a;0.65;aa;aaaa;0.705;aaaa;aaaaaaa;a;a;0.0151;0.49;0.311;a;0.58;0.276;0.293;0.374;aaa;a;0.857;aaa;0.588;0.231;aa;aaaa;aaa;a;aaa;0.213;a;0.907;aaaaa;aaaa;0.586;aa;0.253;0.594;aa;aaaaa;aaa;a;0.791;0.121;0.168;aaaaa;0.484;0.333;a;0.934;a;a;0.18;0.572;0.0855;aaaaaaaaaa;
aaa;a;0.159;aaaa;0.585;0.697;aaa;0.127;0.479;aaaaa;aaaaaa;0.148;aaaa;0.565;aaa;0.464;aaaaa;0.293;aa;0.957;a;aaaaaaaaaa;0.821;aaaaaaa;aaaa;a;aa;0.588;0.346;0.108;a;0.929;0.396;0.418;0.141;aa;a;0.566;aa;0.936;0.433;aaa;aa;aaaaaaa;a;aaa;0.792;aa;0.578;aaaa;a;0.0536;aa;0.662;0.253;aa;a;a;aaa;0.883;0.334;0.953;aaaaaaaa;0.451;0.0765;a;0.681;a;aa;0.661;0.819;0.738;aaaaaaa;
aa;a;0.0473;aaa;0.934;0.614;aaa;0.407;0.347;aaaa;aaaaaaa;0.584;aaaaaa;0.73;aaaa;0.393;a;0.155;a;0.243;aa;aaaa;0.969;aa;aaa;a;a;0.314;0.253;0.453;a;0.945;0.779;0.859;0.939;aaaa;a;0.282;aaa;0.376;0.971;aaaa;a;aaaaa;a;a;0.922;a;0.585;aaaa;a;0.668;aaa;0.515;0.16;aa;aaaaaaa;a;aaa;0.276;0.0938;0.298;aa;0.0345;0.868;aa;0.225;a;aa;0.675;0.439;0.459;aaaaaaaaaa;
