ATT0(string,8);ATT1(string,3);ATT2(string,10);
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;a;
a;aaa;aaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aa;
a;aaa;a;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aa;
aaaa;aaa;aaa;
a;a;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaa;
aa;aaa;aaaa;
aaaa;aa;aa;
aaaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;a;aaaa;
aaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
a;aa;aaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;a;
a;a;aaaa;
aa;aa;a;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaa;aa;aaa;
a;aaa;a;
a;a;aaaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaa;aa;a;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
a;aa;aaaa;
aaaaa;aa;a;
aaa;aaa;aaaa;
aaaaaaa;aa;a;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;a;aa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aa;a;aaa;
a;a;aaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;a;a;
aa;a;aa;
aa;a;a;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaa;
a;aa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aa;a;a;
aaaaaa;aaa;aa;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;a;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;a;a;
aaaa;aa;aa;
aaaaa;aa;aa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aa;
aa;aaa;a;
aaaaaa;aaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaa;a;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
a;aaa;a;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;a;
aa;aaa;aaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;a;
a;a;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;a;
a;aa;a;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;a;
aa;aa;aaa;
aaaaa;aa;aaa;
aaaaa;aaa;a;
aa;aaa;aa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aa;a;aa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;a;
a;a;aaaa;
a;aa;aaaaaa;
aa;a;aaaa;
a;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;a;
aa;a;aa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
