ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0536;aaaaa;
aa;0.799;aaa;
a;1;aaaaaa;
aaa;0.924;aaaaa;
aaa;0.798;aaaaaaaa;
aaa;0.859;aaaaaa;
aaa;0.192;aaaaaaaaa;
aa;0.547;aaaaaaaaaa;
a;0.21;aaaaaaaaaa;
aaa;0.433;aaaaaaaaaa;
aaa;0.252;aaaaaaa;
aaa;0.715;aaa;
aaa;0.584;aaaa;
aa;0.0311;aaaaaa;
aa;0.127;aaa;
a;0.0622;aaaaaaaaa;
a;0.346;aaaaaaaaaa;
aa;0.376;aaa;
aa;0.179;aaa;
a;0.942;a;
a;0.294;aaaaaaaaaa;
a;0.782;aaaaa;
aaa;0.327;aaaaaa;
aa;0.325;aaaa;
aa;0.236;aaa;
aaa;0.321;aaaa;
a;0.138;aaa;
aaa;0.106;aaaaaaaaaa;
a;0.447;aaaaaaaa;
aa;0.451;aa;
aaa;0.972;aaaaaaaa;
a;0.53;aaa;
aaa;0.747;aaaaaaaaa;
a;0.515;a;
aaa;0.0362;aaaaaaaaaa;
a;0.907;aa;
aaa;0.451;aaa;
aaa;0.974;a;
aa;0.662;aaaaaaaaaa;
aaa;0.557;aaa;
a;0.727;aaaaaaaa;
aaa;0.106;aa;
a;0.76;aaaaaaa;
aaa;0.18;a;
aa;0.605;aaa;
aa;0.0448;aaaaaaaa;
aaa;0.251;aa;
a;0.313;aaaaa;
aa;0.76;aaaaaaaa;
aaa;0.41;aaaaa;
aaa;0.925;aaaaaa;
aaa;0.325;a;
aaa;0.71;aaaaaaaa;
a;0.565;a;
a;0.543;aaaaaaaaaa;
aaa;0.471;aaaaa;
a;0.558;a;
aaa;0.329;a;
aaa;0.931;aaaaaaaa;
aaa;0.974;aaaaaaaa;
aaa;0.376;aaa;
aaa;0.486;aaaaaaaaaa;
aaa;0.401;aa;
aa;0.0161;aaaa;
a;0.633;aaaaaaa;
aaa;0.94;aaaaaaa;
aaa;0.00653;aaaaaaaa;
aaa;0.893;aa;
aa;0.699;aaaaaaaaa;
a;0.414;aaaaaa;
aaa;0.485;aaaa;
aa;0.565;aaaa;
a;0.48;aaaaaaa;
aa;0.743;aaaaaaa;
aa;0.546;aaaaaa;
a;0.843;aaa;
a;0.417;aaaaaaa;
a;0.811;aaaaaaaa;
a;0.804;aaaaaaaaa;
aaa;0.545;aa;
a;0.0808;aaaaaaa;
aa;0.305;aaaaaaa;
aaa;0.535;a;
aa;0.904;aaaaaaaa;
aaa;0.336;aaa;
aa;0.544;aaaaaaaa;
aa;0.131;a;
aa;0.805;aaaaaa;
aa;0.225;aaa;
aaa;0.768;aaaaaaaaaa;
aaa;0.124;aaa;
a;0.413;aaaaaaa;
a;0.679;aaaaaaaaa;
aa;0.138;aaa;
a;0.076;aaa;
aa;0.762;aaaaaaaaaa;
aaa;0.592;aaaaaaaaaa;
aa;0.305;a;
a;0.904;aaaaaaa;
aaa;0.174;aaaaaa;
aa;0.502;aaaaa;
a;0.596;aaaaa;
a;0.815;a;
a;0.0491;aaaaaaaaaa;
a;0.527;aaaaaaa;
aaa;0.748;aaaaa;
aaa;0.638;aaaaaaaaa;
a;0.0217;aaaaaaaaaa;
a;0.282;aaaa;
aa;0.939;aaaaaaaa;
aa;0.377;aaaaaaaa;
aaa;0.851;a;
aaa;0.701;aa;
aa;0.529;aaa;
a;0.147;aaaaaaaa;
aa;0.923;a;
a;0.542;aaa;
aa;0.11;aaaaaaaaa;
aa;0.54;aaaa;
aa;0.534;aaaaaaaaaa;
aaa;0.395;aaaaa;
aa;0.0656;aaaaaaa;
a;0.981;aaaaaaaa;
aaa;0.87;aaa;
aaa;0.49;aaaaaaa;
a;0.5;aaaaaaaaaa;
a;0.45;aaaaaaaa;
a;0.986;aaaaa;
aa;0.748;aaaaaaaaa;
aaa;0.942;aaaaaa;
aaa;0.804;aaaaaaaa;
a;0.233;aaaaaaa;
aa;0.387;aaaaaaa;
aa;0.768;aaaaa;
aa;0.629;aaaaaa;
aa;0.621;aaaaaaaa;
aa;0.952;a;
a;0.39;a;
a;0.143;aaaa;
aa;0.699;aaaaaaaa;
aaa;0.662;aa;
a;0.287;aaaaaaa;
aa;0.382;a;
a;0.232;aaaaaaaaaa;
aaa;0.573;aaa;
a;0.741;aaaaaaaaaa;
aa;0.85;aaaa;
aa;0.921;aaaaaaaaaa;
aaa;0.552;aaaaa;
aa;0.888;aaaa;
aa;0.621;aaaaaa;
aa;0.493;aaaaaa;
aaa;0.516;aaaa;
aa;0.377;aa;
a;0.0694;a;
a;0.334;aaaaaaaaa;
aa;0.178;aaaaaaaa;
a;0.735;aaaaaaaaaa;
aa;0.391;aaa;
aa;0.21;aaaaaaaa;
a;0.276;aaaaaaa;
aa;0.925;aaaaaaaaa;
a;0.986;aaaaa;
aa;0.416;aaa;
aaa;0.0755;aaa;
aa;0.258;aaaaaaaaaa;
a;0.228;aaaaaa;
aa;0.0161;aaaaaaaaa;
a;0.785;aaaaa;
aaa;0.814;aaaaaaaaaa;
aaa;0.384;aa;
aaa;0.562;aaa;
aaa;0.96;aaaaaaa;
aa;0.869;aaaaaaaaa;
aa;0.799;aaaaaaaaa;
aa;0.608;aaa;
aaa;0.263;aaaaa;
aaa;0.0143;aaaaaaaaa;
aaa;0.25;aa;
a;0.184;aaaaaa;
aaa;0.413;aaa;
aaa;0.675;aaaaaaaaa;
a;0.685;aaaaaa;
aaa;0.695;aaaaaa;
a;0.21;aaaaaaa;
aaa;0.162;aaa;
aaa;0.399;a;
aaa;0.0971;aa;
aaa;0.388;aa;
aa;0.496;aaaa;
aaa;0.779;aaaaaaa;
a;0.562;aa;
aa;0.0784;a;
a;0.924;aa;
aaa;0.00334;a;
a;0.772;aaaaaaaaaa;
a;0.982;aaaaa;
aa;0.535;a;
aaa;0.988;aa;
aa;0.00722;aaaa;
aaa;0.832;aaaa;
aa;0.495;aa;
aaa;0.941;aaaaa;
a;0.5;aaaa;
aaa;0.834;aaaaaa;
aa;0.362;aaaaaaaaaa;
aaa;0.415;aa;
aa;0.858;aaaaa;
aa;0.79;aaaaaa;
aa;0.459;aaaaaa;
aa;0.0401;aaaa;
aa;0.819;aaaa;
a;0.588;aaaaaa;
a;0.953;aaa;
aa;0.864;aa;
aa;0.975;aaaaaaa;
aa;0.672;aaaaaaaaa;
aa;0.0589;aaaaaa;
aa;0.256;aaaaaaaa;
a;0.67;aaaaa;
a;0.971;aaaaaaaaa;
a;0.757;aaaaaaaaa;
aaa;0.447;aaa;
aaa;0.177;aaaaaa;
aa;0.572;aaaaaaaaaa;
aa;0.756;aaaaaaaa;
aa;0.205;aaaaaaaa;
aa;0.478;aaaaa;
aa;0.398;aaaaaaaaa;
a;0.676;aa;
aaa;0.257;aaaaaaa;
a;0.165;aaaaaaaaaa;
aa;0.308;aaaaa;
aaa;0.166;aaaaaaaaa;
aaa;0.968;aaaaaaaa;
aa;0.503;aaaaaaaaaa;
aa;0.91;aaaaa;
aaa;0.867;aaa;
aa;0.501;aaaaaa;
aaa;0.665;aaaaa;
aa;0.886;aaaaaa;
a;0.811;aaaaaaa;
aaa;0.172;aaaaaaa;
aa;0.462;aa;
aa;0.885;aaaaaaaaaa;
a;0.0367;a;
a;0.186;aaaa;
aa;0.281;aaaa;
aaa;0.381;aaaaaaaa;
aaa;0.358;a;
aa;0.922;aaaa;
a;0.0788;a;
aa;0.648;aa;
a;0.745;aa;
aa;0.397;aaaaaaaaa;
a;0.738;aa;
a;0.214;aaaaaaaa;
a;0.398;aaaaaaa;
a;0.978;aaaaaa;
a;0.052;aaaaaaa;
aa;0.824;aaaaaa;
aaa;0.571;a;
a;0.0918;aaaaaaaa;
a;0.317;aaaaa;
aa;0.236;aaaaaaaaaa;
aa;0.316;aaaaaaaaaa;
aa;0.206;aaaaa;
a;0.586;aaaaaa;
a;0.258;a;
aa;0.0962;aaaaaaaa;
aa;0.569;a;
a;0.861;aaaaaa;
aa;0.4;aaaaaa;
aaa;0.795;aaaaaaaaa;
aa;0.607;aaaaaaa;
a;0.849;aaaaaa;
a;0.961;aaaaaaaaaa;
aaa;0.719;aaaaaaa;
aaa;0.899;aaaaa;
aaa;0.395;aaaaa;
aaa;0.086;aaaaaaaa;
aa;0.798;aa;
aaa;0.338;aaa;
aa;0.432;aaaaaaaa;
aa;0.194;aaaaaa;
a;0.821;aaaaaaa;
aaa;0.478;aaaa;
aaa;0.631;aaaa;
aa;0.767;aaaaaaa;
aaa;0.317;a;
a;0.00685;aa;
a;0.489;aaaaa;
a;0.874;aaaaaaa;
aa;0.644;aaaaaaa;
aa;0.415;aaaaa;
a;0.453;aaaaaaaa;
a;0.0172;aaaaaaaaa;
aa;0.113;aaaaaaaa;
aa;0.185;aaaaaaa;
aaa;0.895;aa;
aaa;0.375;aaa;
aa;0.769;aaaaa;
a;0.829;aaaa;
aa;0.0513;aaaaaaaaaa;
aaa;0.259;aaaa;
aa;0.721;aaa;
aaa;0.272;a;
aaa;0.707;aaaaaaaa;
a;0.84;aa;
a;0.18;aaaaaaaa;
aa;0.842;a;
aa;0.0669;aaaaaaaaa;
a;0.0399;a;
a;0.318;a;
a;0.141;aa;
aa;0.334;aaaaa;
a;0.662;aaaaaaaaaa;
aa;0.308;aaaaaa;
aa;0.846;aa;
aa;0.897;aaaaaaaaa;
aaa;0.601;aaaaaaa;
a;0.22;aaaaaaa;
aa;0.521;a;
aa;0.921;aaaaaaaaaa;
aa;0.882;aaaaa;
aaa;0.63;aaaaaaa;
aa;0.591;aaaa;
aa;0.181;aaa;
a;0.292;aaaaaaaaaa;
a;0.638;aaaaaaa;
aa;0.724;aaaaa;
a;0.819;aaaaaaa;
aaa;0.198;aa;
aaa;0.666;aaaaaa;
a;0.402;aaaaaaaaaa;
aa;0.626;aaaaa;
aaa;0.948;aaaaaaa;
aaa;0.415;aaaaa;
a;0.977;aaa;
aaa;0.329;aaaaaaaaaa;
a;0.276;aaaaa;
a;0.33;aaaaaaa;
a;0.822;aaaa;
aaa;0.663;aaaaa;
aaa;0.91;aaaaaaaaaa;
aaa;0.871;aaaaaaa;
aa;0.859;aaaa;
a;0.728;aaaaaa;
aa;0.986;a;
a;0.0399;aaaaa;
a;0.789;aaaaaaaa;
aa;0.277;aaaaaaaaa;
aa;0.802;aaaaaaa;
aaa;0.354;aaaaaaaaa;
aa;0.589;a;
a;0.724;aaa;
a;0.798;aaaaa;
a;0.171;aaaaaa;
aa;0.988;aaaaa;
a;0.429;aa;
aa;0.485;aaaaaaaaaa;
a;0.548;aaaaaaaaaa;
aa;0.245;aa;
aaa;0.0377;aaaaaaaa;
aa;0.597;aaaa;
a;0.966;aaa;
aaa;0.545;aaaaaa;
aa;0.289;aa;
a;0.0725;aa;
a;0.917;aaaaaaaa;
aaa;0.909;aaaa;
aa;0.00746;aaaaa;
a;0.671;aaaaaaa;
a;0.95;aa;
aaa;0.394;aaa;
aa;0.334;aaaaa;
a;0.494;aaaaa;
aa;0.771;aa;
aaa;0.507;aaaaaaaa;
aaa;0.765;aa;
a;0.897;aaaaa;
aaa;0.359;aa;
a;0.313;aaaaaa;
aaa;0.704;aaaaaaaa;
aa;0.112;a;
aa;0.104;a;
aa;0.4;aaaaaaaaa;
aa;0.342;a;
a;0.283;a;
aa;0.0479;aaaaaaaa;
aaa;0.933;aaa;
aa;0.286;aaaaaaaaa;
aa;0.188;aaa;
aaa;0.705;aaaaa;
aa;0.826;aaaaa;
a;0.949;aaaaaaaa;
a;0.984;aaaaaaaaaa;
aa;0.198;aa;
aaa;0.432;aaaaaaa;
a;0.406;aaaa;
aa;0.884;aaaaaa;
aa;0.558;aaaa;
aaa;0.437;aaaaa;
a;0.559;aaa;
aa;0.645;aaaaaaaa;
a;0.234;aaaaa;
aaa;0.476;aaaaaaa;
aa;0.0848;a;
aaa;0.861;aa;
aa;0.944;aaaaaaaaaa;
aa;0.653;aa;
a;0.974;a;
aaa;0.647;aaaaaa;
aa;0.822;aaaaaaa;
aaa;0.817;aaaaaaaaaa;
aa;0.671;aaaaaaaa;
a;0.811;aaaaaaaa;
aa;0.447;a;
