ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;a;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;a;aa;
a;aaaa;a;
a;aaaaa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aaaa;aaa;
a;a;aa;
a;a;aaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
