ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.556;a;
aaaaaaa;0.00502;aaaaa;
aaaaaaa;0.882;aaaaa;
aaaaaaaaa;0.385;aaaaaa;
aaaaaaaa;0.335;aaaaaa;
aaaaaaaa;0.00973;aaaaaa;
aaaaaaa;0.849;aaaaa;
aaaaa;0.218;aaa;
aaaaa;0.0264;aaaaaaa;
aaa;0.873;aaaaaaaaa;
aaaaaaaa;0.911;aaaaaaaaaa;
aaaaa;0.808;aaaaa;
aaaaaaaaa;0.121;aaaaaaaaaa;
aaa;0.0854;aaaaaaaaa;
a;0.458;aaaaaaaaaa;
aaaa;0.402;aaaaa;
aaaaa;0.344;aaaaa;
aaaaaaaaaa;0.971;aaaaaaaaaa;
aaaaaaa;0.736;aaaa;
aa;0.695;aaaaaaaaaa;
aaaaaaaaaa;0.19;aaaaaaa;
aaaaaaaaa;0.0922;aaaaa;
aaaaa;0.758;aaaaa;
aaaaa;0.00875;a;
aaaaaa;0.621;aaaaaa;
aaaaaa;0.713;a;
aaaaaa;0.739;a;
aaaaaaa;0.277;aaaa;
aaaaaaa;0.237;aaaaaa;
aaaaaaaa;0.616;aaaaaaaa;
aaa;0.0854;aaaa;
aaaaaaaaa;0.622;aaaaaaaaa;
aa;0.889;aaaaaaaa;
aaaa;0.304;aaaaaa;
a;0.0397;aaaaaaa;
aa;0.626;a;
aa;0.484;aaaa;
aaaaaa;0.632;aaaaaaaaaa;
a;0.821;aa;
aaa;0.395;aaaaaaaaa;
aaaa;0.406;aaaaaaaaa;
aaaaaaa;0.856;aa;
aaa;0.664;aaaaaaaaa;
aaaaaaaaaa;0.859;aaaaaaaaaa;
aa;0.39;aaaaaaa;
aaaaaaaa;0.778;aaaaaa;
aaaa;0.457;aaaaaaaaa;
aaaaa;0.226;aa;
aaaaaaaaaa;0.399;aaaaa;
aaaa;0.057;aaa;
aaaaaaaaa;0.322;aaaa;
aaa;0.263;aaa;
aaaaaaaaaa;0.0744;aaaaaaaaaa;
aaaaaaaaa;0.183;aaaaa;
aaaaaaaaaa;0.293;aaaaaaaaaa;
aaaaaaaa;0.611;aaaa;
aaaaaa;0.997;aaaaaaa;
aaaa;0.788;aaaaaaaaaa;
aaaaaaaaa;0.44;aaaa;
a;0.568;aaaaaaaa;
aaaaaaaa;0.633;aaaaaaa;
aaaaa;0.353;aaaaaaaaa;
aaaaaaa;0.439;a;
aaaaaaaa;0.342;aaaaaa;
aaaaaaaaa;0.825;aaaaaaaaa;
aaaaa;0.361;aaaaaaaaaa;
aaaaaaaaaa;0.00591;aaaa;
aaaaaaaa;0.209;aaaaaaaa;
aaaaa;0.612;aaaa;
aaaaaaa;0.661;aaaaa;
aaaaaaaaaa;0.912;aaaaaaaa;
a;0.0361;aa;
aaaaaaa;0.228;aaaaa;
aaa;0.302;aaa;
aaaaa;0.394;aa;
aaaaaaaaaa;0.688;aaaaaaa;
aaaaaaaa;0.853;aaaaaaa;
a;0.254;aaaaaaa;
aa;0.796;a;
aaaaaaaaaa;0.804;aaaaaaaaaa;
aaaaaa;0.172;aaaaaaaaa;
aaaaaaaaaa;0.123;aaaaaaa;
aa;0.402;aaaaaa;
aaa;0.352;aaa;
aaaa;0.59;aa;
aa;0.814;aaaaaaa;
aa;0.0927;a;
aaaaaaaa;0.0648;aaaaaaaa;
aaa;0.453;aaaaaaaa;
aaaaaa;0.471;aa;
aaaaaaaaa;0.217;aaaa;
aa;0.504;aaa;
aaaaaaaa;0.259;aaaaaaaaa;
aaaaaaa;0.757;aaa;
aaaaaaaaa;0.428;aaaaaaaaaa;
aaaaaaaa;0.426;aaaa;
aaaaaaa;0.0983;aaaaaa;
aaaaa;0.88;aa;
aaaaa;0.602;aaaaaaa;
aaaaa;0.694;aa;
aaaaa;0.323;aaaaa;
aaaaaaa;0.22;aaaaaa;
aaaa;0.462;aaaaaaaaa;
aaaaaa;0.514;aaaaaaa;
aaaaaa;0.822;a;
aaaaaaaaa;0.97;aaaaa;
aaaa;0.146;aaaaaaaaa;
aaaaaa;0.918;a;
aaaaaaaaa;0.461;aa;
aa;0.242;aaaaaaaaaa;
aaaaaaaaaa;0.993;aa;
aa;0.993;aa;
aaaaaaaaa;0.871;aaaaaaaaaa;
a;0.288;aaaaaaaaaa;
a;0.947;aaaaaa;
aa;0.568;aaaaaa;
aaaaaaaaaa;0.819;aaaa;
aaaa;0.576;aaaaaaa;
a;0.871;a;
a;0.387;aaaaaaaaaa;
aaa;0.085;aaaaaaa;
aaaaaaaaaa;0.287;aaa;
aaaaaa;0.377;aaaaaaaaa;
aa;0.505;aaa;
aaaaa;0.601;aaaaaaaaa;
aaaaaa;0.195;aa;
aa;0.924;aaaa;
aaaaaa;0.266;aaaaaa;
aaaaaaaaaa;0.154;a;
aaaaa;0.669;aaaaaaaa;
aaaaaaaaaa;0.129;a;
