ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.885;aaaaa;
aa;0.00914;aaaaaaa;
a;0.609;aaaaaaaaa;
a;0.459;a;
aa;0.885;aaaaa;
aa;0.211;aaa;
aa;0.803;aaaaaa;
a;0.847;aaaaa;
a;0.903;aaaaaaa;
aa;0.823;aaaaaaaaa;
aa;0.947;aaaa;
a;0.274;aaaaaaaa;
a;0.348;aaaaaaaaa;
aa;0.167;aaaaaaa;
aa;0.652;aa;
aa;0.83;aaaaaaaa;
a;0.95;aaaaaaaaaa;
aa;0.849;aaaaaaa;
aa;0.459;aaaaaaaa;
aa;0.439;aaa;
a;0.958;a;
aa;0.157;a;
a;0.572;aa;
a;0.927;aaa;
a;0.162;aaaaaa;
a;0.275;a;
a;0.983;aa;
a;0.452;aaaaaaaa;
aa;0.646;aaaaaaa;
a;0.881;a;
a;0.461;aaaaaaaaa;
a;0.667;a;
a;0.532;aaaaa;
a;0.0974;aaa;
aa;0.0558;aaa;
a;0.409;aaaa;
aa;0.603;aaaaaaaaa;
a;0.0238;aaaaaaaa;
a;0.283;aaaaaaaa;
aa;0.0612;aaaaaaaaa;
aa;0.277;aaaaaaaa;
aa;0.599;aa;
a;0.887;aaaaaaa;
a;0.325;aaa;
aa;0.313;aaa;
aa;0.382;aaaaaaa;
a;0.6;aaaaaaaaaa;
aa;0.197;aaaaaaaaaa;
aa;0.424;aaaaaaaa;
aa;0.418;aaaaa;
aa;0.511;aaaaaaaaa;
aa;0.818;aaaaaa;
a;0.908;aaa;
a;0.0271;aaaaaaa;
aa;0.852;aaaaaa;
aa;0.774;aaaaaaaaaa;
a;0.87;aaaaaaaaa;
aa;0.903;aaaaaaaaaa;
aa;0.981;aaaaaaaa;
a;0.106;aaaaaaaa;
a;0.666;aa;
a;0.646;aaaaaaaa;
a;0.501;aaaaaaaa;
a;0.944;a;
aa;0.191;aaaaa;
a;0.347;aaaa;
a;0.252;aaaa;
aa;0.0602;aaaaaaaaaa;
a;0.718;aaaaaaa;
aa;0.77;aaaa;
aa;0.433;a;
aa;0.434;aaaaaaa;
a;0.415;aaaaaaa;
a;0.501;aaaaaaaa;
aa;0.652;aaa;
a;0.79;aaaaaaaaa;
aa;0.531;aaaaaaa;
aa;0.813;aaaaa;
a;0.84;aaa;
aa;0.846;aaaaaa;
aa;0.473;aaaaaaaaa;
aa;0.352;aaaaa;
aa;0.0129;aa;
a;0.86;aaaaa;
