ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0164;aaaaaaaa;a;
0.136;aaaaaaaa;aaaaa;
0.794;a;a;
0.126;aa;aaaaaa;
0.799;aaaa;aaaaaaaaa;
0.579;aaa;aaaa;
0.297;aaaaaaa;a;
0.689;aaa;a;
0.106;aaaa;aaaaa;
0.108;aaaaaa;aa;
0.218;aa;aa;
0.825;aaaaaa;aaaaaaaaaa;
0.902;aa;aaaaaaaa;
0.124;a;a;
0.184;a;a;
0.447;aaa;aaaa;
0.369;aaaaaaaa;a;
0.463;aaaaaa;aaaaaaa;
0.37;aaaaaaa;aaaaaaaa;
0.569;aaaa;aaaaaaaa;
0.313;aaaaaa;aa;
0.0317;aaaaaaaa;aaaaaaa;
0.31;aaaaaa;a;
0.725;aa;aaaa;
0.432;aaaaaaa;aaaaaaaaa;
0.709;aaa;aaaa;
0.743;aaaaa;aaaaaaaa;
0.0869;aa;aaaaa;
0.625;aaaaaa;aaaaa;
0.438;aaaaa;aaaaaaaa;
0.919;aa;a;
0.209;aaaaaaaa;aaaaaaa;
0.549;aaaaaaa;a;
0.528;aaaaaa;aaaaaa;
0.215;aaaaaa;aaaaaaaaa;
0.514;aaaaa;aaaaa;
0.142;aa;aaa;
0.476;aaaa;aaaaaaaa;
0.842;aaa;aaaa;
0.0768;aaaaaaaa;aaaaaaa;
0.0956;aaaaaa;aaaaaaa;
0.47;a;aaaaaaaa;
0.995;aaaaaa;aaa;
0.558;aaaaaaaa;aaaaaaaa;
0.0633;aaa;aa;
0.18;aa;aaa;
0.928;a;aaaaaaa;
0.406;aaa;aa;
0.919;aaaaa;aaaaaaaa;
0.974;aaaaaaa;aaaaaaaa;
0.997;aaa;aaaaaa;
0.0385;aa;aaa;
0.827;aaaa;aa;
0.0855;aaaaaaaa;aa;
0.619;aa;aaaaaaaa;
0.476;aa;a;
0.569;aaaa;aaaaaaaa;
0.442;aaa;aaaaa;
0.936;aaaaaa;aaaaaaa;
0.296;aaaaaaaa;aaaaaaaaaa;
0.0224;a;aaaaaa;
0.0557;aaaaaaa;aaaaaaa;
0.204;aa;a;
0.186;a;aaaa;
0.0895;aaaaaaa;aaaaaa;
0.000139;aaa;aaaaaa;
0.433;aaaa;aaa;
0.787;aaaaaaa;aaaaaaaaa;
0.365;aa;aaaaaaaaaa;
0.948;a;aaaaaaaaaa;
0.557;aaaa;aaaaaaaa;
0.0341;aa;aaaaaaaa;
0.748;aaa;aaaaaa;
0.414;aa;aaaaaaa;
0.395;aaaaaaa;aaaa;
0.229;aaaaaaa;aaaaa;
0.848;aaaaaaa;aa;
0.803;aaaaaa;a;
0.663;aaa;aaaaaa;
0.843;aaaaaaa;aaaaaaaaaa;
0.488;aaaaaaa;aaaaaaaaaa;
0.0344;aaaa;a;
0.211;aaa;aaaa;
0.2;aaaaaaa;aaaaaaaa;
0.979;aaaaaaa;aaaaaaa;
0.368;a;aaaaaa;
0.102;aaaa;aaaaaa;
0.919;aaaa;aaaaaaaa;
0.275;aa;aaaaaaaaaa;
0.392;aaaa;aaaaa;
0.533;aaa;aaa;
0.344;aaaaaaaa;aaa;
0.223;aaaaa;aaaa;
