ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaa;
a;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;a;
aaa;a;aa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;a;
aaaa;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;a;a;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaa;a;a;
aaaaaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;a;
aaaaa;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;aa;
